award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,implicit_mmr,explicit_mmr,0.2692527762935004,0.20640840917186645,0.12262479471857944,0.08189863010984041,0.17268077955087027,0.14713461015534302
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.20691139922098012,0.22864524270232564,0.18270255804651453,0.07149829727960273,0.185683387720022,0.12455911503055507
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.17437986587070564,0.26831850924918904,0.14665233594192537,0.07409935331939939,0.21291940251575828,0.12363053310302227
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,explicit_mmr,explicit_mmr,0.20941160020788743,0.16578302340289916,0.10890687418755633,0.18309835111635064,0.1842636212289353,0.14853652985637106
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.21203690055373756,0.10130375405211574,0.1595030262695761,0.12324087051091952,0.299296611520008,0.10461883709364309
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.22304028532408468,0.10961512595452633,0.15776776568169956,0.12271324974837025,0.2721580809309466,0.11470549236037253
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,implicit_mmr,0.21061228910083918,0.25323850785618773,0.14087333414712605,0.056693094329462505,0.2139131738462051,0.1246696007201794
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,qual_only,0.22781929768781048,0.22640768886773147,0.11268553426240994,0.053159201528969226,0.2541639242089456,0.12576435344413323
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,implicit_mmr,explicit_mmr,0.2692640908163858,0.20638044675146464,0.12263684671812537,0.08191062781140786,0.17265431576497264,0.14715367213764363
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,explicit_mmr,multi_method_not_mmr,0.12046485263005136,0.19860175818600712,0.20964606396329266,0.12669190089501997,0.20496338033295952,0.13963204399266943
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,multi_method_not_mmr,0.13803497342649876,0.09778057820087142,0.21876742502324892,0.1896108350673189,0.2179922173984541,0.1378139708836078
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,qual_only,0.21641511703790053,0.11150225335696816,0.20482465697253377,0.1266062346088868,0.2262293852962211,0.11442235272748967
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.30897393302913634,0.13459578388725985,0.13750714482870777,0.10048546924706966,0.22951330492177136,0.08892436408605503
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,implicit_mmr,explicit_mmr,0.3067881854713589,0.17641383646730183,0.14090425491745426,0.07483785649449955,0.1871183020667039,0.11393756458268173
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,qual_only,0.22678305128343504,0.10837331000139573,0.17412774945632659,0.1370151358048477,0.23001872799751957,0.1236820254564754
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,qual_only,0.20830597912679258,0.11631045063839592,0.19670501244239327,0.1305420065916539,0.21668816423795423,0.13144838696281005
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,implicit_mmr,implicit_mmr,0.23454229474972293,0.2716082021175901,0.17095041621438445,0.07438323090831046,0.11996996911245533,0.12854588689753668
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.3121596388231062,0.2505802783785514,0.11623042669163318,0.09606757628003933,0.08611941617599836,0.13884266365067155
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,implicit_mmr,0.18580625189062783,0.2237879587463065,0.2119297736062758,0.11137408978123706,0.128735182515968,0.13836674345958472
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,explicit_mmr,quant_only,0.09291556953515878,0.15363479223014617,0.08179424407907465,0.22896030477297874,0.13697239872738956,0.30572269065525215
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,explicit_mmr,quant_only,0.09741106623282242,0.1614197848845306,0.08673778686369969,0.20573310707935544,0.1634265735860412,0.2852716813535507
