award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
80500,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
114370,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
114555,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
117518,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
120807,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
139049,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
139551,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
200502,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
212038,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
212218,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
227544,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
229441,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
230421,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
230649,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
230671,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
230695,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
230737,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
235193,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
240889,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
343071,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
343080,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
343252,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
353830,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
354244,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
407279,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
421860,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
431948,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
431949,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
431974,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
438810,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
443924,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
443945,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
453436,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
453525,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
456805,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
457051,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
535463,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
540582,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
540834,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
547599,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
550403,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
601845,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
601960,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
609334,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
630188,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
646547,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
647452,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
648161,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
648439,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
648487,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
719306,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
733906,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
733978,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
747803,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
755345,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
832420,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
832439,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
835901,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
835911,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
835919,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
835932,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
836008,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
836028,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
836653,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
851910,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
856311,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
908810,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
926534,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
934401,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
934998,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
