award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999023260199619,9.767398003808574e-05
1840654,0,0,0,0,0.9999991944964649,8.055035350681358e-07
2429605,1,0,1,0,0.9823262055326101,0.017673794467389915
1725822,0,0,0,0,0.9366531796764253,0.0633468203235747
1712160,0,0,0,0,0.9999962492815143,3.7507184856452815e-06
2527473,0,0,0,0,0.999117383816214,0.0008826161837860594
2221538,0,0,0,0,0.9217931579686663,0.07820684203133361
742503,0,0,0,0,0.9999965361811848,3.4638188152523095e-06
717743,0,0,0,0,0.9999409720979636,5.9027902036405113e-05
1657088,1,0,1,0,0.986425859778335,0.013574140221664982
1747765,0,0,0,0,0.9999810500687831,1.894993121692323e-05
2321990,0,0,0,0,0.9977011753285059,0.002298824671494073
1712436,0,0,0,0,0.9999904201278785,9.579872121483806e-06
736853,0,0,0,0,0.9999708660543277,2.913394567227699e-05
2422551,0,0,0,0,0.9991201936585367,0.0008798063414633655
1835950,0,0,0,0,0.9997398210378944,0.00026017896210562755
1439619,0,0,0,0,0.9999975723455269,2.4276544731362342e-06
1814220,0,0,0,0,0.9999992824725887,7.175274113005523e-07
1564681,0,0,0,0,0.9372049147879079,0.06279508521209208
969627,0,0,0,0,0.9999509231683623,4.9076831637668834e-05
2450045,0,0,0,0,0.9968666730318084,0.0031333269681915834
1561300,0,0,0,0,0.9989896277932894,0.001010372206710682
2024973,0,0,0,0,0.9999079017162255,9.2098283774588e-05
340984,0,0,0,0,0.9997304017882048,0.00026959821179514253
411541,0,0,0,0,0.9999791316700367,2.0868329963231164e-05
929521,0,0,0,0,0.9999229284841888,7.707151581120456e-05
1005328,0,0,0,0,0.9999659246706314,3.407532936860953e-05
736558,0,0,0,0,0.9999853562120056,1.4643787994391797e-05
2336805,0,0,0,0,0.999962439551643,3.756044835703164e-05
723600,0,0,0,0,0.9980088481464264,0.001991151853573604
536342,0,0,0,0,0.9999963194927358,3.6805072641261044e-06
2247964,0,0,0,0,0.9998645730469052,0.00013542695309481684
2317943,0,0,0,0,0.9853655323633582,0.014634467636641828
1560058,0,0,0,0,0.9999909718687106,9.028131289491024e-06
1011829,0,0,0,0,0.99995896717468,4.1032825319928565e-05
2247875,0,0,0,0,0.9996734427899253,0.00032655721007463656
2222293,1,0,1,0,0.9994591149706625,0.0005408850293374341
1119290,0,0,0,0,0.9999887848562949,1.1215143705033145e-05
1928720,0,0,0,0,0.9996416832581463,0.00035831674185369974
2411619,0,0,0,0,0.9986302558608787,0.0013697441391213108
1438871,0,0,0,0,0.9989101158583276,0.0010898841416724864
633346,0,0,0,0,0.9965850530655433,0.0034149469344566677
2205067,0,0,0,0,0.9989665565094378,0.0010334434905621911
1458735,0,0,0,0,0.999908446690863,9.155330913696209e-05
1760577,0,0,0,0,0.9998822513417104,0.00011774865828963499
1840452,0,0,0,0,0.99998386233233,1.6137667669902474e-05
1561705,0,0,0,0,0.9994616549199103,0.0005383450800896574
1226321,0,0,0,0,0.9949467765099066,0.0050532234900934
942331,0,0,0,0,0.9996677708393673,0.0003322291606327168
2985,0,0,0,0,0.9999999862254059,1.3774594179340182e-08
1840722,0,0,0,0,0.9999726187674352,2.7381232564901484e-05
2100242,0,0,0,0,0.999998374935758,1.6250642419424958e-06
2515576,0,0,0,0,0.9999779761582275,2.202384177256635e-05
9986892,0,0,0,0,0.9999100909553489,8.990904465110579e-05
1263385,0,0,0,0,0.999997963461335,2.0365386650604374e-06
2130073,0,0,0,0,0.9987486443101883,0.0012513556898117442
2027470,0,0,0,0,0.9998891401107366,0.00011085988926335165
431488,0,0,0,0,0.9998197828893309,0.00018021711066907586
1742366,0,0,0,0,0.9998287044249808,0.0001712955750191813
1647229,0,0,0,0,0.9998427989488754,0.00015720105112462367
114329,0,0,0,0,0.9979499122182173,0.002050087781782758
1916534,1,0,1,0,0.9940785605813919,0.005921439418608141
2329678,0,0,0,0,0.9999998463562725,1.536437274937263e-07
1664272,0,0,0,0,0.9999283377957479,7.166220425219261e-05
