award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9646351908637658,0.035364809136234195
1725822,0,0,0,0,0.9238281322416142,0.076171867758386
2434925,0,0,0,0,0.9235890841084027,0.07641091589159736
1726113,0,0,0,0,0.9164602508793668,0.08353974912063356
934756,0,0,0,0,0.968324846832898,0.031675153167102246
509869,0,0,0,0,0.9870050823459274,0.012994917654072584
2142324,0,0,0,0,0.8640065995194849,0.13599340048051528
736945,0,0,0,0,0.9753355331731616,0.024664466826838437
1240127,0,0,0,0,0.9623205087227229,0.03767949127727713
2243410,0,0,0,0,0.8660009955251483,0.13399900447485164
1451491,0,0,0,0,0.9678223056599339,0.032177694340065954
2315246,0,0,0,0,0.8639694581527659,0.13603054184723407
2013590,0,0,0,0,0.9074936611745519,0.0925063388254482
1742339,0,0,0,0,0.8948773112229905,0.10512268877700943
2141769,0,0,0,0,0.8851461880338379,0.1148538119661623
1557326,0,0,0,0,0.923526464431096,0.07647353556890428
1140256,0,0,0,0,0.9465414888815344,0.05345851111846561
1712160,0,0,0,0,0.865780470433795,0.13421952956620514
1914593,0,0,0,0,0.9221896653737729,0.07781033462622737
2125362,0,0,0,0,0.8905429773530398,0.10945702264696049
2424867,0,1,0,1,0.8531155485394984,0.1468844514605016
2345187,1,0,1,0,0.9154638447537888,0.08453615524621119
2142436,1,0,1,0,0.9144645889895415,0.08553541101045865
2527473,0,0,0,0,0.9147166514532771,0.08528334854672268
631121,0,0,0,0,0.9698021988635679,0.030197801136432053
2221538,0,0,0,0,0.8904019693122344,0.10959803068776562
1743831,0,0,0,0,0.9309885028430329,0.06901149715696737
2336867,0,0,0,0,0.9231364661525681,0.07686353384743201
1544208,1,0,1,0,0.9175733154222115,0.0824266845777886
1156098,0,0,0,0,0.9740101646918551,0.025989835308145172
2348883,0,0,0,0,0.8805831909457718,0.11941680905422827
1240070,0,0,0,0,0.9680613537931456,0.03193864620685459
1823935,0,0,0,0,0.9411688143416542,0.058831185658346025
2500195,0,0,0,0,0.9262369714323466,0.07376302856765371
2335802,0,1,0,1,0.8554717101574352,0.144528289842565
