award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.9999989034925161,1.0965074839340564e-06
80500,0,0,0,0,0.9999960680708875,3.931929112501904e-06
114370,0,0,0,0,0.9999998832176322,1.1678236775918792e-07
114555,0,0,0,0,0.9980658717613254,0.00193412823867451
117518,0,0,0,0,0.9996193122014497,0.0003806877985503188
120807,0,0,0,0,0.9964507977203587,0.0035492022796412338
139049,0,0,0,0,0.9976553813981238,0.002344618601876157
139551,0,0,0,0,0.9999999994291766,5.7082334556047e-10
200502,0,0,0,0,0.991643264759621,0.008356735240379097
212038,0,0,0,0,0.9969056376981045,0.003094362301895539
212218,1,0,1,0,0.9993031944143699,0.0006968055856301533
227544,0,0,0,0,0.9998565597653186,0.0001434402346814346
229441,0,0,0,0,0.9136930585254635,0.0863069414745365
230421,0,0,0,0,0.9986838654314218,0.0013161345685781443
230649,0,0,0,0,0.9812468034079047,0.018753196592095272
230671,0,0,0,0,0.999112880751867,0.0008871192481329642
230695,0,0,0,0,0.990809175113406,0.009190824886593915
230737,0,0,0,0,0.9999997680618679,2.3193813219908448e-07
235193,0,0,0,0,0.999999929132564,7.086743605095091e-08
240889,0,0,0,0,0.9997136563927221,0.00028634360727783294
343071,0,0,0,0,0.9801941668850638,0.01980583311493621
343080,0,0,0,0,0.900145427617588,0.09985457238241201
343252,0,0,0,0,0.9999954377559228,4.5622440771599535e-06
353830,0,0,0,0,0.9986522121684206,0.0013477878315794583
354244,0,0,0,0,0.5473907884903585,0.4526092115096415
407279,0,0,0,0,0.9999996801907238,3.198092762104604e-07
421860,0,0,0,0,0.9942791595969934,0.005720840403006558
431948,0,0,0,0,0.7969937610873106,0.20300623891268937
431949,1,0,1,0,0.9239168482042814,0.07608315179571852
431974,0,0,0,0,0.9997559960749965,0.00024400392500346197
438810,1,0,1,0,0.9980641662841269,0.0019358337158731883
443924,0,0,0,0,0.999999679732893,3.2026710700016203e-07
443945,0,0,0,0,0.9999955728179409,4.427182059036348e-06
453436,0,0,0,0,0.9999781383362888,2.186166371120905e-05
453525,0,0,0,0,0.9959802394019353,0.004019760598064776
456805,0,1,0,1,0.006068828822109462,0.9939311711778905
457051,0,1,0,1,0.15865550942916995,0.84134449057083
535463,0,0,0,0,0.9998265498632196,0.0001734501367804235
540582,0,0,0,0,0.9841593313441064,0.01584066865589365
540834,0,1,0,1,0.001244209294868237,0.9987557907051318
547599,1,1,1,1,0.0019510231053090354,0.998048976894691
550403,1,0,1,0,0.9984276044763057,0.001572395523694241
601845,0,1,0,1,0.10906660800602963,0.8909333919939704
601960,0,0,0,0,0.8840617134174248,0.11593828658257523
609334,0,0,0,0,0.9877665716505262,0.012233428349473876
630188,0,0,0,0,0.9996987084738526,0.0003012915261473875
646547,0,0,0,0,0.9975283636240407,0.0024716363759592678
647452,0,0,0,0,0.9999891621201055,1.0837879894531634e-05
648161,0,0,0,0,0.9922518232916197,0.007748176708380315
648439,1,1,1,1,0.005889059679588748,0.9941109403204113
648487,0,0,0,0,0.9311985692958467,0.06880143070415337
719306,0,0,0,0,0.9992683947854292,0.0007316052145708283
733906,0,0,0,0,0.9743569187552604,0.025643081244739595
733978,0,1,0,1,0.3257898353167721,0.6742101646832279
747803,1,1,1,1,0.000905844680932244,0.9990941553190678
755345,0,0,0,0,0.959754547356534,0.040245452643465976
832420,0,0,0,0,0.9934288574949725,0.006571142505027571
832439,0,1,0,1,0.15297368577468184,0.8470263142253182
835901,1,0,1,0,0.9392404660645602,0.06075953393543979
835911,1,1,1,1,0.20882716048857286,0.7911728395114271
835919,1,1,1,1,0.1538526399202791,0.8461473600797209
835932,1,1,1,1,0.011786595107437847,0.9882134048925622
836008,0,0,0,0,0.999814781876193,0.0001852181238070561
836028,0,0,0,0,0.8877343947739451,0.11226560522605483
836653,0,0,0,0,0.9999995159759839,4.840240161427659e-07
851910,0,0,0,0,0.9804827667886595,0.01951723321134048
856311,0,0,0,0,0.9999999871288703,1.2871129762316768e-08
908810,0,0,0,0,0.9562926641913732,0.0437073358086268
926534,1,0,1,0,0.9968434274317406,0.003156572568259355
934401,0,0,0,0,0.9989594366721665,0.001040563327833545
934998,0,0,0,0,0.9999930868899614,6.913110038648893e-06
935051,0,0,0,0,0.99999688638973,3.113610269982639e-06
935163,0,0,0,0,0.999217766349457,0.0007822336505429792
935247,0,0,0,0,0.9987766973466032,0.0012233026533968053
936511,1,1,1,1,0.4039344304836673,0.5960655695163327
939287,0,0,0,0,0.846999926857666,0.15300007314233402
955089,1,1,1,1,0.0629852418830652,0.9370147581169348
1004826,0,1,0,1,0.234031891243345,0.765968108756655
1031986,0,0,0,0,0.9999878731553539,1.2126844646167845e-05
1031990,0,0,0,0,0.9996972874831088,0.00030271251689123116
1032002,0,0,0,0,0.9997771262750212,0.0002228737249787315
1032020,0,0,0,0,0.9999993041138209,6.958861791638205e-07
1032035,0,0,0,0,0.9977699283710035,0.002230071628996519
1032060,0,0,0,0,0.9941933978762882,0.005806602123711738
1035061,0,0,0,0,0.9788326837305219,0.021167316269478115
1037519,0,0,0,0,0.9898440572439525,0.010155942756047486
1037531,0,0,0,0,0.9960619228391332,0.003938077160866812
1037684,0,1,0,1,0.27016035745487643,0.7298396425451236
1037697,0,0,0,0,0.9994604834061803,0.0005395165938196848
1037814,0,0,0,0,0.8347213548116778,0.16527864518832222
1042157,0,0,0,0,0.9075433509731662,0.0924566490268338
1062919,0,1,0,1,0.002262075414507514,0.9977379245854925
