award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9982064022761332,0.0017935977238668116
1725822,0,0,0,0,0.9978382659841485,0.0021617340158514914
2434925,0,0,0,0,0.9991022987458064,0.0008977012541936643
1726113,0,0,0,0,0.999389831889895,0.0006101681101049423
934756,0,0,0,0,0.999981001729994,1.8998270005942436e-05
509869,0,0,0,0,0.9999751995211353,2.480047886465645e-05
2142324,0,0,0,0,0.9956803556438828,0.004319644356117166
736945,0,0,0,0,0.9997393258356038,0.0002606741643962774
1240127,0,0,0,0,0.9998171170761536,0.00018288292384636198
2243410,0,0,0,0,0.9798529000518483,0.020147099948151646
1451491,0,0,0,0,0.9995882883768155,0.0004117116231845536
2315246,0,0,0,0,0.9903694680419358,0.009630531958064188
2013590,0,0,0,0,0.9999424057607054,5.7594239294684285e-05
1742339,0,0,0,0,0.9998096800255895,0.00019031997441053652
2141769,0,0,0,0,0.9986463307915935,0.0013536692084064948
1557326,0,0,0,0,0.9999462931147323,5.370688526776278e-05
1140256,0,0,0,0,0.9992187088851876,0.000781291114812401
1712160,0,0,0,0,0.991055456612474,0.008944543387526059
1914593,0,0,0,0,0.996826103930162,0.0031738960698380163
2125362,0,0,0,0,0.9992306699481218,0.0007693300518781945
2424867,0,0,0,0,0.9962365840056151,0.0037634159943848865
2345187,1,0,1,0,0.9987486931315219,0.0012513068684780705
2142436,1,0,1,0,0.9987493769491896,0.0012506230508103442
2527473,0,0,0,0,0.998968637174197,0.0010313628258029593
631121,0,0,0,0,0.9797927418001556,0.02020725819984441
2221538,0,0,0,0,0.9957595384954014,0.004240461504598506
1743831,0,0,0,0,0.990206081127194,0.009793918872806026
2336867,0,0,0,0,0.9997395089256105,0.00026049107438953404
1544208,1,0,1,0,0.9978735989196645,0.00212640108033542
1156098,0,0,0,0,0.9997519349043318,0.0002480650956682059
2348883,0,0,0,0,0.9857977966293978,0.01420220337060213
1240070,0,0,0,0,0.9998588591296449,0.00014114087035507045
1823935,0,0,0,0,0.9997845742939558,0.00021542570604413146
2500195,0,0,0,0,0.9952624379101953,0.004737562089804664
2335802,0,0,0,0,0.9241940148577095,0.07580598514229049
2130323,1,0,1,0,0.9935072445898915,0.006492755410108467
2032737,0,0,0,0,0.9967216612868376,0.0032783387131624206
2235461,0,0,0,0,0.9988907645868349,0.0011092354131651504
1661124,0,0,0,0,0.9994559712644198,0.0005440287355801843
1822035,0,0,0,0,0.9999649182385115,3.5081761488433906e-05
2315763,0,1,0,1,0.8969818710429935,0.10301812895700646
717743,0,0,0,0,0.9997555527951294,0.00024444720487064114
2150423,0,0,0,0,0.9827461705182444,0.0172538294817556
2314892,0,1,0,1,0.728159489143792,0.271840510856208
1747765,0,0,0,0,0.9999111821091551,8.881789084486156e-05
1524967,0,0,0,0,0.9996705646090918,0.0003294353909082129
1431891,0,0,0,0,0.9981380018933272,0.0018619981066727042
1748626,0,0,0,0,0.9995932952663922,0.0004067047336077874
2434889,0,0,0,0,0.9999315998779372,6.840012206281715e-05
836961,0,0,0,0,0.9993192027243493,0.0006807972756507297
535816,0,0,0,0,0.9998620426404984,0.00013795735950162275
2530457,0,0,0,0,0.9750820645337186,0.024917935466281436
2300710,0,0,0,0,0.9993488012776887,0.0006511987223113721
2321990,0,0,0,0,0.9965585139858728,0.00344148601412716
2142344,1,0,1,0,0.9992516141867901,0.0007483858132099375
2315058,0,0,0,0,0.9990595373078915,0.000940462692108421
1712436,0,0,0,0,0.9898304802145986,0.010169519785401388
2345378,0,1,0,1,0.8848156159171232,0.1151843840828768
736853,0,0,0,0,0.997283718292378,0.002716281707621966
1835950,0,0,0,0,0.9997763032019669,0.00022369679803311922
1836504,0,0,0,0,0.9817549052540488,0.018245094745951134
633552,0,0,0,0,0.9999157152518752,8.42847481248134e-05
2131865,0,0,0,0,0.9978907125859278,0.0021092874140722804
1439619,0,0,0,0,0.9999840864957746,1.5913504225368308e-05
837397,0,0,0,0,0.998125956913006,0.001874043086994006
2221262,0,0,0,0,0.9994708522900172,0.0005291477099827718
2518892,0,1,0,1,0.8447019864501912,0.1552980135498088
2201304,0,0,0,0,0.9828186213162156,0.017181378683784446
1564681,0,0,0,0,0.9912281260241401,0.008771873975859826
2147320,0,0,0,0,0.9891249783253568,0.010875021674643185
2450045,0,0,0,0,0.9804072967937166,0.0195927032062834
1565155,0,0,0,0,0.9984146579380883,0.0015853420619117936
703729,0,0,0,0,0.9998274348618643,0.00017256513813570292
1123332,0,0,0,0,0.9993728811048734,0.0006271188951265976
2223350,0,0,0,0,0.9910271677599228,0.00897283224007712
1044554,0,0,0,0,0.9999612510900838,3.874890991619008e-05
2050483,0,0,0,0,0.9898540789002539,0.010145921099746127
1561300,0,0,0,0,0.995768609712185,0.0042313902878150485
9980946,0,0,0,0,0.9999895773909311,1.0422609068919932e-05
2129966,0,0,0,0,0.9980860101248992,0.0019139898751008538
1916497,0,0,0,0,0.9999956408158511,4.359184148841448e-06
1034995,0,0,0,0,0.999887549265836,0.00011245073416396772
1625918,0,0,0,0,0.9987351710535638,0.0012648289464362223
94888,0,0,0,0,0.9975681622365976,0.002431837763402424
311586,0,0,0,0,0.9998687882337024,0.00013121176629764703
2500569,0,0,0,0,0.9956995847599076,0.004300415240092342
1060214,0,0,0,0,0.9995809875954672,0.0004190124045327841
2125644,0,0,0,0,0.9979374519481545,0.002062548051845487
2201701,0,0,0,0,0.9632963522683595,0.0367036477316405
221715,0,0,0,0,0.9876039052755624,0.012396094724437545
2221581,0,0,0,0,0.9927663929427749,0.007233607057225135
2424936,0,0,0,0,0.959639230882028,0.04036076911797205
2121277,0,0,0,0,0.9970773552448045,0.002922644755195576
1553379,0,0,0,0,0.9922716179636124,0.007728382036387638
126788,0,0,0,0,0.9997740788311331,0.00022592116886684831
310932,0,0,0,0,0.9997070537965651,0.00029294620343484876
1118337,0,0,0,0,0.9742331786421566,0.025766821357843396
2448306,1,0,1,0,0.9960642136148318,0.003935786385168224
2142734,0,1,0,1,0.8609681509681557,0.1390318490318443
2329292,0,0,0,0,0.9920555325826539,0.007944467417346113
2530458,0,0,0,0,0.9910622543236041,0.008937745676395915
2315348,0,0,0,0,0.9993932828047775,0.0006067171952224944
1821868,0,0,0,0,0.9728693332195631,0.027130666780436817
422225,0,0,0,0,0.9979769513901624,0.002023048609837544
1832335,0,0,0,0,0.9661234047177554,0.03387659528224463
2006347,0,0,0,0,0.9996330273715968,0.0003669726284032483
1712203,0,0,0,0,0.9991542311223255,0.0008457688776745189
1140351,0,0,0,0,0.9995231423848957,0.000476857615104342
1259462,0,0,0,0,0.9990175848313948,0.000982415168605172
2346058,0,0,0,0,0.9962727845534052,0.0037272154465948404
2216023,0,0,0,0,0.9455128303521443,0.0544871696478557
2247964,0,0,0,0,0.9908932376114093,0.009106762388590596
88658,0,0,0,0,0.9991361030579701,0.0008638969420298796
2040736,0,0,0,0,0.9985143637301878,0.0014856362698122938
2416200,0,0,0,0,0.9363448498028515,0.0636551501971485
850104,0,0,0,0,0.9997488223712796,0.0002511776287204137
1611672,0,0,0,0,0.9986170739409048,0.0013829260590951765
122950,0,0,0,0,0.9993665133136918,0.0006334866863082751
2247875,0,0,0,0,0.949891512058056,0.050108487941943954
1561517,0,0,0,0,0.9962261617604288,0.0037738382395712785
1760845,0,0,0,0,0.9967393007046567,0.003260699295343384
1432566,0,0,0,0,0.9992542943734954,0.0007457056265045169
2013575,0,0,0,0,0.9985849960075955,0.00141500399240445
2448099,0,0,0,0,0.9997860097430233,0.0002139902569766078
1928720,0,0,0,0,0.9983265708436759,0.0016734291563240146
1240075,0,0,0,0,0.9992876406844037,0.0007123593155963266
221599,0,0,0,0,0.9995765675000227,0.0004234324999772949
1742380,0,0,0,0,0.99886913748042,0.0011308625195799796
2243109,1,1,1,1,0.7394911171187251,0.2605088828812749
849772,0,0,0,0,0.9931518846696982,0.006848115330301882
633346,0,0,0,0,0.9998363284928425,0.00016367150715747788
