award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9999606143411108,3.938565888919759e-05
2315024,0,0,0,0,0.9934341859358249,0.006565814064175088
2533639,0,0,0,0,0.9899233589921244,0.010076641007875692
2429605,1,0,1,0,0.880906735277013,0.11909326472298704
2346868,0,0,0,0,0.9407831005430467,0.059216899456953354
2434925,0,0,0,0,0.999721207205432,0.0002787927945679398
2142324,0,0,0,0,0.9945554004969469,0.005444599503053123
2314101,0,0,0,0,0.9963670855765498,0.0036329144234501817
2509044,1,0,1,0,0.9293303661156193,0.07066963388438074
2243410,0,1,0,1,0.6433066781797894,0.35669332182021063
2049974,0,0,0,0,0.9997686339020072,0.0002313660979928204
2315246,0,0,0,0,0.9995857444135363,0.0004142555864636507
2013590,0,0,0,0,0.9994461076775949,0.0005538923224050613
2141769,0,0,0,0,0.999851477879582,0.00014852212041803232
2500508,0,0,0,0,0.9646777849205096,0.03532221507949044
2100139,0,0,0,0,0.9820623338835119,0.017937666116488015
2125362,0,0,0,0,0.999100811241926,0.0008991887580739879
2424867,0,0,0,0,0.8713055766736508,0.12869442332634914
1953102,0,0,0,0,0.9525082673443384,0.04749173265566166
2308532,0,0,0,0,0.9380572205136769,0.06194277948632312
2345187,1,1,1,1,0.6700850459155057,0.32991495408449434
2142436,1,0,1,0,0.9258939691678072,0.07410603083219276
2527473,0,0,0,0,0.9729369466019551,0.027063053398044906
2221538,0,0,0,0,0.9287492636880059,0.07125073631199409
2336867,0,0,0,0,0.9987937911984162,0.001206208801583893
2405602,0,0,0,0,0.9988913354061263,0.0011086645938736556
2215695,0,0,0,0,0.9734318254333812,0.026568174566618794
2335969,0,0,0,0,0.9986601334941004,0.00133986650589957
2348883,0,0,0,0,0.9482505427542012,0.05174945724579877
2345383,0,0,0,0,0.9089688310921213,0.09103116890787866
2129282,1,0,1,0,0.9961828019784041,0.003817198021595858
2015316,0,0,0,0,0.9993782320525668,0.0006217679474332338
2129308,1,0,1,0,0.9935595618865916,0.006440438113408401
2500195,0,0,0,0,0.9992093998603452,0.0007906001396547917
2120742,0,0,0,0,0.8901294179355694,0.1098705820644306
2335802,0,0,0,0,0.9557212241810545,0.04427877581894542
2130323,1,0,1,0,0.8128013886182182,0.18719861138178187
2032737,0,0,0,0,0.9908290354583236,0.009170964541676452
2235461,0,0,0,0,0.9889128363082987,0.011087163691701282
2027368,0,0,0,0,0.9997586703963802,0.0002413296036197597
2538708,0,0,0,0,0.9947852107523713,0.005214789247628717
2315763,0,0,0,0,0.9507576883140652,0.049242311685934896
2150423,0,0,0,0,0.9846801076893127,0.01531989231068727
2342766,0,0,0,0,0.9730257663023054,0.02697423369769459
2314892,0,1,0,1,0.6892028602520456,0.3107971397479544
2443520,0,0,0,0,0.9985303179219217,0.0014696820780782536
1664271,0,0,0,0,0.8130028991922057,0.18699710080779428
2447659,0,0,0,0,0.9808750474588299,0.019124952541170127
2434889,0,0,0,0,0.9632491679080332,0.036750832091966786
2306053,0,0,0,0,0.9995925871001462,0.0004074128998537997
2530457,0,0,0,0,0.9874532143629622,0.012546785637037794
2418639,0,0,0,0,0.9999766864020194,2.3313597980603367e-05
2055291,0,0,0,0,0.7979221073662686,0.20207789263373147
2100947,0,0,0,0,0.9688064608125773,0.031193539187422785
2300710,0,0,0,0,0.9036083256277849,0.09639167437221503
2321990,0,0,0,0,0.9236901114327685,0.07630988856723155
2142344,1,1,1,1,0.05246456308877068,0.9475354369112293
2315058,0,0,0,0,0.9955580210685779,0.004441978931422057
2515293,0,0,0,0,0.9972328179745368,0.0027671820254632734
2148014,0,0,0,0,0.9156054880415515,0.08439451195844845
2345378,0,0,0,0,0.9551957983840937,0.044804201615906286
2342099,0,0,0,0,0.9718077885824191,0.02819221141758092
2422551,0,1,0,1,0.6140183087621798,0.3859816912378202
2131865,0,0,0,0,0.9680973486863408,0.03190265131365922
2411805,1,0,1,0,0.9940269066577959,0.005973093342204125
2221262,0,0,0,0,0.9962512464185027,0.0037487535814972827
2106181,0,0,0,0,0.9944111949426507,0.0055888050573492725
