award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,5,3,quant_only,no_method_signal,1.2472475393127952e-08,8.686226169921427e-06,2.0309320509963194e-07,0.9959826298409669,7.526341519815878e-08,0.00400839310376758
71047,3,2,no_method_signal,multi_method_not_mmr,0.00021520689932463726,2.0822718887099403e-09,0.9980896034653064,0.0008198426272893316,4.15132805473555e-08,0.0008753034125272462
86345,3,5,no_method_signal,quant_only,0.0030753947407798367,0.024458442119484766,0.05888601670180647,0.008837411576163185,0.0007921467264333042,0.9039505881353325
86440,2,4,multi_method_not_mmr,qual_only,0.013273138320835777,0.00025607200992058354,0.034541615628834794,0.061062682496729095,0.890384915556879,0.000481575986800716
101582,3,3,no_method_signal,no_method_signal,1.5396670148621365e-09,4.616016068885148e-06,0.00032664331850401304,0.9911610468603619,0.002453138394498836,0.006054553870899448
101627,3,3,no_method_signal,no_method_signal,9.329645465529985e-09,5.452769446398414e-10,3.572279706665679e-06,0.9991781453895807,0.0008074861096699694,1.0786346120109224e-05
101667,3,3,no_method_signal,no_method_signal,2.860393291978497e-08,8.017109761045183e-09,0.000870655738711567,0.9935078702309563,0.0056214190053257805,1.8403963763426625e-08
101692,5,3,quant_only,no_method_signal,2.0987221081922194e-06,6.722389584768059e-05,0.0037162076977476943,0.9961946327995822,8.399592965041687e-06,1.1437291749153549e-05
101695,5,3,quant_only,no_method_signal,8.41633276521926e-12,4.411645406999546e-16,4.0331848399321525e-06,0.9998259816299222,1.3539877496929785e-07,0.00016984977804619065
114859,3,3,no_method_signal,no_method_signal,0.0004456108749342318,2.3084639585827866e-07,0.00027724590029327306,0.9992399849769781,2.753915227321204e-06,3.41734861712692e-05
123659,2,3,multi_method_not_mmr,no_method_signal,5.439349649302777e-07,2.637362827095337e-10,0.0004501983702421218,0.9741480417378245,0.025151922989500287,0.00024929270373203225
133246,4,5,qual_only,quant_only,0.40157525281774176,2.522272650267543e-05,0.00026261248388458037,0.005060603024147114,0.00014227126864849475,0.5929340376790754
202397,4,4,qual_only,qual_only,8.809852993262051e-05,2.0988666561912786e-07,0.03415436634168358,0.0016694653306564469,0.96399880406073,8.905585033177879e-05
222552,1,1,implicit_mmr,implicit_mmr,2.2445947880983213e-06,0.9992484851836804,0.00047120915902067466,2.8204562261746652e-05,0.00023714848713122535,1.2708013118011935e-05
226216,2,3,multi_method_not_mmr,no_method_signal,1.347564312142502e-09,6.074228396893034e-07,0.01024217473201685,0.5072516175840103,0.4502540112714874,0.0322515876420814
226483,1,4,implicit_mmr,qual_only,3.5429723949444005e-06,0.030127177952306825,0.27230159142444166,0.09211064422583236,0.605184516329807,0.0002725270952171845
231195,3,3,no_method_signal,no_method_signal,1.6026607426857183e-06,0.008623794842074102,0.4304562276770874,0.5605530810862651,0.00030207342861197716,6.32203052187326e-05
233332,3,5,no_method_signal,quant_only,1.910846951585327e-10,1.3747393586808461e-08,1.987974869292616e-06,0.24725238651837292,0.0008850491578676873,0.7518605624104119
302751,3,3,no_method_signal,no_method_signal,5.059108659595036e-08,5.979241182613129e-07,8.162404616188285e-07,0.9806284528897671,0.007931958544778775,0.011438123809787787
302894,2,4,multi_method_not_mmr,qual_only,1.825769832585238e-05,1.5345023128122792e-06,8.649931700283803e-07,0.0005294087099032631,0.999393836421816,5.609767447194382e-05
302913,3,3,no_method_signal,no_method_signal,2.7840349576130207e-05,4.877304101806093e-06,2.1924835873561616e-05,0.9992700331491282,0.0005994952745496481,7.582908677039781e-05
303651,2,3,multi_method_not_mmr,no_method_signal,3.061598282997155e-07,2.3650790970061236e-09,0.00013884660897687856,0.9887058584806457,0.010551066917627396,0.0006039194678426451
331955,3,0,no_method_signal,explicit_mmr,0.4423563136904271,0.09280383165317764,0.24524048686823927,0.027015097756348642,0.0033458608260066246,0.1892384092058009
332765,3,2,no_method_signal,multi_method_not_mmr,0.000226842701498691,0.06910171442627701,0.5851929810262745,0.34186473328619277,0.003453534394091078,0.00016019416566603076
332903,5,2,quant_only,multi_method_not_mmr,0.006501990910549772,0.09451589561010167,0.8146936075443019,0.040322842065914376,0.04396290209620115,2.761772931173094e-06
333069,3,4,no_method_signal,qual_only,1.194247302515018e-07,0.0047371058917631435,0.022926976790971828,0.00013665935148471795,0.8958512199256226,0.07634791861542745
333590,2,4,multi_method_not_mmr,qual_only,7.610068479000091e-09,3.3512742471263287e-12,1.4378981723831138e-06,4.5200113238464606e-05,0.9999532172540108,1.3712115869427393e-07
401745,3,3,no_method_signal,no_method_signal,9.881455266830273e-07,0.4576204062226356,0.00020024166459726826,0.5037164207996587,0.0012426896791865997,0.03721925348839506
402238,2,1,multi_method_not_mmr,implicit_mmr,6.155089550890311e-05,0.5768708924448699,2.81360973011575e-08,0.41965146583129187,0.0034153244985449987,7.381936869132908e-07
402438,3,3,no_method_signal,no_method_signal,1.0646849522651316e-08,7.918303630711051e-06,0.0028756905460630374,0.9969947245536342,1.0324222802958783e-06,0.00012062352754215167
