award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,0,0,0,0,0.9998975921978793,0.00010240780212064082
1502,0,0,0,0,0.9999993511055799,6.488944201120119e-07
87683,0,0,0,0,0.7890412159422461,0.21095878405775392
87811,0,0,0,0,0.9753913655598255,0.024608634440174484
88769,0,0,0,0,0.9999867195921748,1.328040782525233e-05
101627,0,0,0,0,0.9999696844559395,3.0315544060476392e-05
114555,0,0,0,0,0.9999999506986685,4.930133151091626e-08
125171,1,0,1,0,0.979680870618767,0.020319129381232995
126944,0,0,0,0,0.9965668737020111,0.0034331262979888895
136162,0,0,0,0,0.9999986814781665,1.3185218334510964e-06
137682,0,0,0,0,0.9577536534571978,0.04224634654280221
138644,0,1,0,1,0.4124717669546587,0.5875282330453413
205947,0,0,0,0,0.9998934340169684,0.00010656598303157782
208265,0,0,0,0,0.9771595748423101,0.02284042515768991
220645,0,0,0,0,0.9976742175504731,0.002325782449526821
220767,0,0,0,0,0.6868123334990857,0.3131876665009144
228295,1,0,1,0,0.9972607841801198,0.0027392158198802793
231312,0,0,0,0,0.9999980046711737,1.995328826267597e-06
231788,0,0,0,0,0.7551384549924789,0.2448615450075211
231997,0,0,0,0,0.9760211430934698,0.023978856906530233
310123,0,0,0,0,0.9936127348591063,0.006387265140893755
311088,0,0,0,0,0.9990393194354871,0.0009606805645128849
313885,0,0,0,0,0.9963258524472988,0.0036741475527012645
313902,0,0,0,0,0.9998392875409191,0.0001607124590808565
341039,0,0,0,0,0.9705849405810488,0.029415059418951138
341207,0,0,0,0,0.9645981006059071,0.03540189939409285
341208,0,0,0,0,0.8600909547185167,0.13990904528148324
341311,0,0,0,0,0.9999833967101187,1.6603289881315153e-05
341460,0,0,0,0,0.9732609082606519,0.026739091739348044
352529,0,0,0,0,0.9816458270952986,0.018354172904701458
353474,0,1,0,1,0.019863451952956357,0.9801365480470436
402438,0,0,0,0,0.8916489628875465,0.10835103711245352
431552,0,0,0,0,0.7344847373401362,0.2655152626598638
434249,0,0,0,0,0.9943883703687466,0.005611629631253425
442819,1,1,1,1,0.11233656421568805,0.887663435784312
442836,1,1,1,1,0.3952567415953545,0.6047432584046455
443136,0,0,0,0,0.9010207330489755,0.09897926695102452
453436,0,0,0,0,0.9992931747967644,0.0007068252032356041
453525,0,0,0,0,0.9998899206999576,0.00011007930004233298
455269,0,0,0,0,0.8073397713177893,0.1926602286822107
455811,0,0,0,0,0.5460255417228881,0.4539744582771119
510240,0,1,0,1,0.0681051752158589,0.9318948247841411
514542,0,0,0,0,0.9994244266390092,0.0005755733609907729
521936,0,0,0,0,0.9866867112928784,0.013313288707121554
528179,0,0,0,0,0.9995923461674028,0.0004076538325972354
529522,0,0,0,0,0.8239494669813997,0.1760505330186003
540187,0,0,0,0,0.9986672852816543,0.001332714718345777
542132,1,0,1,0,0.5555570802480853,0.44444291975191474
554671,1,1,1,1,0.23417183102091965,0.7658281689790803
606557,0,0,0,0,0.9867322815095612,0.013267718490438861
609334,0,0,0,0,0.9982740789302185,0.0017259210697815374
625105,0,0,0,0,0.9945406534165421,0.005459346583457936
633576,0,0,0,0,0.9501007798428502,0.04989922015714974
633752,1,1,1,1,0.12159492651117132,0.8784050734888287
638970,0,0,0,0,0.9637299818611169,0.036270018138883094
639690,0,0,0,0,0.9616590552736266,0.0383409447263734
703045,0,0,0,0,0.9374415142171677,0.06255848578283225
716592,0,0,0,0,0.9179480206205772,0.08205197937942281
723412,1,1,1,1,0.03931717273448876,0.9606828272655112
723600,0,0,0,0,0.7859107473244198,0.21408925267558027
731984,0,0,0,0,0.9963834343353787,0.0036165656646213002
732793,0,0,0,0,0.8980584009997585,0.10194159900024152
733906,0,0,0,0,0.9989748307095991,0.0010251692904009136
733978,0,0,0,0,0.997119397008505,0.0028806029914949112
737263,0,0,0,0,0.91271924257053,0.08728075742946999
737304,0,0,0,0,0.9975294879139953,0.0024705120860046776
741583,0,0,0,0,0.9990158840998179,0.0009841159001821068
802532,0,0,0,0,0.8723098595192667,0.12769014048073335
806518,0,1,0,1,0.029753189250011247,0.9702468107499888
813464,1,1,1,1,0.36977525045178194,0.630224749548218
822128,0,1,0,1,0.2810509936095924,0.7189490063904076
822296,0,0,0,0,0.5945020618439844,0.40549793815601565
832420,0,0,0,0,0.9932716906249467,0.006728309375053363
832439,0,0,0,0,0.9940908733371677,0.005909126662832244
833280,0,0,0,0,0.874529852398253,0.125470147601747
833349,0,0,0,0,0.9802733843323973,0.01972661566760269
835932,1,1,1,1,0.0027219196028384074,0.9972780803971616
836869,0,0,0,0,0.9975308374699652,0.002469162530034794
844556,1,1,1,1,0.34867449599962297,0.651325504000377
849783,0,0,0,0,0.9939902361024272,0.006009763897572771
850121,0,0,0,0,0.9797755226410982,0.020224477358901812
903234,0,0,0,0,0.9999891832692427,1.0816730757327608e-05
903711,0,0,0,0,0.989962616740543,0.010037383259457062
917487,0,0,0,0,0.6767668896995254,0.3232331103004747
918959,0,0,0,0,0.9940265013189239,0.0059734986810760895
919264,0,0,0,0,0.9471374765920305,0.05286252340796952
920004,0,0,0,0,0.9977155546580322,0.0022844453419677926
920815,0,0,0,0,0.9957868681363019,0.004213131863698065
929509,1,0,1,0,0.565103567200276,0.43489643279972406
929543,1,1,1,1,0.00705970792586974,0.9929402920741303
929782,1,0,1,0,0.9625092707641597,0.03749072923584028
929828,1,0,1,0,0.9765956265913929,0.023404373408607074
929839,1,0,1,0,0.9392667746402675,0.06073322535973244
930067,0,0,0,0,0.8805866729904182,0.1194133270095818
930118,1,0,1,0,0.943089619152471,0.056910380847528995
934756,0,0,0,0,0.9476407767720839,0.052359223227916044
934942,0,0,0,0,0.9458422222005239,0.05415777779947603
935163,0,0,0,0,0.9907495245168247,0.009250475483175247
936613,1,0,1,0,0.6273788850891202,0.3726211149108798
937824,0,0,0,0,0.9805249505210487,0.019475049478951338
939287,0,0,0,0,0.9915630017358135,0.00843699826418654
942235,0,0,0,0,0.9879314769503231,0.012068523049676903
942940,0,0,0,0,0.5851967810820848,0.41480321891791516
948029,0,0,0,0,0.9996094162551271,0.0003905837448729375
1035061,0,0,0,0,0.9999722760127461,2.772398725397251e-05
1036563,0,0,0,0,0.9999897187160727,1.0281283927274993e-05
1036688,1,0,1,0,0.7083069906464209,0.2916930093535791
1044300,1,0,1,0,0.6029124757536242,0.39708752424637583
1044482,0,0,0,0,0.5844880497952591,0.4155119502047409
1106890,0,1,0,1,0.17568716848110866,0.8243128315188913
1109256,1,1,1,1,0.17887005124047095,0.821129948759529
1134919,1,0,1,0,0.7156090275173412,0.2843909724826588
1140502,0,0,0,0,0.9988780459771983,0.0011219540228016686
