award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.5559706845015536,0.4440293154984469
80500,1,1,1,1,0.27662002887617326,0.7233799711238256
114370,0,1,0,1,0.33278982335302254,0.6672101766469765
114555,0,1,0,1,0.35070144667667114,0.6492985533233283
117518,0,1,0,1,0.433300515848721,0.5666994841512785
120807,0,1,0,1,0.49399370879767524,0.5060062912023248
139049,0,0,0,0,0.5093054647045778,0.49069453529542223
139551,1,1,1,1,0.49722897918751713,0.5027710208124828
200502,0,1,0,1,0.4514453710766476,0.5485546289233518
212038,0,1,0,1,0.4089540987268149,0.5910459012731842
212218,1,1,1,1,0.2691648955137231,0.7308351044862761
227544,0,1,0,1,0.4747995714255381,0.5252004285744619
229441,0,0,0,0,0.5328887439874531,0.46711125601254694
230421,0,0,0,0,0.5497391014360159,0.4502608985639845
230649,1,1,1,1,0.3059971395224377,0.6940028604775618
230671,1,1,1,1,0.37004034185040635,0.629959658149593
230695,1,1,1,1,0.4013478331474003,0.5986521668525993
230737,1,1,1,1,0.497343680177107,0.502656319822893
235193,1,1,1,1,0.38124276058732903,0.6187572394126701
240889,1,1,1,1,0.4130382273656771,0.5869617726343226
343071,1,1,1,1,0.35870772366570897,0.6412922763342903
343080,1,1,1,1,0.16765411748484402,0.8323458825151548
343252,1,1,1,1,0.4768148386011105,0.5231851613988894
353830,0,0,0,0,0.5501036676382198,0.4498963323617804
354244,0,1,0,1,0.4380353929945495,0.5619646070054501
407279,1,1,1,1,0.4848579649299139,0.5151420350700859
421860,0,1,0,1,0.32980720501332433,0.670192794986675
431948,0,1,0,1,0.4307243189744625,0.569275681025537
431949,1,1,1,1,0.1677835724704195,0.8322164275295795
431974,0,1,0,1,0.49575296447924166,0.5042470355207584
438810,1,1,1,1,0.43868397948318866,0.561316020516811
443924,0,1,0,1,0.4727119146355849,0.5272880853644151
443945,0,1,0,1,0.4799383364445135,0.5200616635554866
453436,0,1,0,1,0.32205906117790456,0.6779409388220946
453525,1,1,1,1,0.2897744706442694,0.7102255293557295
456805,1,0,1,0,0.5517654828168675,0.44823451718313273
457051,1,0,1,0,0.5328928233177136,0.46710717668228646
535463,0,1,0,1,0.3451433513491127,0.6548566486508863
540582,0,1,0,1,0.3394398139740081,0.6605601860259912
540834,0,1,0,1,0.27459288960934053,0.7254071103906587
547599,1,1,1,1,0.10199649327607227,0.8980035067239271
550403,1,1,1,1,0.1309512904621223,0.8690487095378765
601845,0,0,0,0,0.5047493342225505,0.4952506657774494
601960,1,1,1,1,0.3424167801438706,0.6575832198561286
609334,1,1,1,1,0.351562953970963,0.6484370460290355
630188,1,1,1,1,0.4411391603792367,0.5588608396207628
646547,0,1,0,1,0.3890138963635371,0.6109861036364618
647452,0,1,0,1,0.36566587793648864,0.6343341220635104
648161,1,1,1,1,0.18630822307654005,0.8136917769234587
648439,1,1,1,1,0.08596383490618263,0.9140361650938169
648487,1,1,1,1,0.11511971880620789,0.8848802811937911
719306,0,1,0,1,0.42989706182118737,0.5701029381788116
733906,1,1,1,1,0.4077339815137974,0.5922660184862023
733978,1,1,1,1,0.4244041501666296,0.5755958498333702
747803,1,1,1,1,0.11307443045907724,0.8869255695409217
755345,0,1,0,1,0.345324846850861,0.6546751531491386
832420,0,1,0,1,0.3784620684910013,0.6215379315089978
832439,0,1,0,1,0.2365406400272239,0.7634593599727754
835901,1,1,1,1,0.10695403930006911,0.8930459606999305
835911,1,1,1,1,0.10229574273849712,0.8977042572615025
835919,1,1,1,1,0.14091859409265,0.8590814059073494
835932,1,1,1,1,0.17560543405340098,0.8243945659465982
836008,1,1,1,1,0.2020541668940499,0.7979458331059494
836028,1,1,1,1,0.16303682323333077,0.8369631767666684
836653,0,1,0,1,0.49873406704697804,0.5012659329530219
851910,0,1,0,1,0.3484070700709378,0.6515929299290617
856311,0,1,0,1,0.43327204844870726,0.5667279515512925
908810,0,1,0,1,0.441440571859989,0.5585594281400108
926534,1,1,1,1,0.17796791423644312,0.8220320857635558
934401,0,1,0,1,0.32390392562984494,0.6760960743701544
934998,1,1,1,1,0.4535475671523935,0.5464524328476063
935051,1,1,1,1,0.46008059969826587,0.5399194003017338
935163,1,1,1,1,0.29192275895609104,0.708077241043908
935247,1,1,1,1,0.24257961338573403,0.7574203866142653
936511,1,1,1,1,0.09688377370443306,0.9031162262955668
939287,1,1,1,1,0.34623308462421254,0.6537669153757864
955089,1,1,1,1,0.151847523077435,0.8481524769225643
1004826,1,1,1,1,0.2651732014543096,0.7348267985456897
1031986,1,1,1,1,0.2904294101211117,0.7095705898788874
1031990,1,1,1,1,0.25471678749227644,0.7452832125077227
1032002,0,1,0,1,0.3760209217045406,0.623979078295459
1032020,1,1,1,1,0.30699170595256137,0.6930082940474376
1032035,0,1,0,1,0.37610645447574914,0.6238935455242501
1032060,0,1,0,1,0.3578448122390707,0.6421551877609287
1035061,1,1,1,1,0.30824355258312625,0.6917564474168727
1037519,1,1,1,1,0.21863045883550433,0.7813695411644944
1037531,0,1,0,1,0.3556547637312094,0.6443452362687899
1037684,1,1,1,1,0.27283446170776426,0.7271655382922343
1037697,1,1,1,1,0.28786848042242574,0.712131519577573
1037814,0,1,0,1,0.35225466678840545,0.6477453332115938
1042157,0,1,0,1,0.3585412482740067,0.6414587517259928
1062919,0,1,0,1,0.3361412368643834,0.663858763135616
1127829,1,1,1,1,0.26523379497659544,0.7347662050234037
1132482,0,1,0,1,0.3194188946285999,0.6805811053713992
1135328,1,1,1,1,0.14102570902805156,0.8589742909719477
1156747,1,1,1,1,0.33701804933383045,0.6629819506661686
1157094,1,1,1,1,0.2438629233197862,0.756137076680213
1160585,1,1,1,1,0.443342238045178,0.5566577619548219
1230851,0,1,0,1,0.2981182885674267,0.7018817114325725
1232656,0,1,0,1,0.13324837790621985,0.8667516220937792
1237830,1,1,1,1,0.23859224336297513,0.7614077566370244
1238265,0,1,0,1,0.30631381817876235,0.6936861818212369
1238288,0,1,0,1,0.473045946486644,0.526954053513356
1238305,0,1,0,1,0.29615726192593683,0.7038427380740624
1238324,0,1,0,1,0.28100693512855124,0.7189930648714481
1238341,0,1,0,1,0.3905674267881215,0.6094325732118779
1240277,1,1,1,1,0.26109538780406794,0.7389046121959314
1242075,1,1,1,1,0.3490124922311909,0.6509875077688082
1254323,1,1,1,1,0.16860534852022038,0.8313946514797789
1265721,1,1,1,1,0.30436253960978804,0.6956374603902112
1266050,1,1,1,1,0.3241585329915045,0.6758414670084945
1266169,1,1,1,1,0.3122643768613384,0.6877356231386604
1301037,1,1,1,1,0.2608197114578021,0.7391802885421971
1301502,0,1,0,1,0.4199025809242444,0.5800974190757553
1329225,1,1,1,1,0.09203334261583783,0.9079666573841613
1340459,1,1,1,1,0.10513913895207361,0.8948608610479257
1342379,1,1,1,1,0.20256990331280117,0.7974300966871977
1351156,1,1,1,1,0.09505360618086509,0.9049463938191344
1354087,1,1,1,1,0.05664923273500464,0.9433507672649947
1359476,1,1,1,1,0.27648148863686706,0.723518511363132
1360987,1,1,1,1,0.14760958702369426,0.8523904129763051
1361028,1,1,1,1,0.1487480417298197,0.8512519582701794
1361107,1,1,1,1,0.10406892089003562,0.8959310791099635
1362135,1,1,1,1,0.28121437483072964,0.7187856251692695
1439585,0,1,0,1,0.33731729879625527,0.6626827012037441
1439587,0,1,0,1,0.3319457072530478,0.6680542927469513
1439704,1,1,1,1,0.13249827158440144,0.8675017284155976
1444961,1,1,1,1,0.19550727130495135,0.8044927286950477
1457003,1,1,1,1,0.20059920459796116,0.7994007954020376
1460486,1,1,1,1,0.18359908106519782,0.8164009189348009
