award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
