award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9918214352496554,0.008178564750344617
1463802,0,0,0,0,0.9698226416232032,0.030177358376796852
2533639,0,0,0,0,0.9864423194320509,0.013557680567949185
2346868,0,1,0,1,0.7693036612811693,0.2306963387188307
2049974,0,0,0,0,0.9855152924184367,0.014484707581563267
1037777,0,0,0,0,0.9101077509201552,0.08989224907984487
1953102,0,0,0,0,0.9616600224371195,0.038339977562880545
2308532,0,0,0,0,0.9657453305987327,0.03425466940126732
1636443,0,0,0,0,0.9660601648739437,0.03393983512605624
1723314,0,1,0,1,0.6099028393880586,0.3900971606119415
1930777,0,0,0,0,0.8749440412269431,0.1250559587730569
1156098,0,0,0,0,0.9984556586974422,0.001544341302557769
935233,0,0,0,0,0.9942573368386565,0.005742663161343477
2129282,0,0,0,0,0.9923185891249484,0.007681410875051554
2129308,0,0,0,0,0.9923185891249484,0.007681410875051554
2235461,0,0,0,0,0.9962324669106342,0.003767533089365889
1822035,0,0,0,0,0.9993373652885587,0.000662634711441308
1733716,0,0,0,0,0.983592254234069,0.01640774576593098
1747765,0,0,0,0,0.9953243608177264,0.004675639182273647
1664271,1,0,1,0,0.9421626270586954,0.05783737294130465
2447659,0,0,0,0,0.9952467652801502,0.00475323471984977
2306053,1,0,1,0,0.9757476141864099,0.02425238581359008
1156645,0,0,0,0,0.9858377524112741,0.014162247588725908
9986821,0,0,0,0,0.9975317246217319,0.0024682753782680924
1439619,0,0,0,0,0.9991679460306465,0.0008320539693534316
243733,0,0,0,0,0.9986050139322016,0.00139498606779847
2106180,0,1,0,1,0.8431960972271446,0.1568039027728554
632839,0,0,0,0,0.9253331133227044,0.07466688667729562
2404731,0,0,0,0,0.9617215456000441,0.038278454399955905
935102,0,0,0,0,0.8860476406087837,0.11395235939121626
2113755,1,0,1,0,0.9421626270586954,0.05783737294130465
2024973,0,0,0,0,0.8997243568097975,0.10027564319020252
1916497,0,0,0,0,0.9988188159444442,0.00118118405555575
1034995,0,0,0,0,0.9993033871419981,0.0006966128580019284
1359306,0,0,0,0,0.9977050002960202,0.002294999703979798
1026052,0,0,0,0,0.9975972701199166,0.002402729880083379
2349752,0,0,0,0,0.8856408905430389,0.11435910945696114
1361028,1,1,1,1,0.7153178396143445,0.2846821603856556
743109,0,0,0,0,0.9929249050096365,0.007075094990363513
