award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,-1.827274237553087
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,0,1,0.1030844136677711
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,-0.7971112670243627
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,0,0,-1.015769930154641
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,-0.728963336783687
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,-0.5018272971570614
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,0,-1.4811807768200973
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,0,-0.11503071469876991
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.08606538665402663
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,-0.1419084866312983
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,0,1,0.15598480663281
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,1,0.24534791448475923
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,-0.8392103352873634
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,0,0,-0.9254654271563809
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,-0.02849387800977654
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,-1.162096482483025
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,-0.6812679034870763
423588,methodkg_v3_00237,projtxt_f293336522ced80a,0,1,0.09480716151301971
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,-0.19699506839240022
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,-0.4638995626101896
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,0,-0.1883462747807063
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,1,0.22329809117115973
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,0,0,-1.4290841541414765
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,-0.35545018359975633
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,-0.10105808535714189
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,0,0,-0.02931945137794667
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,0,0,-0.14499307152438745
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,0,1,0.007660515652664568
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,0,-0.10419415679072985
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,0,1,0.011216489456214118
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,0,-0.005428397026206788
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,0,0,-0.40587634967712294
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,-1.0477216458204572
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,-0.44092986131571976
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,-0.5473451043903639
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.40934005848653987
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,-1.2904498678010006
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,-0.7693589180340892
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,-0.3063204384229967
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,0,-0.18985248705068103
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,0,-0.35710025478558594
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,0,0,-0.20838084035230175
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,0,-0.19062942031917451
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,0,1,0.20440461193656168
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,0,-0.11841163543006572
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,0,-0.37418642442003236
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,0,1,0.08841649353948755
