award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,0,0,0.5685709119396474,0.43142908806035263
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,1,0.39943532664055104,0.600564673359449
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,1,0.47165225226004837,0.5283477477399516
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,0,0,0.5101334150389583,0.48986658496104174
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,1,0.4702485768678326,0.5297514231321674
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.44845716660787305,0.551542833392127
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,1,0.4356757989718374,0.5643242010281626
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.5488542859058114,0.4511457140941886
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,1,0.4348030644845289,0.5651969355154711
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,1,0.45011314065525654,0.5498868593447435
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,0,1,0.3251822451161681,0.6748177548838319
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,1,0.2723743610297531,0.7276256389702469
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,0,1,0.36073650829229964,0.6392634917077004
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,0,0.511378250253701,0.48862174974629896
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,0,1,0.4289637638963987,0.5710362361036013
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,1,0.4436497161813958,0.5563502838186042
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,1,0.4350273528946943,0.5649726471053057
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,1,0.4779876730636824,0.5220123269363176
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.5124989011645322,0.4875010988354678
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,0,1,0.39853489076735027,0.6014651092326497
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,1,0.39853489076735027,0.6014651092326497
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,0,1,0.466869373125822,0.533130626874178
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,1,0.4356747939296708,0.5643252060703292
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.442847257186504,0.557152742813496
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.5189760161145356,0.48102398388546436
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,1,0.3208458790450842,0.6791541209549158
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,0,0,0.5074843055669367,0.49251569443306326
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,1,0.4659122352671321,0.5340877647328679
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,0,1,0.47024704936125694,0.5297529506387431
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.4091802859951138,0.5908197140048862
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,0,0,0.5352720455782771,0.4647279544217229
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,0.3352113590418767,0.6647886409581233
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,0.3121019904764203,0.6878980095235797
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,1,0.4347998826424856,0.5652001173575144
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,1,0.45362531156614716,0.5463746884338528
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,0,1,0.43567378888803066,0.5643262111119693
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,0,1,0.4356350960328754,0.5643649039671246
501412,methodkg_v3_00287,projtxt_d0741910891e8320,0,1,0.39801813121609975,0.6019818687839003
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,0,1,0.3997171377997364,0.6002828622002636
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,1,0.39801813121609975,0.6019818687839003
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,1,0.43479882202966313,0.5652011779703369
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,0.3434544770199477,0.6565455229800523
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,0,1,0.3995185940063356,0.6004814059936644
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,1,0.41192710840926827,0.5880728915907317
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,0,1,0.3158127497679136,0.6841872502320864
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,0,0,0.5282538435664411,0.4717461564335589
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.4418078666202828,0.5581921333797172
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,1,0.46604275045212795,0.533957249547872
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,1,0.39659036961581295,0.603409630384187
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.5382629897598147,0.4617370102401853
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,0.4941743699535279,0.5058256300464721
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,1,0.46575502473143915,0.5342449752685609
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,0,1,0.2679055174691066,0.7320944825308934
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,0.42998590290120053,0.5700140970987995
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,0,0.5770206660221853,0.4229793339778147
632194,methodkg_v3_00376,projtxt_38544339da53f455,0,1,0.4421987556203254,0.5578012443796746
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,0.38907219621890754,0.6109278037810925
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,0,1,0.3985329310262129,0.6014670689737871
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.44589485380695015,0.5541051461930498
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.48495299104889145,0.5150470089511086
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.3742352480497041,0.6257647519502959
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.4363777464060584,0.5636222535939416
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.32082780116903487,0.6791721988309651
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,0,0,0.5178558350948909,0.48214416490510914
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,0.4758024117438312,0.5241975882561688
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.5181917059867318,0.48180829401326825
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.4458927211560514,0.5541072788439486
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,1,0.37141939240872224,0.6285806075912778
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,1,0.435963612641463,0.564036387358537
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,0.48747348077920427,0.5125265192207957
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,0,0.6023869440303184,0.3976130559696815
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,0,0,0.5374355783590773,0.4625644216409227
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,1,0.42994939681861666,0.5700506031813833
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.4887170414167722,0.5112829585832278
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.3193565196025304,0.6806434803974696
840764,methodkg_v3_00550,projtxt_badb18862df542d5,0,1,0.33569281614420754,0.6643071838557925
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,1,0.4458927211560514,0.5541072788439486
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.59090177643128,0.40909822356872005
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,0,1,0.29620184724971443,0.7037981527502856
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,0.5443504247440708,0.4556495752559292
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,1,0.49961891398558955,0.5003810860144104
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,0.5489218701877281,0.45107812981227197
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.3703747844976615,0.6296252155023385
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.3638381786910081,0.6361618213089919
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,1,0.441805346337964,0.558194653662036
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,0,0,0.5038015009601458,0.49619849903985425
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,1,0.4354240138003682,0.5645759861996318
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,0.3628933840761125,0.6371066159238875
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.39334364155307555,0.6066563584469244
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,1,0.48514597862363085,0.5148540213763692
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,0,0,0.5283910985691567,0.4716089014308434
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.5376337273884617,0.46236627261153823
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,1,0.3994088118719069,0.6005911881280931
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,1,0.39853146122249383,0.6014685387775062
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,1,0.43566318633074885,0.5643368136692511
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,0,1,0.39853146122249383,0.6014685387775062
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,1,0.40728630995212556,0.5927136900478744
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,0.46166304076384257,0.5383369592361574
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.4709446997103913,0.5290553002896087
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,1,0.4512008108267431,0.5487991891732569
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,1,0.48938128966690086,0.5106187103330991
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,1,0.4535094807500897,0.5464905192499103
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,1,0.45247603107544476,0.5475239689245552
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.3672856008926312,0.6327143991073688
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.6201940917365779,0.3798059082634221
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,0.4053179734540533,0.5946820265459467
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.5856935905612715,0.4143064094387285
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.43946247622210555,0.5605375237778945
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.32517731148595963,0.6748226885140404
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,0,1,0.49405233136451565,0.5059476686354843
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,1,0.4418723129271901,0.5581276870728099
1203121,methodkg_v3_00795,projtxt_679986a669946c08,0,1,0.3934468972225884,0.6065531027774116
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.39450759645767797,0.605492403542322
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.47260348578841394,0.5273965142115861
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,1,0.3965874348909513,0.6034125651090487
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,1,0.44282328999945475,0.5571767100005452
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,1,0.4206143890548967,0.5793856109451033
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,1,0.4308016313435509,0.5691983686564491
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,0.34896425720353674,0.6510357427964633
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,0,1,0.3858352697653903,0.6141647302346097
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,0,1,0.3356909929509976,0.6643090070490024
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,0.5035646442139644,0.4964353557860356
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,1,0.4356697687267611,0.5643302312732389
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,0.6689813982195851,0.3310186017804148
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,1,0.4597982620228519,0.5402017379771481
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,0.43563107595302797,0.564368924046972
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.3629414213198,0.6370585786802
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.41338456393555956,0.5866154360644404
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,0,0.5851067737237796,0.41489322627622033
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,1,0.33516308984704135,0.6648369101529586
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,0.5262283154203871,0.47377168457961294
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,0,0.5471882977031681,0.4528117022968319
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,0.27613237513970423,0.7238676248602958
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,1,0.39940685068709014,0.6005931493129099
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,1,0.43478927654113053,0.5652107234588695
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,1,0.39680534677465484,0.6031946532253452
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.334941695513833,0.665058304486167
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.38058087263185514,0.6194191273681449
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,0.4794399574972844,0.5205600425027156
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,0.3356896255593055,0.6643103744406945
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.47495796210963814,0.5250420378903619
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,0,1,0.4484500889445482,0.5515499110554518
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,0,1,0.4931359627447537,0.5068640372552463
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,0.5254943107962733,0.47450568920372677
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,0,0,0.5106218829827539,0.4893781170172461
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.29082755762466705,0.709172442375333
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,0,1,0.4966076418858383,0.5033923581141617
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,0,1,0.4389843834621946,0.5610156165378054
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,1,0.499920745337617,0.500079254662383
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,1,0.4353115126182965,0.5646884873817035
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.4587758971148549,0.5412241028851451
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,1,0.46590613203458475,0.5340938679654152
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,1,0.4484495833979658,0.5515504166020342
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,1,0.3752556799152925,0.6247443200847075
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,0.4356677586492953,0.5643322413507047
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,1,0.4726009385690414,0.5273990614309586
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,0,0,0.5074771534746616,0.49252284652533834
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,1,0.4568798405122553,0.5431201594877447
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,0,1,0.4458841905723785,0.5541158094276215
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,1,0.43478609472236585,0.5652139052776342
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,0.36293953098948495,0.637060469010515
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,0.3356887139663761,0.6643112860336239
