award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999999831812347,1.681876525582846e-08
1840654,0,0,0,0,0.9467593372915437,0.053240662708456336
2429605,0,0,0,0,0.9998175058522666,0.0001824941477333858
1725822,0,0,0,0,0.9999995408287505,4.591712494469343e-07
1712160,0,0,0,0,0.9847138818167951,0.015286118183204921
2527473,1,0,1,0,0.9894426685856155,0.010557331414384512
2221538,0,0,0,0,0.8752481423233811,0.1247518576766189
742503,0,0,0,0,0.9969074863530265,0.0030925136469734976
717743,0,0,0,0,0.9999999999689239,3.1076126477386615e-11
1657088,0,0,0,0,0.985774438593907,0.01422556140609298
1747765,0,0,0,0,0.921852924487322,0.07814707551267792
2321990,0,0,0,0,0.9957081268433274,0.004291873156672517
1712436,0,1,0,1,0.03848987721925656,0.9615101227807434
736853,0,0,0,0,0.999819253780061,0.000180746219938966
2422551,0,1,0,1,0.005697087427370406,0.9943029125726296
1835950,0,0,0,0,0.999798891243518,0.00020110875648201
1439619,0,0,0,0,0.9999992218907136,7.781092864549685e-07
1814220,0,0,0,0,0.45027290253048935,0.5497270974695107
1564681,0,0,0,0,0.999992369060359,7.630939640924402e-06
969627,0,0,0,0,0.9999999999684089,3.159108243310128e-11
2450045,0,1,0,1,0.02111441917332313,0.9788855808266769
1561300,0,1,0,1,9.676129342806039e-05,0.9999032387065719
2024973,0,0,0,0,0.9958093653015736,0.00419063469842641
340984,0,0,0,0,0.9997040558141619,0.00029594418583811304
411541,0,0,0,0,0.9999998416805829,1.5831941711253702e-07
929521,0,0,0,0,0.9999999985308464,1.4691535970996944e-09
1005328,0,0,0,0,0.9993540200281307,0.0006459799718693471
736558,0,0,0,0,0.9999617066613115,3.8293338688532245e-05
2336805,0,1,0,1,0.30852168668182745,0.6914783133181726
723600,0,0,0,0,0.8846457680753763,0.11535423192462371
536342,0,0,0,0,0.9998817422735977,0.0001182577264023288
2247964,0,0,0,0,0.9994406881794881,0.0005593118205119324
2317943,0,0,0,0,0.693169474591018,0.30683052540898204
1560058,0,0,0,0,0.9944378341174782,0.005562165882521748
1011829,0,1,0,1,0.040400846144768354,0.9595991538552316
2247875,0,0,0,0,0.9997482089662202,0.0002517910337797804
2222293,1,0,1,0,0.5878105821824195,0.4121894178175804
1119290,0,0,0,0,0.9961265891346119,0.0038734108653880072
1928720,0,0,0,0,0.9999538563033954,4.614369660465274e-05
2411619,0,0,0,0,0.9246251721185523,0.0753748278814477
1438871,0,0,0,0,0.9999999583392262,4.1660773839260575e-08
633346,0,0,0,0,0.9999999979250068,2.074993168608897e-09
2205067,0,0,0,0,0.9108983264023806,0.08910167359761947
1458735,0,0,0,0,0.8559455371806367,0.1440544628193633
1760577,0,0,0,0,0.9257226753079988,0.07427732469200125
1840452,0,0,0,0,0.9996618503136079,0.00033814968639214586
1561705,0,1,0,1,2.6787052539778422e-05,0.9999732129474602
1226321,0,0,0,0,0.4595721173466861,0.5404278826533139
942331,0,0,0,0,0.9999386570365498,6.13429634501533e-05
2985,0,0,0,0,0.9999999999999398,6.015429863752542e-14
1840722,0,0,0,0,0.9999010152456582,9.898475434176757e-05
2100242,0,0,0,0,0.9289344901355117,0.07106550986448831
2515576,0,0,0,0,0.8725578285626661,0.1274421714373339
9986892,0,0,0,0,0.8333133258882685,0.16668667411173158
1263385,0,1,0,1,0.18792292547848244,0.8120770745215176
2130073,1,0,1,0,0.9926318480572621,0.007368151942737832
2027470,0,0,0,0,0.9999996913343928,3.086656071374637e-07
431488,0,0,0,0,0.9999668666615177,3.313333848229849e-05
