award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,multi_method_not_mmr,explicit_mmr,0.3447837300702346,0.12635005034092492,0.06244026214192221,0.22250662340736044,0.10812314156642121,0.1357961924731366
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,quant_only,no_method_signal,0.19719637123703965,0.07777262226725676,0.018570292032368,0.5116242822380748,0.11093500849173556,0.08390142373352517
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,no_method_signal,no_method_signal,0.24616571859643255,0.09920688000418854,0.04930974163296841,0.2848896833555071,0.15847203056172518,0.16195594584917825
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,quant_only,explicit_mmr,0.23409981494426113,0.23191126685437416,0.0634721876524573,0.21133595764011712,0.1090893298404499,0.15009144306834046
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,multi_method_not_mmr,no_method_signal,0.15205556641591395,0.14363596576183668,0.048109766182770436,0.30559198348668115,0.16132926980580548,0.1892774483469923
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,no_method_signal,0.19927053887145718,0.08181131608195692,0.034943617977102694,0.47826057771824043,0.07709478705013866,0.12861916230110407
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,no_method_signal,0.18301135638884386,0.13151946820634844,0.054821609565074564,0.370183909786745,0.1171830062854293,0.1432806497675588
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,implicit_mmr,explicit_mmr,0.2894368961150818,0.1619039197608551,0.04712806844614621,0.275110182093982,0.12178321930019863,0.10463771428373632
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,no_method_signal,no_method_signal,0.16138482175718213,0.09694861677185332,0.019420210708405883,0.4495859175442745,0.08437320777581264,0.18828722544247148
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,no_method_signal,no_method_signal,0.20328600972271071,0.12006087843025465,0.06212653186606207,0.263527666480221,0.17164806632268295,0.17935084717806854
