award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,0.6908511568943689,0.309148843105631
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,1,1,0.46210135462592117,0.5378986453740788
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,1,0.44114162140473234,0.5588583785952677
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,1,0,0.6733902576295794,0.3266097423704207
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,0,0.8107223098442654,0.18927769015573462
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,0,0.8093830560225963,0.19061694397740375
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,1,0.3575366611446016,0.6424633388553984
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.4313694182999268,0.5686305817000732
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.9953304507702827,0.004669549229717322
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,0.6106779645908884,0.38932203540911153
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,1,1,0.3559663436925785,0.6440336563074215
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.36622563243447237,0.6337743675655276
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.8154622274348684,0.18453777256513154
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,1,0,0.6372717757886655,0.36272822421133455
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.3426193582274275,0.6573806417725725
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,0,0.5215675339349541,0.4784324660650459
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,0.6029063926181727,0.3970936073818273
423588,methodkg_v3_00237,projtxt_f293336522ced80a,1,1,0.1401266631482404,0.8598733368517596
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,0.5413524010887889,0.4586475989112111
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,0.773174442711415,0.22682555728858503
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.21765793819031687,0.7823420618096831
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,0,0.9966204883399558,0.0033795116600442822
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,1,1,0.1427300996754738,0.8572699003245262
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.6565345409007266,0.3434654590992734
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.25448453565292317,0.7455154643470768
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,1,1,0.005975594546984042,0.994024405453016
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,1,0,0.6623824248653287,0.33761757513467133
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,1,0,0.6070248453795419,0.3929751546204581
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.43139576670447943,0.5686042332955206
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,1,1,0.49719080069591504,0.502809199304085
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.15907219745004675,0.8409278025499533
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,1,0,0.6447456046591276,0.3552543953408725
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.9640587178814559,0.03594128211854405
