node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
246,0080500,80500,cleaned_awards,2000,1,methodkg_v3_00011,ann_00530,projtxt_ddc5b7482c3e0a8d,ENG,EEC,Standard Grant,134000,inst_0f499ac77544,Rose-Hulman Institute of Technology,person_4cd552e36c07,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,test,4,2,0.3217417,qual_only,multi_method_not_mmr
278,0085098,85098,cleaned_awards,2000,1,methodkg_v3_00013,ann_02100,projtxt_443a4fc0cc8d41f2,EDU,DRL,Cooperative Agreement,734700,inst_bcef3423f26c,Fresno Unified School District,person_4f6cb872a231,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,test,test,train,2,3,0.38653702,multi_method_not_mmr,no_method_signal
419,0089625,89625,cleaned_awards,2000,1,methodkg_v3_00034,ann_01469,projtxt_923cab39515a81ad,EDU,DRL,Standard Grant,735500,inst_1c8215185d6b,SUNY at Albany,person_a72d05eef459,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,train,5,3,0.26136586,quant_only,no_method_signal
520,9911883,9911883,cleaned_awards,2000,1,methodkg_v3_02482,ann_01193,projtxt_8d6c4a593b3b543c,EDU,DRL,Continuing Grant,730000,inst_b3b040a608d3,Colorado Springs District II,person_b3b20dff121f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,validation,test,validation,train,5,3,0.6044376,quant_only,no_method_signal
543,9952246,9952246,cleaned_awards,2000,1,methodkg_v3_02483,ann_00929,projtxt_78249d222807a1d7,EDU,DUE,Continuing Grant,"121900, 742700",inst_2b48dfddb740,Northeast Radio Observatory Corp,person_d12ec749244a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,test,train,train,2,3,0.5159884,multi_method_not_mmr,no_method_signal
631,9952740,9952740,cleaned_awards,2000,1,methodkg_v3_02487,ann_01805,projtxt_a22fa95073fed196,EDU,DUE,Standard Grant,742700,inst_ef0415b2bd8e,Northern Illinois University,person_f844baa1fde5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,validation,train,3,3,0.3725202,no_method_signal,no_method_signal
705,9980982,9980982,cleaned_awards,2000,1,methodkg_v3_02492,ann_00215,projtxt_1eb9b5ab73bc641f,EDU,DUE,Standard Grant,742800,inst_6c057e690f31,Virginia Commonwealth University,person_45f575bc127a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,train,5,5,0.32281044,quant_only,quant_only
1642,0104698,104698,cleaned_awards,2001,1,methodkg_v3_00050,ann_00881,projtxt_85c99f0bd52ea168,EDU,DRL,Continuing Grant,725900,inst_b2eb6e759527,SPRY (Setting Priorities for Retirement Years) Foundation,person_84858097528a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,train,3,3,0.46477553,no_method_signal,no_method_signal
1675,0107077,107077,cleaned_awards,2001,1,methodkg_v3_00055,ann_01844,projtxt_07c0b446a812f9cc,EDU,DRL,Continuing Grant,166600,inst_44c1460daca9,University of California-Los Angeles,person_c2b4499ca23b,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,train,train,test,train,train,4,5,0.35457456,qual_only,quant_only
1729,0114370,114370,cleaned_awards,2001,1,methodkg_v3_00058,ann_00298,projtxt_3b89622fa20f687f,ENG,EEC,Standard Grant,"576100, 915000",inst_af329f7bd9aa,Wichita State University,person_8c963b905018,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,3,5,0.40325433,no_method_signal,quant_only
1862,0120807,120807,cleaned_awards,2001,1,methodkg_v3_00064,ann_01359,projtxt_1e00ac8e76cd3e97,ENG,EEC,Continuing Grant,"136000, 576100",inst_83101c1f934e,Arizona State University,person_26267f54623d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,3,3,0.61307794,no_method_signal,no_method_signal
2233,0123168,123168,cleaned_awards,2002,1,methodkg_v3_00070,ann_00971,projtxt_cfaffee6751ee414,EDU,DUE,Standard Grant,153600,inst_9dd70098a7f0,Appalachian State University,person_65f564d7a322,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,train,3,3,0.6791517,no_method_signal,no_method_signal
2584,0127467,127467,cleaned_awards,2002,1,methodkg_v3_00089,ann_01638,projtxt_dab14e67c535f1cf,EDU,DUE,Standard Grant,742700,inst_1af48b1011e3,Trustees of Boston University,person_a9f4b8c989c6,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,train,4,5,0.4234372,qual_only,quant_only
