award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.8325389343126345,0.1674610656873655
422698,0,0,0,0,0.9554037999489291,0.04459620005107087
2049974,0,0,0,0,0.9585771738405131,0.04142282615948695
2315246,0,0,0,0,0.666685558921196,0.3333144410788041
2013590,0,1,0,1,0.23359646761523267,0.7664035323847673
632082,0,0,0,0,0.9946628546132609,0.005337145386739104
2142436,0,0,0,0,0.7666193820800076,0.23338061791999248
1823935,0,0,0,0,0.6379205426267028,0.36207945737329716
2500195,0,0,0,0,0.6929968351558295,0.3070031648441704
206022,0,0,0,0,0.9896263447811998,0.010373655218800217
635447,0,0,0,0,0.9985146635010874,0.0014853364989126025
127932,0,0,0,0,0.9590376232569545,0.040962376743045474
1600969,0,0,0,0,0.958388333002636,0.04161166699736395
1822035,0,0,0,0,0.9873591614274126,0.012640838572587302
742503,0,0,0,0,0.9442766017277989,0.05572339827220108
1433597,0,0,0,0,0.8653586350921183,0.1346413649078817
2306053,1,0,1,0,0.7942561684519776,0.20574383154802245
2055291,0,0,0,0,0.937740547674525,0.062259452325475015
2300710,0,0,0,0,0.8272507379214171,0.17274926207858293
2342099,0,0,0,0,0.7587695792399695,0.24123042076003054
736853,0,0,0,0,0.664191221764076,0.335808778235924
1229004,0,0,0,0,0.962729738236894,0.037270261763105966
2221262,0,0,0,0,0.8989955576002738,0.10100444239972615
2518892,0,1,0,1,0.3659599680735387,0.6340400319264613
2334172,0,0,0,0,0.9650605598561389,0.034939440143861106
2048821,0,0,0,0,0.809306510157827,0.1906934898421731
632839,0,0,0,0,0.6800436638955878,0.31995633610441215
1565155,0,0,0,0,0.9888044710580578,0.01119552894194216
2115463,0,0,0,0,0.5469454529508812,0.45305454704911885
1022382,0,0,0,0,0.9909606836427702,0.009039316357229772
1306747,0,0,0,0,0.8861368836593408,0.11386311634065918
2048852,1,1,1,1,0.31701901433360236,0.6829809856663976
132784,0,0,0,0,0.9979181026288939,0.00208189737110608
1252338,0,0,0,0,0.9935700542041739,0.006429945795826073
442323,0,0,0,0,0.8300663517794569,0.1699336482205432
1700629,0,0,0,0,0.9442326437996083,0.0557673562003917
2424936,0,0,0,0,0.6175845281138757,0.38241547188612435
920719,0,0,0,0,0.9249596360769254,0.07504036392307455
1238819,0,0,0,0,0.9404662060525074,0.059533793947492614
2329292,0,1,0,1,0.24770419346873307,0.7522958065312669
2404929,1,0,1,0,0.6924447077395455,0.3075552922604546
1821868,1,0,1,0,0.7771811626858859,0.22281883731411414
139108,0,0,0,0,0.9946088976956614,0.005391102304338601
1503414,1,0,1,0,0.5337854480142548,0.46621455198574524
536342,0,0,0,0,0.9645643153424917,0.035435684657508335
2000799,1,1,1,1,0.19502335342226496,0.804976646577735
86701,0,0,0,0,0.8115240269891585,0.18847597301084149
2204125,0,0,0,0,0.8502741717328057,0.14972582826719424
1560058,0,0,0,0,0.6853369374069418,0.3146630625930582
