award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9900185858585859,0.009981414141414142
2315024,0,1,0,1,0.904967170983213,0.09503282901678692
2533639,0,0,0,0,0.94060386162637,0.05939613837363011
2429605,1,0,1,0,0.9404552118889699,0.05954478811103009
2346868,0,0,0,0,0.9125673744164,0.0874326255836001
2434925,0,0,0,0,0.9940736589271416,0.005926341072858286
2142324,0,0,0,0,0.9700909129026111,0.029909087097388983
2314101,0,0,0,0,0.9803584844545974,0.019641515545402645
2509044,1,0,1,0,0.9266237793680723,0.07337622063192771
2243410,0,0,0,0,0.9701459859711667,0.02985401402883313
2049974,0,0,0,0,0.9842196448983085,0.015780355101691415
2315246,0,0,0,0,0.9565119590942431,0.04348804090575681
2013590,0,0,0,0,0.9841828154347378,0.015817184565262273
2141769,0,0,0,0,0.9920554153221567,0.007944584677843284
2500508,0,1,0,1,0.8844960370018904,0.11550396299810957
2100139,0,0,0,0,0.9383842167280613,0.06161578327193869
2125362,0,0,0,0,0.9782750602204653,0.0217249397795347
2424867,0,0,0,0,0.9762199871519094,0.023780012848090552
1953102,0,0,0,0,0.9504764615137888,0.04952353848621111
2308532,0,0,0,0,0.9783118896840362,0.021688110315963842
2345187,1,0,1,0,0.9383304755426222,0.061669524457377986
2142436,1,0,1,0,0.9623473872644905,0.03765261273550955
2527473,0,0,0,0,0.9821459859711669,0.017854014028833128
2221538,0,0,0,0,0.9822209767814252,0.017779023218574858
2336867,0,0,0,0,0.9921277423661818,0.007872257633818129
2405602,0,0,0,0,0.9763659731230763,0.023634026876923685
2215695,0,1,0,1,0.8650408299103549,0.1349591700896452
2335969,0,0,0,0,1.0,0.0
2348883,0,0,0,0,0.988127742366182,0.011872257633818129
2345383,0,0,0,0,0.9543490614012079,0.04565093859879213
2129282,1,1,1,1,0.9086778628071126,0.09132213719288754
2015316,0,0,0,0,0.9783646412399597,0.02163535876004024
2129308,1,1,1,1,0.8886423652266582,0.11135763477334186
2500195,0,0,0,0,0.9881473178542836,0.011852682145716572
2120742,0,0,0,0,0.9106596192021275,0.08934038079787253
2335802,0,0,0,0,0.9723092259178031,0.027690774082196952
2130323,1,0,1,0,0.9723118896840363,0.02768811031596384
2032737,0,0,0,0,0.9664024603330462,0.03359753966695369
2235461,0,0,0,0,0.9723288014059047,0.0276711985940954
2027368,0,0,0,0,0.9802196448983086,0.01978035510169141
2538708,0,0,0,0,0.9862014012933236,0.013798598706676414
2315763,0,0,0,0,0.9545146228604762,0.04548537713952371
2150423,0,0,0,0,0.9286961064120974,0.07130389358790255
2342766,0,0,0,0,0.9842027331764401,0.015797266823559857
2314892,0,0,0,0,0.9503780599426989,0.0496219400573011
2443520,0,0,0,0,0.9724369682839851,0.027563031716015082
1664271,0,0,0,0,0.950585618021385,0.049414381978615106
2447659,0,0,0,0,0.9901645718297527,0.00983542817024727
2434889,0,0,0,0,0.9841476601078843,0.015852339892115715
2306053,0,0,0,0,0.9584764615137888,0.04152353848621112
2530457,0,0,0,0,0.9583473872644904,0.04165261273550954
2418639,0,0,0,0,0.9960736589271417,0.003926341072858286
2055291,0,0,0,0,0.9761463282247679,0.023853671775232267
2100947,0,0,0,0,0.966457875655203,0.03354212434479697
2300710,0,1,0,1,0.8805116168406423,0.11948838315935768
2321990,0,0,0,0,0.9248407605001477,0.07515923949985223
2142344,1,1,1,1,0.8804764615137889,0.11952353848621113
2315058,0,0,0,0,0.9880554153221567,0.011944584677843284
2515293,0,0,0,0,0.9763460553813741,0.023653944618626094
2148014,0,0,0,0,0.9168420923832644,0.08315790761673568
2345378,0,0,0,0,0.9165484463042133,0.08345155369578683
2342099,0,0,0,0,0.9349472532415111,0.06505274675848931
2422551,0,1,0,1,0.8692418889500776,0.1307581110499225
2131865,0,0,0,0,0.9862906400592172,0.013709359940782814
2411805,1,0,1,0,0.9643832270985457,0.03561677290145438
2221262,0,0,0,0,0.976327811776389,0.0236721882236111
2106181,0,0,0,0,0.9942169811320756,0.005783018867924528
2405747,0,0,0,0,0.9405243881674668,0.059475611832533366
2518892,0,0,0,0,0.9762385730104953,0.023761426989504696
2321219,0,1,0,1,0.8670577416322234,0.13294225836777676
2334172,0,0,0,0,0.9225866076509005,0.07741339234909943
2201304,0,0,0,0,0.948548788557814,0.05145121144218596
2048821,0,0,0,0,0.9445514523240471,0.05544854767595285
2201943,0,0,0,0,0.9484568860256873,0.051543113974312674
2317747,0,0,0,0,0.9602199871519095,0.03978001284809055
2106180,0,0,0,0,0.9721841473178542,0.027815852682145713
2147320,0,0,0,0,0.984109156507596,0.015890843492403987
2450045,0,0,0,0,0.9722568166154802,0.027743183384519695
2404731,0,1,0,1,0.8789157513104061,0.12108424868959396
2223350,0,0,0,0,0.9822196448983087,0.017780355101691417
2107146,0,0,0,0,0.994036829463571,0.005963170536429143
2050483,0,0,0,0,0.9782923141959347,0.021707685804065395
2115463,0,1,0,1,0.8846748567872785,0.11532514321272151
2113755,0,0,0,0,0.9585487885578142,0.041451211442185956
2024973,0,0,0,0,0.9423659731230764,0.05763402687692369
2129966,0,0,0,0,0.9661649140833537,0.033835085916646405
2048852,0,0,0,0,0.9602554847323638,0.039744515267636255
2318287,0,0,0,0,0.958421388445233,0.04157861155476697
2500569,0,0,0,0,0.9603845589816623,0.03961544101833782
2349752,0,0,0,0,0.990072327044025,0.009927672955974841
2405483,0,0,0,0,0.9703291436595056,0.029670856340494538
2125644,0,0,0,0,0.9901814835516212,0.00981851644837883
2201701,0,1,0,1,0.8225318768359455,0.17746812316405441
2221581,0,0,0,0,0.9822564743618795,0.01774352563812056
2424936,0,0,0,0,0.9802209767814252,0.01977902321857486
2336805,0,0,0,0,0.9802014012933234,0.019798598706676412
2121277,0,0,0,0,0.9841290742492985,0.01587092575070157
2448306,1,0,1,0,0.9760736589271418,0.023926341072858286
2142734,0,0,0,0,0.9661659037128693,0.033834096287130716
2329292,0,0,0,0,0.9641844895714551,0.035815510428544854
2530458,0,0,0,0,0.9642750602204652,0.0357249397795347
2032386,0,0,0,0,0.9206775205535115,0.0793224794464884
2315348,0,0,0,0,0.9304578756552029,0.06954212434479698
2404929,0,0,0,0,0.9724747873770715,0.02752521262292853
2321218,0,0,0,0,0.9602017435469246,0.03979825645307555
2143867,0,0,0,0,0.9484031448402481,0.051596855159751966
2000799,1,0,1,0,0.9206393592068243,0.07936064079317581
2300470,0,0,0,0,0.9861649140833537,0.01383508591664641
2346058,0,0,0,0,0.984127742366182,0.015872257633818127
2216023,0,0,0,0,0.9206951167825818,0.07930488321741824
2247964,0,0,0,0,0.9822919719423338,0.017708028057666258
2152117,0,0,0,0,0.9762581484985968,0.023741851501403143
2404954,0,0,0,0,0.9347312617389508,0.0652687382610491
2204125,0,0,0,0,0.9802538105956464,0.019746189404353673
2317943,0,0,0,0,0.9444392897966172,0.05556071020338283
2040736,0,0,0,0,0.9822564743618794,0.01774352563812056
2003126,0,0,0,0,0.9444383001671015,0.055561699832898534
2416200,0,0,0,0,0.9960736589271416,0.003926341072858286
2000779,0,0,0,0,0.9840368294635709,0.015963170536429143
2247875,0,0,0,0,0.9245829542551519,0.07541704574484823
2055250,0,0,0,0,0.998036829463571,0.001963170536429143
2222293,1,1,1,1,0.8643862331183797,0.1356137668816204
2013575,0,0,0,0,0.9742936460790513,0.02570635392094884
2448099,0,1,0,1,0.9048593463587338,0.09514065364126637
2411619,0,0,0,0,0.9586184518356061,0.04138154816439391
2314112,0,0,0,0,0.9428566825925006,0.05714331740749948
2243109,1,0,1,0,0.9165683640459155,0.08343163595408441
2413239,0,0,0,0,0.9623842167280615,0.03761578327193868
