award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9241410170402203,0.07585898295977964
1725822,0,0,0,0,0.9141404841441093,0.0858595158558907
2434925,0,0,0,0,0.9103692439317762,0.08963075606822375
1726113,0,0,0,0,0.9466176952476403,0.05338230475235977
934756,0,0,0,0,0.5872563072882782,0.4127436927117218
509869,0,0,0,0,0.9481138238228151,0.051886176177184974
2142324,0,0,0,0,0.8691616504247655,0.1308383495752345
736945,0,0,0,0,0.9397386719303584,0.06026132806964159
1240127,0,0,0,0,0.6799571568828484,0.3200428431171516
2243410,0,1,0,1,0.43651151610013306,0.5634884838998669
1451491,0,0,0,0,0.8936865271884444,0.10631347281155558
2315246,0,0,0,0,0.7640583142945591,0.2359416857054409
2013590,0,1,0,1,0.48419566795891433,0.5158043320410857
1742339,1,1,1,1,0.08958946712483684,0.9104105328751632
2141769,0,0,0,0,0.6603151384720861,0.3396848615279139
1557326,0,0,0,0,0.8856906797244488,0.11430932027555123
1140256,0,1,0,1,0.23977774956623865,0.7602222504337613
1712160,0,0,0,0,0.5866301739065671,0.4133698260934329
1914593,1,0,1,0,0.6548334310553566,0.34516656894464337
2125362,0,0,0,0,0.9651725892627289,0.03482741073727113
2424867,0,0,0,0,0.7883606419629744,0.21163935803702563
2345187,0,1,0,1,0.4474258650455213,0.5525741349544787
2142436,0,0,0,0,0.8233489429995678,0.17665105700043218
2527473,1,1,1,1,0.2975071828110334,0.7024928171889666
631121,0,0,0,0,0.9665060977318707,0.03349390226812933
2221538,0,0,0,0,0.6472486678356424,0.3527513321643576
1743831,0,0,0,0,0.7914390510030351,0.2085609489969648
2336867,0,0,0,0,0.6463036730182935,0.3536963269817065
1544208,1,0,1,0,0.6527184774416146,0.34728152255838546
1156098,0,0,0,0,0.9770422766005428,0.022957723399457185
2348883,0,1,0,1,0.26300790844367883,0.7369920915563212
1240070,0,0,0,0,0.758627154811638,0.241372845188362
1823935,0,0,0,0,0.5960423666634744,0.4039576333365256
2500195,0,0,0,0,0.5814276133722458,0.41857238662775426
2335802,0,0,0,0,0.6964938692479679,0.30350613075203214
2130323,1,1,1,1,0.5306477527639376,0.4693522472360624
2032737,0,0,0,0,0.6540617943341938,0.3459382056658063
2235461,0,0,0,0,0.9391803129555061,0.06081968704449396
1661124,1,0,1,0,0.7015245269302522,0.29847547306974775
1822035,0,0,0,0,0.9558412732664341,0.04415872673356587
2315763,0,0,0,0,0.7409928503122789,0.25900714968772115
717743,0,0,0,0,0.9775442010464903,0.02245579895350964
2150423,0,0,0,0,0.8775729958168674,0.12242700418313252
2314892,0,0,0,0,0.9467447511932563,0.053255248806743725
1747765,0,1,0,1,0.4615821044464997,0.5384178955535003
1524967,0,0,0,0,0.8538638797482802,0.14613612025171985
1431891,0,1,0,1,0.3045538779612885,0.6954461220387115
1748626,1,0,1,0,0.7700875709822506,0.22991242901774947
