award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,1,0,1,0.4817570058099195,0.5182429941900804
80500,1,1,1,1,0.43089777407179586,0.5691022259282037
114370,0,1,0,1,0.3894760949647989,0.6105239050352005
114555,0,1,0,1,0.3858596441324473,0.6141403558675518
117518,0,1,0,1,0.4663221455465121,0.5336778544534878
120807,0,1,0,1,0.3879859516771257,0.6120140483228733
139049,0,1,0,1,0.48455927474409116,0.5154407252559087
139551,1,1,1,1,0.41220522547098154,0.587794774529018
200502,0,1,0,1,0.4570570226923405,0.5429429773076592
212038,0,0,0,0,0.5187056395447727,0.48129436045522744
212218,1,1,1,1,0.41282176183651387,0.5871782381634852
227544,0,1,0,1,0.42179148538575073,0.5782085146142485
229441,0,1,0,1,0.4690126081281643,0.5309873918718356
230421,0,1,0,1,0.4114387253247767,0.588561274675223
230649,1,1,1,1,0.4037949253938389,0.5962050746061608
230671,1,1,1,1,0.4513819336492189,0.5486180663507809
230695,1,1,1,1,0.3838566083311655,0.6161433916688343
230737,1,1,1,1,0.4336031983950408,0.5663968016049588
235193,1,1,1,1,0.4373131078263794,0.5626868921736204
240889,1,1,1,1,0.3817737507578711,0.618226249242128
343071,1,1,1,1,0.4163813729360341,0.5836186270639652
343080,1,1,1,1,0.342488855251899,0.6575111447481001
343252,1,1,1,1,0.48179114195218825,0.5182088580478118
353830,0,1,0,1,0.3848589214891294,0.6151410785108696
354244,0,1,0,1,0.31666044017311,0.6833395598268885
407279,1,1,1,1,0.4300569751587426,0.5699430248412569
421860,0,1,0,1,0.37747034832515297,0.6225296516748461
431948,0,1,0,1,0.3888969382884241,0.6111030617115755
431949,1,1,1,1,0.3467981672931917,0.6532018327068075
431974,0,1,0,1,0.42732073188015035,0.5726792681198491
438810,1,1,1,1,0.3662156934298954,0.6337843065701035
443924,0,1,0,1,0.4723178595094401,0.5276821404905597
443945,0,1,0,1,0.4392636665089554,0.5607363334910439
453436,0,1,0,1,0.3221357177613265,0.6778642822386726
453525,1,1,1,1,0.3239067338945376,0.6760932661054613
456805,1,1,1,1,0.415006215242153,0.5849937847578465
457051,1,1,1,1,0.43961335184760236,0.5603866481523974
535463,0,1,0,1,0.3580024717096653,0.641997528290334
540582,0,1,0,1,0.3634592341198738,0.6365407658801253
540834,0,1,0,1,0.29690877238010166,0.7030912276198973
547599,1,1,1,1,0.19367494176305608,0.8063250582369424
550403,1,1,1,1,0.26669029447180925,0.7333097055281897
601845,0,1,0,1,0.39131578302429343,0.6086842169757055
601960,1,1,1,1,0.33566375391774406,0.6643362460822547
609334,1,1,1,1,0.34881343446876417,0.6511865655312347
630188,1,1,1,1,0.38223652883664777,0.6177634711633512
646547,0,1,0,1,0.33930131173428457,0.6606986882657148
647452,0,1,0,1,0.3137794973975171,0.686220502602482
648161,1,1,1,1,0.21573549728575933,0.7842645027142399
648439,1,1,1,1,0.20751698137788424,0.7924830186221146
648487,1,1,1,1,0.21147601706740815,0.7885239829325905
719306,0,1,0,1,0.34341686567705126,0.6565831343229477
733906,1,1,1,1,0.40361719450504563,0.5963828054949536
733978,1,1,1,1,0.4211273262875592,0.5788726737124403
747803,1,1,1,1,0.1870013780259116,0.8129986219740871
755345,0,1,0,1,0.365173847700675,0.6348261522993244
832420,0,1,0,1,0.4098008520251212,0.5901991479748784
832439,0,1,0,1,0.3486836649768364,0.651316335023163
835901,1,1,1,1,0.2397570794499523,0.7602429205500463
835911,1,1,1,1,0.1694801320381188,0.8305198679618805
835919,1,1,1,1,0.19997974832812063,0.8000202516718782
835932,1,1,1,1,0.1854818464833151,0.8145181535166842
836008,1,1,1,1,0.2594849312547774,0.7405150687452212
836028,1,1,1,1,0.23112248907131794,0.7688775109286806
836653,0,1,0,1,0.3361822011748596,0.6638177988251401
851910,0,1,0,1,0.3131251642692321,0.6868748357307665
856311,0,1,0,1,0.3306415730407835,0.6693584269592155
908810,0,1,0,1,0.32580640912776077,0.6741935908722381
926534,1,1,1,1,0.24417668207180254,0.755823317928196
