award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,no_method_signal,multi_method_not_mmr,0.008,0.006,0.466,0.424,0.026,0.07
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,qual_only,no_method_signal,0.148,0.014,0.072,0.508,0.248,0.01
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,no_method_signal,0.046,0.034,0.056,0.622,0.038,0.204
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,multi_method_not_mmr,no_method_signal,0.01,0.018,0.068,0.616,0.008,0.28
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.006,0.002,0.034,0.832,0.054,0.072
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,0.038,0.0,0.048,0.622,0.0,0.292
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,no_method_signal,no_method_signal,0.044,0.04,0.098,0.442,0.31,0.066
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,no_method_signal,explicit_mmr,0.374,0.026,0.166,0.35,0.078,0.006
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,no_method_signal,0.23,0.132,0.122,0.274,0.194,0.048
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,no_method_signal,no_method_signal,0.06,0.012,0.04,0.644,0.06,0.184
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,multi_method_not_mmr,explicit_mmr,0.244,0.218,0.042,0.242,0.158,0.096
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,implicit_mmr,0.068,0.358,0.232,0.216,0.054,0.072
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.06059154929577465,0.002,0.12845079598109832,0.618957654723127,0.0,0.19
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,quant_only,no_method_signal,0.002,0.044,0.12,0.456,0.03,0.348
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,no_method_signal,0.13,0.374,0.056,0.398,0.0,0.042
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,explicit_mmr,0.248,0.154,0.134,0.14,0.24,0.084
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,no_method_signal,quant_only,0.008,0.062,0.128,0.366,0.058,0.378
423588,methodkg_v3_00237,projtxt_f293336522ced80a,multi_method_not_mmr,explicit_mmr,0.43,0.19,0.086,0.094,0.152,0.048
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,explicit_mmr,no_method_signal,0.068,0.152,0.16704234527687298,0.352957654723127,0.106,0.154
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,0.004,0.0,0.3,0.682,0.01,0.004
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,multi_method_not_mmr,0.224,0.168,0.266,0.084,0.038,0.22
