award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,0,0,0,0,0.931954344707922,0.06804565529207793
71047,0,0,0,0,0.9565431289344003,0.04345687106559968
86345,0,0,0,0,0.5295112911065417,0.4704887088934583
86440,0,0,0,0,0.954331879090862,0.045668120909137924
101582,0,0,0,0,0.9902640952343198,0.009735904765680255
101627,0,0,0,0,0.9985109078459642,0.0014890921540357792
101667,0,0,0,0,0.9966083684564742,0.0033916315435258324
101692,0,0,0,0,0.9859065963950865,0.014093403604913537
101695,0,0,0,0,0.9999477185519814,5.2281448018579595e-05
114859,0,0,0,0,0.9105154498533633,0.08948455014663666
123659,0,0,0,0,0.8987468306549539,0.10125316934504618
133246,0,1,0,1,0.3686357053383402,0.6313642946616598
202397,0,0,0,0,0.9984578540648589,0.0015421459351410733
222552,1,1,1,1,0.21505175433435508,0.7849482456656449
226216,0,0,0,0,0.9994804857859279,0.0005195142140721217
226483,1,0,1,0,0.9980804146155615,0.001919585384438438
231195,0,0,0,0,0.8896138874385953,0.11038611256140474
233332,0,0,0,0,0.9958743709333315,0.004125629066668415
302751,0,0,0,0,0.996067484740247,0.003932515259753077
302894,0,0,0,0,0.9580141234709333,0.04198587652906671
302913,0,0,0,0,0.9958292280968564,0.004170771903143587
303651,0,0,0,0,0.8858621155303111,0.1141378844696889
331955,0,0,0,0,0.8603492484899345,0.13965075151006545
332765,0,1,0,1,0.3281437376320293,0.6718562623679707
332903,0,1,0,1,0.4987496200088851,0.5012503799911149
333069,0,0,0,0,0.929632483396497,0.07036751660350309
333590,0,0,0,0,0.997644078636456,0.0023559213635439844
401745,0,1,0,1,0.19321269304447308,0.8067873069555269
402238,0,1,0,1,0.16449355746629468,0.8355064425337053
402438,0,1,0,1,0.4979282279498458,0.5020717720501542
402477,0,1,0,1,0.4424475430127094,0.5575524569872906
402635,0,0,0,0,0.989117543920664,0.010882456079336005
429109,1,1,1,1,0.02361483733475156,0.9763851626652484
435464,0,0,0,0,0.8686728125562558,0.1313271874437442
442849,0,0,0,0,0.9995350673741292,0.00046493262587079826
501234,0,0,0,0,0.8823501023449192,0.11764989765508087
501328,0,0,0,0,0.9583963397411401,0.041603660258859886
501412,0,0,0,0,0.9998260791205327,0.0001739208794672964
501698,0,0,0,0,0.9985491391906632,0.0014508608093368014
501764,0,1,0,1,0.4496690609539451,0.5503309390460549
501989,0,0,0,0,0.8324956107923879,0.1675043892076121
522400,1,1,1,1,0.045770392103490765,0.9542296078965092
522491,0,1,0,1,0.12006581970068708,0.8799341802993129
532652,0,0,0,0,0.9588417106337361,0.04115828936626387
533558,0,1,0,1,0.4999533582383813,0.5000466417616187
533565,0,0,0,0,0.6666619622036815,0.33333803779631854
542132,1,1,1,1,0.057377826430182854,0.9426221735698171
603379,0,0,0,0,0.623925164076396,0.376074835923604
603410,0,0,0,0,0.9790570766200292,0.02094292337997081
609334,0,0,0,0,0.9827756398170387,0.01722436018296128
624507,1,1,1,1,0.0664892894365644,0.9335107105634356
624537,1,1,1,1,0.0017847446562235803,0.9982152553437764
624584,0,1,0,1,0.12447779878289233,0.8755222012171077
624606,1,1,1,1,0.003967598106125125,0.9960324018938749
624689,1,1,1,1,0.0034826896479842606,0.9965173103520157
632194,0,0,0,0,0.9995536766241526,0.00044632337584735057
652559,1,1,1,1,0.03355285466024427,0.9664471453397557
702912,0,0,0,0,0.9998551285820888,0.0001448714179112171
703045,0,0,0,0,0.9544837565404114,0.04551624345958864
711138,0,0,0,0,0.9998235008302501,0.00017649916974993364
732793,0,0,0,0,0.977514059445049,0.022485940554951036
732879,0,0,0,0,0.8821185034817272,0.11788149651827289
733976,1,0,1,0,0.6363867005972681,0.36361329940273185
734060,0,1,0,1,0.057549027574523626,0.9424509724254764
738221,1,1,1,1,0.22516488608822716,0.7748351139117728
755345,0,0,0,0,0.7169985984258029,0.283001401574197
802428,0,1,0,1,0.3116214482317965,0.6883785517682035
802532,0,0,0,0,0.9987012873739459,0.0012987126260540426
802533,0,0,0,0,0.9962241674600454,0.0037758325399546524
804570,1,1,1,1,0.13060337435536118,0.8693966256446388
827526,1,0,1,0,0.6592172761618219,0.3407827238381781
833184,0,0,0,0,0.9990492119808718,0.0009507880191281858
833461,0,0,0,0,0.7538133347263809,0.24618666527361913
840738,1,0,1,0,0.9887891039500231,0.011210896049976894
840745,1,0,1,0,0.9790148559450272,0.020985144054972735
840764,0,1,0,1,0.09852562510640261,0.9014743748935974
901408,1,0,1,0,0.9617620241994735,0.03823797580052646
903234,0,0,0,0,0.9999809091307427,1.9090869257296506e-05
910384,0,1,0,1,0.33714445721442643,0.6628555427855736
920837,1,0,1,0,0.531909209170887,0.4680907908291129
926398,1,1,1,1,0.013280794912498561,0.9867192050875014
926534,1,1,1,1,0.23071351648308813,0.7692864835169119
930067,0,0,0,0,0.9982913296712059,0.0017086703287941163
936613,1,1,1,1,0.04065573014631918,0.9593442698536808
936647,1,1,1,1,0.0018499406474714597,0.9981500593525285
937314,0,0,0,0,0.9402438737116682,0.059756126288331865
937791,0,0,0,0,0.9952572613945061,0.004742738605493938
937800,0,0,0,0,0.9740149239648231,0.02598507603517691
