award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9997914611384291,0.0002085388615709149
2315024,0,1,0,1,0.8814737792797454,0.1185262207202546
2533639,0,0,0,0,0.9636856074947675,0.03631439250523251
2429605,1,1,1,1,0.8815751613069371,0.1184248386930628
2346868,0,0,0,0,0.9839261944436489,0.016073805556351073
2434925,0,0,0,0,0.999472685792622,0.0005273142073779068
2142324,0,0,0,0,0.9977160555920155,0.002283944407984539
2314101,0,0,0,0,0.992165149781299,0.007834850218701006
2509044,1,1,1,1,0.44206023525299365,0.5579397647470064
2243410,0,1,0,1,0.5206826450336348,0.47931735496636513
2049974,0,0,0,0,0.9997669253052333,0.000233074694766759
2315246,0,0,0,0,0.9997936380536464,0.00020636194635355358
2013590,0,0,0,0,0.9999458670943364,5.413290566359623e-05
2141769,0,0,0,0,0.9995102330595973,0.0004897669404027218
2500508,0,1,0,1,0.911266110220677,0.08873388977932295
2100139,0,1,0,1,0.8663300454470666,0.13366995455293337
2125362,0,0,0,0,0.9974145551001989,0.002585444899801111
2424867,0,0,0,0,0.9521020470137586,0.04789795298624148
1953102,0,0,0,0,0.9725550879758883,0.027444912024111714
2308532,0,0,0,0,0.9511666348259523,0.04883336517404768
2345187,1,1,1,1,0.8559159908853131,0.14408400911468683
2142436,1,0,1,0,0.98449439449409,0.015505605505909913
2527473,0,0,0,0,0.9918791494716367,0.00812085052836333
2221538,0,0,0,0,0.9799115313237694,0.020088468676230556
2336867,0,0,0,0,0.991656904125784,0.008343095874216054
2405602,0,0,0,0,0.9981363600020527,0.0018636399979472013
2215695,0,0,0,0,0.9840071115657046,0.01599288843429532
2335969,0,0,0,0,0.9993222962211133,0.0006777037788866031
2348883,0,0,0,0,0.9897394126901871,0.010260587309812927
2345383,0,0,0,0,0.9932057144277128,0.00679428557228719
2129282,1,0,1,0,0.9839898281752811,0.016010171824718845
2015316,0,0,0,0,0.9975080911590767,0.0024919088409232934
2129308,1,0,1,0,0.9839898281752811,0.016010171824718845
2500195,0,0,0,0,0.9914953152335929,0.008504684766407065
2120742,0,0,0,0,0.9697336556182512,0.030266344381748758
2335802,0,0,0,0,0.9898135065510824,0.010186493448917687
2130323,1,0,1,0,0.9594076243432731,0.04059237565672688
2032737,0,0,0,0,0.9983220800596817,0.0016779199403182449
2235461,0,0,0,0,0.9978344030848504,0.0021655969151495764
2027368,0,0,0,0,0.9809851105190268,0.019014889480973178
2538708,0,0,0,0,0.9978189598918099,0.0021810401081900493
2315763,0,0,0,0,0.9956949152336858,0.004305084766314186
2150423,0,1,0,1,0.8996351234086977,0.1003648765913023
2342766,0,0,0,0,0.9846335938674666,0.015366406132533419
2314892,0,1,0,1,0.5932366447138424,0.40676335528615754
