award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,implicit_mmr,implicit_mmr,-1.447683034832033,1.1034612519091889,-1.7007379952758297,-2.5660086032365426,-1.8589786855348525,-1.6621752879478329
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,explicit_mmr,no_method_signal,-0.8255930051977641,-0.5528510115939204,-1.0133828793331978,0.07000063618212361,-0.9904711130217493,-1.297967231157042
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,explicit_mmr,no_method_signal,-0.9579731772144064,-0.4111829096976114,-1.123814893323382,0.10725099482451282,-0.9379695456386498,-1.2846732430490488
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,explicit_mmr,no_method_signal,-0.9651737380949499,-0.9323094250848941,-1.5027235668304062,0.5774284189275877,-0.6224540082716409,-1.1810943819285862
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,-1.0693214044459998,-0.05045208727213696,-3.6053926500417934,-1.3173222575875956,-0.5834198218833021,-1.8816943785521478
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,-0.9345384244035914,-0.07127897499805305,-3.647464343778087,-1.334156349695009,-0.7567298655127953,-1.7614751115998084
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,no_method_signal,-0.7322020604169085,-0.704193803246305,-1.106570958759988,-0.014244755375192245,-0.8925852408145268,-1.1440028950684158
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,1.5855555369883996,-0.7277439733957111,-2.5255772568587784,-1.3908078328348732,-2.169946415245348,-1.651148777842869
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,implicit_mmr,implicit_mmr,-0.3798603572508458,0.2952979972432889,-1.5723034628131778,-1.9753735859077368,-1.1727172177328433,-2.3429550885610197
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,-2.027777231341059,1.2555175060415864,-1.2507409044652633,-1.3174490952803342,-1.3461628552793856,-1.6970423542183943
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,no_method_signal,-1.1023867016215805,-1.0094631514118289,-1.1732017106419266,0.4854080778277209,-0.594946761097388,-1.2520041264454829
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,qual_only,-0.2356143612125578,-2.035220349880697,-2.8458434890996367,-1.2408118725873738,1.0023882812187288,-1.9330371614842892
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,1.3867062629191251,-2.1389479605908086,-1.5093997407881161,-1.5059532693144408,-0.6830832251300178,-2.356359468067408
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,implicit_mmr,no_method_signal,-0.7202352640105727,-0.8930268144481665,-0.9778097208467382,0.1798938715773503,-0.9060058426438223,-1.3096629351977547
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,no_method_signal,-0.7817998314235716,-0.9048066773320348,-1.1418594032230422,0.29613980555657066,-0.8378518000053207,-1.2665915914093988
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,no_method_signal,-0.8185929019329183,-0.7715226668839554,-1.1493845940787688,0.2174121950901501,-0.9000479941519126,-1.213095324830511
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,implicit_mmr,implicit_mmr,-0.05695263590202013,0.049372512762955886,-1.6740690066727772,-2.7043363637757842,-1.605478732799042,-2.156788581082256
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,no_method_signal,-0.4071781914086493,-0.6799400968728556,-1.3502772712618503,-0.12006531607678227,-1.0060250027336688,-1.0846184977006195
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,no_method_signal,-0.8556198051149957,-0.6001469577875025,-1.0513564273994846,0.05523280692818845,-1.0596732950526142,-1.1195167246231086
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,explicit_mmr,explicit_mmr,0.8929810986705383,-0.7689269450124356,-1.8469319732054128,-0.542801514206405,-2.826323386732426,-3.2298628203283766
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,explicit_mmr,no_method_signal,-0.9978061406145035,-0.8910301197617392,-1.4743595719894536,0.5917462420633316,-0.997839737798953,-0.8547970295246806
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,explicit_mmr,explicit_mmr,0.41760799805955023,-1.7273808612079304,-3.19442917175746,0.01107239552618108,-1.2829817413495577,-2.801436158372844
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,explicit_mmr,no_method_signal,-1.0634249439184498,-0.9565587280727916,-1.3201825514186418,0.7428861145100495,-1.0975824531633882,-0.9394861135531405
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,explicit_mmr,explicit_mmr,0.6127153511919325,-1.2898296808262188,-1.937154443045993,-0.07193096144194598,-1.953325498111922,-2.9922421474300642
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,no_method_signal,-0.9950309995537072,-0.9009126327244548,-1.3578410567023893,0.5301589150780365,-1.058796552990765,-0.8441331939374812
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,no_method_signal,-1.0851590667714037,-0.9937253103760647,-1.3056576627607952,0.7327735658161685,-1.0169680201853268,-0.9724644840469188
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,0.639693778456199,-0.6986377909742418,-2.2374901143863477,-0.6692120785905619,-1.5073350061486543,-3.3479485095422605
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,no_method_signal,-1.0953499425997382,-1.0496877430810945,-1.3246884082077504,0.8453002728224637,-1.0451600712247169,-0.9732279172063041
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,multi_method_not_mmr,explicit_mmr,0.635419858637977,-0.6133413813807729,-2.4005287791771517,-0.278936103609471,-2.7013040387196545,-2.6862924533429617
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,no_method_signal,0.12888823756377316,-1.0277807169789892,-2.028656550070287,0.23885280628435732,-1.4764927357175204,-3.056641428716741
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,no_method_signal,-0.9957815054119662,-0.9047569901454251,-1.2962283051886045,0.5256327916936162,-1.0585663812556987,-0.8982949389362569
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,-0.967755694107974,-1.03408842716226,-1.2550769317754509,0.9468428179191213,-1.2022584281302389,-1.1312191360788755
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,explicit_mmr,explicit_mmr,0.8953464657537444,-0.5873558763450873,-1.2049530779164428,-1.549905436290645,-1.9580597289560313,-1.6752944267408452
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,explicit_mmr,no_method_signal,-0.7866333749129214,-0.6750591310628417,-1.039560811678271,0.1597512837018955,-1.158104780400959,-1.113934317113868
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,no_method_signal,-1.0105191802637215,-0.6764565572519453,-1.2473922492289173,0.46201839739917394,-1.011996791251032,-1.140466688579498
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,explicit_mmr,no_method_signal,-0.4842793464052598,-0.7385802287087165,-1.6925849210564374,0.1520964319676816,-0.5397564010144712,-1.3074764961425898
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,explicit_mmr,no_method_signal,-0.4911817253522633,-0.752386584122779,-1.5906821182569582,0.33446445385115847,-0.8363829675951775,-1.2754505794430324
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,2.1847924496893083,-1.5995460174526082,-2.090939872392542,-1.5143545132180323,-1.9171132385105845,-2.7001305134789324
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,explicit_mmr,no_method_signal,-0.40894756722478537,-0.6731317314508728,-1.4649539476055273,0.18818635542965886,-0.8184488041859515,-1.4295421249010232
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,no_method_signal,-1.1194069458751872,-1.1701112378104932,-0.9789960643993589,0.9864996594464321,-1.312389600690941,-1.0891740537260952
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,qual_only,no_method_signal,-0.6764812957156685,-0.8624412360761924,-1.0801108527668977,0.04186901473283515,-0.8451987907865541,-1.1979608645474322
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,implicit_mmr,explicit_mmr,0.5840560259139322,-0.839641477128329,-1.7709509772221819,-0.881105719077856,-2.085883366135259,-1.196648923871156
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,implicit_mmr,no_method_signal,-0.788025545745165,-0.8649127644422737,-1.131890886226026,0.1751465751352435,-0.9835150809126062,-1.027555882028653
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,explicit_mmr,explicit_mmr,1.7795401049514084,-1.05742600747876,-1.7279367358315378,-1.9283046237771624,-2.316598074970096,-3.064250451675747
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.9029444830423882,-0.5471167618158208,-2.1296919981318783,-1.2879017593887752,-1.1727618060654696,-1.946428518190318
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,no_method_signal,-0.7954181589937563,-0.8419326897674263,-1.1270276465989173,0.305557583612722,-0.9422861698025413,-1.255850740804162
