award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,-0.2625276054124669
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,-0.9872120468862071
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,0,0,-1.0653341012669104
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,0,-0.06333894689588548
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,0,0,-4.3297705330055605
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,-2.3125577769419756
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,-1.241990363125685
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.18145857818639144
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,0,0,-1.2955557616271114
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,1,0.48299564045446897
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,-0.9680638618390777
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,0,-0.09643331851210812
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.23230529456785132
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,0,-1.6989725994274796
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,-0.41558550528292315
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,0,0,-0.7147157807925957
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,-0.058877333321595615
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,-0.6351021420350191
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,-1.3219325370889738
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.39797760674505145
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,0,0,-0.929351853739175
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,-0.701967749607423
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,0,0,-0.8851180850717552
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,0,0,-0.5486649503810138
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,-0.14919916516167286
