award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9690970447018099,0.030902955298190118
422698,0,0,0,0,0.9997184344743907,0.00028156552560934306
2049974,0,0,0,0,0.9961238730635308,0.003876126936469178
2315246,0,0,0,0,0.9883504551637026,0.011649544836297475
2013590,0,0,0,0,0.9903896979922391,0.009610302007760882
632082,0,0,0,0,0.9991316208607048,0.0008683791392951764
2142436,0,0,0,0,0.9896996536107856,0.010300346389214447
1823935,0,0,0,0,0.9971334051158788,0.0028665948841212012
2500195,0,0,0,0,0.9994805205317981,0.0005194794682018314
206022,0,0,0,0,0.9985179766993341,0.0014820233006659891
635447,0,0,0,0,0.9995033095405466,0.0004966904594534937
127932,0,0,0,0,0.999948874212539,5.112578746101785e-05
1600969,0,0,0,0,0.9997003040644589,0.00029969593554111804
1822035,0,0,0,0,0.9999774781027216,2.252189727838301e-05
742503,0,0,0,0,0.9997553504847708,0.00024464951522913496
1433597,0,0,0,0,0.988976174582285,0.01102382541771496
2306053,1,0,1,0,0.9857648141819692,0.014235185818030799
2055291,0,0,0,0,0.996457167546006,0.003542832453994051
2300710,0,0,0,0,0.9841336252055475,0.015866374794452538
2342099,0,0,0,0,0.9161493470753564,0.0838506529246436
736853,0,0,0,0,0.9998585381490712,0.00014146185092880594
1229004,0,0,0,0,0.9995871900301698,0.0004128099698301265
2221262,0,0,0,0,0.8826503650565934,0.11734963494340654
2518892,0,1,0,1,0.5957449472922673,0.4042550527077327
2334172,0,0,0,0,0.9775422809825055,0.022457719017494496
2048821,0,0,0,0,0.9121719997112949,0.08782800028870509
632839,0,0,0,0,0.9942973569313195,0.005702643068680468
1565155,0,0,0,0,0.9337884251309232,0.06621157486907686
2115463,0,0,0,0,0.9595977848453758,0.04040221515462415
1022382,0,0,0,0,0.9994188919390987,0.0005811080609012908
1306747,0,0,0,0,0.9992145252827542,0.0007854747172458086
2048852,1,1,1,1,0.43442472431592694,0.5655752756840731
132784,0,0,0,0,0.999941897831383,5.810216861704528e-05
1252338,0,0,0,0,0.9986224939111548,0.001377506088845187
442323,0,0,0,0,0.999630801046067,0.00036919895393293226
1700629,0,0,0,0,0.9811376091698023,0.01886239083019767
2424936,0,0,0,0,0.9116704381045999,0.08832956189540006
920719,0,0,0,0,0.9994007048750972,0.0005992951249027483
1238819,0,0,0,0,0.9998895646070866,0.00011043539291348149
