award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9243168881214099,0.07568311187859031
2346868,0,1,0,1,0.7702476399098416,0.22975236009015862
1222853,1,1,1,1,0.828029041873189,0.17197095812681135
1726113,0,0,0,0,0.8780552677819053,0.12194473221809467
422698,0,0,0,0,0.960276558903509,0.03972344109649102
2509044,1,0,1,0,0.8880762422267459,0.11192375777325433
1742339,1,1,1,1,0.8256732910349183,0.17432670896508184
833073,0,0,0,0,0.8827068653764443,0.1172931346235561
2125362,0,0,0,0,0.8980169533085223,0.10198304669147784
840889,0,0,0,0,0.9185643007452549,0.08143569925474545
1912389,1,1,1,1,0.7655146167027441,0.23448538329725596
89239,0,0,0,0,0.976080878526843,0.023919121473157168
1823935,0,0,0,0,0.9149546151289382,0.08504538487106227
515589,0,0,0,0,0.967195261023602,0.03280473897639821
635447,0,0,0,0,0.9234047416156693,0.07659525838433107
1661124,1,1,1,1,0.8000440054958469,0.1999559945041536
2315763,0,1,0,1,0.7565675242099854,0.24343247579001479
2150423,0,0,0,0,0.8423794005043641,0.15762059949563612
1733716,0,1,0,1,0.7970499794065704,0.20295002059342998
1431891,0,0,0,0,0.8432997211384751,0.15670027886152507
1664271,1,1,1,1,0.14960630476649447,0.8503936952335056
836961,0,0,0,0,0.9174656943115331,0.08253430568846724
1851680,0,0,0,0,0.8497959526495693,0.15020404735043064
2315058,0,1,0,1,0.8299823193915001,0.17001768060850003
1712436,0,0,0,0,0.844518193427345,0.15548180657265528
736853,0,0,0,0,0.918907892647249,0.08109210735275105
1814220,0,1,0,1,0.7999547893323077,0.2000452106676925
2321219,0,1,0,1,0.7581512506746247,0.24184874932537503
2317747,1,1,1,1,0.8248415702428057,0.17515842975719476
1561300,0,0,0,0,0.8732499136417283,0.1267500863582719
2113755,1,1,1,1,0.30185357664712015,0.6981464233528796
2024973,0,0,0,0,0.8572444510630233,0.1427555489369768
1137443,0,0,0,0,0.9225450379511487,0.07745496204885137
1625918,0,0,0,0,0.8826588387442793,0.11734116125572072
801212,0,0,0,0,0.974839580556941,0.025160419443059176
407101,0,0,0,0,0.9541755572690868,0.045824442730913344
1551143,0,0,0,0,0.8730889124950408,0.1269110875049594
2221581,0,1,0,1,0.8057776819359436,0.19422231806405646
1114335,0,0,0,0,0.8943524752220304,0.10564752477796946
2329292,0,0,0,0,0.8589364462616498,0.14106355373835042
531523,0,0,0,0,0.9254384448476083,0.07456155515239198
2321218,0,1,0,1,0.796903397090371,0.2030966029096291
88658,0,0,0,0,0.9732491577347302,0.026750842265270077
850104,0,0,0,0,0.9101504243960172,0.08984957560398274
1011829,0,0,0,0,0.9073049033885033,0.09269509661149664
221599,0,0,0,0,0.9766114307272019,0.023388569272798105
636124,0,0,0,0,0.9429671815654725,0.05703281843452759
2205067,0,1,0,1,0.7822710622899385,0.21772893771006183
440002,0,0,0,0,0.9198005185780572,0.08019948142194294
125460,0,0,0,0,0.9729000328824211,0.027099967117578973
1317034,1,0,1,0,0.8942163393002024,0.10578366069979762
2300433,0,1,0,1,0.7701260474299462,0.2298739525700541
2101343,0,0,0,0,0.8534995827084769,0.14650041729152322
1501911,0,0,0,0,0.843693717236281,0.15630628276371922
86400,0,0,0,0,0.9408061100471757,0.0591938899528247
942331,0,0,0,0,0.8960762422267456,0.10392375777325435
1247287,0,0,0,0,0.8770684862936782,0.12293151370632206
1937587,0,1,0,1,0.8018729395285893,0.19812706047141088
1420491,0,0,0,0,0.8834779930998578,0.1165220069001425
88653,0,0,0,0,0.9813688989784338,0.018631101021566402
106994,1,0,1,0,0.9677054573942079,0.03229454260579221
338277,0,0,0,0,0.9428940924318481,0.05710590756815207
436264,0,0,0,0,0.9115319601825954,0.08846803981740486
101985,0,0,0,0,0.9704778892680972,0.029522110731902782
757020,0,0,0,0,0.9358881185211242,0.06411188147887577
2203123,0,0,0,0,0.8618547183829686,0.13814528161703163
2000713,0,0,0,0,0.8377828630282101,0.16221713697178988
2524228,1,0,1,0,0.8733240958109998,0.12667590418900027
1726409,0,1,0,1,0.8272044249389058,0.1727955750610944
2506891,0,0,0,0,0.8734919340584779,0.1265080659415224
2514343,0,1,0,1,0.8225936093754828,0.17740639062451732
220703,0,0,0,0,0.9777922763716238,0.022207723628376305
1430967,1,0,1,0,0.8636140724883046,0.13638592751169565
822055,0,0,0,0,0.9189683449727292,0.08103165502727083
2100129,0,1,0,1,0.776910023076333,0.22308997692366747
1907895,0,1,0,1,0.804936248985049,0.1950637510149509
311592,0,0,0,0,0.9567048756905795,0.04329512430942058
1554641,0,1,0,1,0.8298952676919106,0.17010473230808965
1829722,0,0,0,0,0.8435726718421014,0.15642732815789867
429020,0,0,0,0,0.9141571207535883,0.08584287924641155
125545,0,0,0,0,0.9317258835955707,0.06827411640442958
1930502,0,1,0,1,0.8231395335899289,0.17686046641007142
2300977,1,1,1,1,0.7790639203651906,0.22093607963480977
622443,0,0,0,0,0.951840232632179,0.048159767367821245
1601119,0,0,0,0,0.8935385157969475,0.10646148420305275
1900036,0,0,0,0,0.8371306252112397,0.1628693747887607
2222278,0,1,0,1,0.7763709924960588,0.22362900750394196
2300323,1,1,1,1,0.7618020554507067,0.2381979445492936
88299,0,0,0,0,0.9968191543555781,0.003180845644421803
1818618,0,0,0,0,0.886385200211718,0.11361479978828215
2031468,0,1,0,1,0.8220968091713274,0.1779031908286725
2413195,0,0,0,0,0.9259495240302033,0.07405047596979696
101573,0,0,0,0,0.9323502632009127,0.06764973679908758
2215655,0,1,0,1,0.7918330789163863,0.2081669210836137
