award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,1,0,1,0,0.9541039865317088,0.04589601346829121
1502,1,0,1,0,0.9667715926428289,0.03322840735717113
87683,0,1,0,1,0.00889558252377698,0.991104417476223
87811,1,1,1,1,0.00019767106136625578,0.9998023289386337
88769,1,1,1,1,0.31140455712183235,0.6885954428781677
101627,0,0,0,0,0.8643889564314274,0.1356110435685726
114555,0,0,0,0,0.9678141290307957,0.03218587096920433
125171,1,1,1,1,0.4240137042032719,0.5759862957967281
126944,0,1,0,1,0.3560080001658934,0.6439919998341066
136162,0,1,0,1,0.40025582716853414,0.5997441728314659
137682,1,0,1,0,0.8977998877294459,0.10220011227055412
138644,0,1,0,1,0.2217931228113661,0.7782068771886339
205947,1,1,1,1,0.21359132289080318,0.7864086771091968
208265,1,0,1,0,0.7567855007871752,0.2432144992128248
220645,0,0,0,0,0.7297004199902817,0.2702995800097184
220767,1,0,1,0,0.8211268399918423,0.17887316000815764
228295,1,1,1,1,0.11229118104898717,0.8877088189510128
231312,1,1,1,1,0.007222521260149994,0.99277747873985
231788,1,1,1,1,0.10013502652127171,0.8998649734787283
231997,0,0,0,0,0.9017527387418083,0.09824726125819169
310123,0,0,0,0,0.5211023324816484,0.4788976675183516
311088,0,0,0,0,0.9200710946993161,0.07992890530068383
313885,0,1,0,1,0.013269763836150528,0.9867302361638495
313902,0,0,0,0,0.9795781075380824,0.020421892461917647
341039,1,1,1,1,0.000642503663777716,0.9993574963362223
341207,1,1,1,1,0.0073103099472200395,0.99268969005278
341208,1,1,1,1,0.08097442652837927,0.9190255734716207
341311,0,1,0,1,0.2068391953086537,0.7931608046913463
341460,1,1,1,1,0.167599861502139,0.832400138497861
352529,1,1,1,1,0.04969956883239446,0.9503004311676055
353474,1,1,1,1,0.059294336066882614,0.9407056639331174
402438,0,0,0,0,0.9012620554455388,0.09873794455446111
431552,0,1,0,1,0.31291268575920095,0.687087314240799
434249,0,0,0,0,0.7665043197266774,0.2334956802733226
442819,1,1,1,1,0.048532999257189235,0.9514670007428108
442836,1,1,1,1,0.01365779716090787,0.9863422028390921
443136,1,1,1,1,0.3743659386956031,0.6256340613043969
453436,0,0,0,0,0.9714844632104666,0.028515536789533422
453525,1,0,1,0,0.9988548916947757,0.001145108305224312
455269,1,1,1,1,0.4051034636323827,0.5948965363676173
455811,1,1,1,1,0.0008466927972643479,0.9991533072027357
510240,1,0,1,0,0.9942930402980164,0.005706959701983603
514542,1,1,1,1,0.3986889555661136,0.6013110444338864
521936,1,1,1,1,0.004728621119141185,0.9952713788808588
528179,0,0,0,0,0.9679840120722312,0.03201598792776879
529522,1,1,1,1,0.16025702715295098,0.839742972847049
540187,1,0,1,0,0.6235592257531695,0.3764407742468305
542132,1,1,1,1,0.3279219285751651,0.6720780714248349
554671,1,1,1,1,0.04587159255044393,0.9541284074495561
606557,1,1,1,1,0.04168602080054051,0.9583139791994595
609334,1,1,1,1,0.21959126897175274,0.7804087310282473
625105,1,1,1,1,0.0006867087796686988,0.9993132912203313
633576,1,1,1,1,0.32420621525355764,0.6757937847464424
633752,1,1,1,1,0.0832281409093324,0.9167718590906676
638970,0,1,0,1,0.04529095677917794,0.9547090432208221
639690,1,0,1,0,0.5062771851611133,0.4937228148388867
703045,0,0,0,0,0.8425268113110238,0.15747318868897617
716592,1,1,1,1,0.14591158577986818,0.8540884142201318
723412,1,1,1,1,0.01840076244546296,0.981599237554537
723600,1,1,1,1,0.0013955601031172549,0.9986044398968827
731984,1,1,1,1,0.1962185575667621,0.8037814424332379
732793,0,1,0,1,0.11827474255872827,0.8817252574412717
733906,1,0,1,0,0.9106523313214717,0.08934766867852827
733978,1,0,1,0,0.9964246958236989,0.0035753041763011066
737263,1,1,1,1,0.1371089050338109,0.8628910949661891
737304,1,1,1,1,0.010483605504357119,0.9895163944956429
741583,1,1,1,1,0.005861253820263257,0.9941387461797367
802532,1,1,1,1,0.03319416364269823,0.9668058363573018
806518,1,1,1,1,0.3355157858099961,0.6644842141900039
813464,1,1,1,1,0.33441121134532925,0.6655887886546707
822128,1,1,1,1,0.0008843558137521246,0.9991156441862479
822296,1,1,1,1,9.058210691936797e-05,0.9999094178930806
832420,0,1,0,1,0.07521538981700804,0.924784610182992
832439,0,1,0,1,0.4650098291628396,0.5349901708371604
833280,0,0,0,0,0.5016592448121795,0.4983407551878205
833349,0,1,0,1,0.04236002603160249,0.9576399739683975
835932,1,0,1,0,0.7494282928598365,0.2505717071401635
836869,1,0,1,0,0.9307557894736265,0.06924421052637357
844556,1,1,1,1,0.0034310769837422317,0.9965689230162578
849783,0,1,0,1,0.015908018863720286,0.9840919811362797
850121,1,1,1,1,0.16269888626094542,0.8373011137390546
903234,0,0,0,0,0.9980178704539693,0.0019821295460307324
903711,1,0,1,0,0.9215939987769527,0.07840600122304729
917487,1,1,1,1,0.21051558823163985,0.7894844117683602
918959,1,1,1,1,0.10026087835947506,0.8997391216405249
919264,1,1,1,1,0.017331463290755078,0.9826685367092449
920004,1,1,1,1,0.4018109814502141,0.5981890185497859
920815,1,1,1,1,0.019406892857044666,0.9805931071429553
929509,1,0,1,0,0.7418201475763949,0.2581798524236051
929543,1,1,1,1,1.4509330695022804e-05,0.999985490669305
929782,1,0,1,0,0.7014504683817031,0.29854953161829684
929828,1,0,1,0,0.7700997409652932,0.2299002590347068
929839,1,0,1,0,0.9360427330811,0.06395726691890001
930067,0,0,0,0,0.8062148191142634,0.1937851808857366
930118,1,0,1,0,0.9570352538746331,0.04296474612536692
934756,0,0,0,0,0.7993786322413038,0.20062136775869624
934942,0,0,0,0,0.7505576017127683,0.24944239828723172
935163,1,1,1,1,0.002136664790226228,0.9978633352097738
936613,1,1,1,1,0.02092353074377329,0.9790764692562267
937824,0,0,0,0,0.9134352852714406,0.08656471472855941
939287,1,1,1,1,0.38230252637638784,0.6176974736236122
942235,0,1,0,1,0.4878263464702377,0.5121736535297623
942940,1,0,1,0,0.6474246007019633,0.35257539929803666
948029,0,0,0,0,0.6415194484332785,0.3584805515667216
1035061,1,0,1,0,0.9077439181814337,0.09225608181856629
1036563,0,1,0,1,0.07416242459698663,0.9258375754030134
1036688,1,1,1,1,0.11347988631815276,0.8865201136818472
1044300,1,0,1,0,0.5008563280090444,0.49914367199095555
1044482,1,1,1,1,0.003920222543369878,0.9960797774566301
1106890,1,1,1,1,0.02362411571448597,0.976375884285514
1109256,1,1,1,1,0.008147159280579297,0.9918528407194207
1134919,1,0,1,0,0.8088548879589467,0.19114511204105333
1140502,1,0,1,0,0.5197548291400902,0.48024517085990986
1140763,1,1,1,1,7.576583853974306e-06,0.999992423416146
1153763,1,1,1,1,0.23181388565793326,0.7681861143420667
1153850,0,1,0,1,0.01238651000972335,0.9876134899902766
1154659,0,0,0,0,0.9828173211725733,0.01718267882742675
1160585,1,1,1,1,0.05126672733196325,0.9487332726680368
1203234,1,1,1,1,0.06309253442193774,0.9369074655780623
1204904,1,0,1,0,0.5576536481085004,0.4423463518914996
1223363,1,1,1,1,0.40450949616432197,0.595490503835678
1238089,0,1,0,1,0.08044300304807062,0.9195569969519294
1238265,0,0,0,0,0.9207596486386279,0.07924035136137207
1238441,1,1,1,1,0.3434106578483309,0.6565893421516691
1244852,1,1,1,1,0.0027197536374300446,0.99728024636257
1245393,1,1,1,1,3.21551292974398e-05,0.9999678448707026
1252508,1,1,1,1,0.007113569689282451,0.9928864303107175
1259859,1,1,1,1,0.03555681811977818,0.9644431818802218
1301885,1,1,1,1,0.16866874022526968,0.8313312597747303
1304036,0,0,0,0,0.8497741756552554,0.1502258243447446
1304382,1,1,1,1,0.01913561171919953,0.9808643882808005
1307977,1,1,1,1,0.0012870198330749982,0.998712980166925
1311810,1,1,1,1,0.0030393759103829465,0.996960624089617
1312562,1,1,1,1,0.010491233052596804,0.9895087669474032
1316799,1,1,1,1,0.0006792698594986213,0.9993207301405014
1317034,1,1,1,1,2.369648198152774e-05,0.9999763035180185
1323058,1,1,1,1,0.0051220376797437295,0.9948779623202563
1339779,0,1,0,1,0.46748754229325884,0.5325124577067412
1356653,1,1,1,1,0.1075394743047755,0.8924605256952245
1359476,1,0,1,0,0.951624209380437,0.04837579061956296
1406780,1,1,1,1,0.35698290045780723,0.6430170995421928
1431503,1,1,1,1,0.0022083338046615664,0.9977916661953384
1431906,1,1,1,1,0.21844147959557758,0.7815585204044224
1432382,1,1,1,1,0.15492271355546472,0.8450772864445353
1432815,1,1,1,1,0.09620809901899852,0.9037919009810015
1436120,1,1,1,1,0.021665081689293597,0.9783349183107064
1437514,1,1,1,1,0.18888574407585734,0.8111142559241427
1439746,1,0,1,0,0.7933368609490031,0.2066631390509969
1445592,1,1,1,1,0.13106817963861095,0.868931820361389
1458071,1,1,1,1,0.0009469248096068972,0.9990530751903931
1458468,1,1,1,1,0.054005057720106664,0.9459949422798933
1501076,0,1,0,1,0.09254784197994692,0.9074521580200531
1502037,1,1,1,1,0.4548711898200315,0.5451288101799685
1503170,1,1,1,1,0.0003282262120276602,0.9996717737879723
1503436,1,1,1,1,0.00027573885900222805,0.9997242611409978
1505005,1,1,1,1,0.32977518067619827,0.6702248193238017
