award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999933738877022,6.626112297819443e-06
1840654,0,0,0,0,0.9998018181042977,0.0001981818957023293
2429605,0,0,0,0,0.9687209940122035,0.03127900598779653
1725822,0,0,0,0,0.9931545898496248,0.006845410150375236
1712160,0,1,0,1,0.7234536431200789,0.27654635687992113
2527473,1,0,1,0,0.9913679235416412,0.00863207645835883
2221538,0,0,0,0,0.9624842197750579,0.0375157802249421
742503,0,0,0,0,0.9995658512460881,0.00043414875391184515
717743,0,0,0,0,0.9999640283626056,3.597163739439768e-05
1657088,0,0,0,0,0.9599969484654882,0.040003051534511766
1747765,0,0,0,0,0.9999029134041643,9.708659583571993e-05
2321990,0,1,0,1,0.9206339742550469,0.07936602574495308
1712436,0,1,0,1,0.128759771713447,0.871240228286553
736853,0,0,0,0,0.9997200505823768,0.00027994941762321193
2422551,0,1,0,1,0.5282167791955356,0.47178322080446444
1835950,0,0,0,0,0.9637193727006541,0.03628062729934586
1439619,0,0,0,0,0.9997253684991936,0.00027463150080639056
1814220,0,0,0,0,0.9802661659958273,0.019733834004172772
1564681,0,0,0,0,0.9652820069027237,0.03471799309727632
969627,0,0,0,0,0.9999870803286453,1.291967135478541e-05
2450045,0,1,0,1,0.7571184662501571,0.24288153374984284
1561300,0,1,0,1,0.47008418938408736,0.5299158106159126
2024973,0,1,0,1,0.8835755688838738,0.11642443111612627
340984,0,0,0,0,0.988508699456761,0.011491300543238983
411541,0,0,0,0,0.9999359386230332,6.406137696680435e-05
929521,0,0,0,0,0.9998834067757588,0.00011659322424120872
1005328,0,0,0,0,0.9871989053408875,0.012801094659112512
736558,0,0,0,0,0.9996132046480054,0.0003867953519945686
2336805,0,1,0,1,0.875564522582147,0.12443547741785299
723600,0,1,0,1,0.8001426723725242,0.1998573276274758
536342,0,0,0,0,0.9971676095103827,0.0028323904896172974
2247964,0,0,0,0,0.9901676898785953,0.009832310121404734
2317943,0,1,0,1,0.8949475392885939,0.10505246071140609
1560058,0,0,0,0,0.9980700275382651,0.0019299724617348611
1011829,0,0,0,0,0.9605299652554709,0.03947003474452914
2247875,0,0,0,0,0.9746530972573376,0.02534690274266243
2222293,1,0,1,0,0.950428148281775,0.049571851718224945
1119290,0,0,0,0,0.9912973922448428,0.008702607755157151
1928720,0,0,0,0,0.965602326889126,0.034397673110874
2411619,0,0,0,0,0.9642337375974931,0.03576626240250688
1438871,0,0,0,0,0.9985926648526691,0.0014073351473309207
633346,0,0,0,0,0.9995977311097922,0.0004022688902078236
2205067,0,0,0,0,0.9808613920637521,0.019138607936247914
1458735,0,0,0,0,0.9988646872220224,0.0011353127779776713
1760577,0,0,0,0,0.9918922005372978,0.00810779946270227
1840452,0,0,0,0,0.9988297337932563,0.0011702662067436572
1561705,0,1,0,1,0.12193794084745757,0.8780620591525424
1226321,0,0,0,0,0.9725748087495536,0.027425191250446432
942331,0,0,0,0,0.9997874570538505,0.0002125429461494593
2985,0,0,0,0,0.9999998287488034,1.7125119651336012e-07
1840722,0,0,0,0,0.9903197123114932,0.009680287688506848
2100242,0,1,0,1,0.8631124433288321,0.13688755667116792
2515576,0,0,0,0,0.9563159899973303,0.043684010002669756
9986892,0,0,0,0,0.9998950392895146,0.00010496071048541544
1263385,0,0,0,0,0.9997342265233753,0.0002657734766247607
2130073,1,1,1,1,0.6305054444623149,0.36949455553768507
2027470,0,0,0,0,0.9901094986213678,0.009890501378632231
431488,0,0,0,0,0.9998489886060039,0.00015101139399605526
1742366,0,0,0,0,0.9951135213599287,0.004886478640071316
1647229,1,0,1,0,0.9729080348529285,0.027091965147071434
114329,0,0,0,0,0.9990133589795245,0.0009866410204755695
1916534,0,1,0,1,0.6773226632099757,0.3226773367900243
2329678,0,0,0,0,0.9724766386084814,0.027523361391518557
1664272,1,1,1,1,0.0302393297550112,0.9697606702449888
1822156,0,0,0,0,0.9999037967405192,9.620325948078304e-05
806921,0,0,0,0,0.9999457018486396,5.42981513603415e-05
2113955,0,0,0,0,0.9878742390670598,0.012125760932940103
2135329,0,0,0,0,0.9914269021254826,0.008573097874517403
2202156,0,0,0,0,0.9994193810321607,0.0005806189678393371
1561274,0,1,0,1,0.7425176944865544,0.2574823055134456
1647196,1,0,1,0,0.9729080348529285,0.027091965147071434
1564494,0,0,0,0,0.9652820069027237,0.03471799309727632
2031468,0,1,0,1,0.8941272822083377,0.10587271779166227
101573,0,0,0,0,0.9999818903174054,1.8109682594673942e-05
1561405,0,0,0,0,0.9942870769250549,0.005712923074945113
1621333,0,1,0,1,0.5504029999970541,0.44959700000294595
1504535,0,1,0,1,0.9199162079084254,0.08008379209157455
1719512,0,1,0,1,0.6933443560589334,0.30665564394106654
2401831,0,1,0,1,0.8135331196592595,0.18646688034074052
2145260,0,0,0,0,0.9885238125384135,0.01147618746158651
942168,0,0,0,0,0.9988481675892896,0.0011518324107103596
1726148,1,1,1,1,0.043446079270631266,0.9565539207293687
1759370,0,1,0,1,0.730051532332878,0.26994846766712205
501851,0,0,0,0,0.9999555043594648,4.4495640535166005e-05
1933717,1,1,1,1,0.8134487270897608,0.18655127291023915
1612823,0,1,0,1,0.7622597266326314,0.2377402733673686
1906084,0,1,0,1,0.8554362078279243,0.14456379217207577
1711348,1,1,1,1,0.6348513479304061,0.3651486520695939
1400422,0,0,0,0,0.9991935449536847,0.0008064550463153086
846468,0,1,0,1,0.9121005285176154,0.08789947148238467
9911857,0,0,0,0,0.9998092951981923,0.00019070480180776594
1564855,0,1,0,1,0.5481097916247133,0.45189020837528665
231771,0,0,0,0,0.9952505578538459,0.004749442146154123
1525775,0,0,0,0,0.9934215462867843,0.006578453713215758
233974,0,0,0,0,0.9999967027946935,3.297205306443208e-06
1834061,0,0,0,0,0.9927512196750021,0.007248780324997851
2530060,0,0,0,0,0.9990200691421749,0.0009799308578251128
814901,0,0,0,0,0.9981133585185066,0.001886641481493438
118073,0,0,0,0,0.997900333503544,0.002099666496456033
1019396,1,1,1,1,0.739385556376636,0.2606144436233639
1417895,0,1,0,1,0.8940945741299107,0.10590542587008933
2025059,0,0,0,0,0.9978057642126934,0.002194235787306602
1524392,0,0,0,0,0.958346043865246,0.04165395613475402
736067,0,0,0,0,0.9998613614505143,0.00013863854948574674
9911808,0,0,0,0,0.9999977024896698,2.2975103301806417e-06
