award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9993329010180473,0.000667098981952663
2346868,0,1,0,1,0.006017418621161896,0.9939825813788381
1222853,1,0,1,0,0.6698772066252541,0.33012279337474587
1726113,0,0,0,0,0.9999866641992032,1.333580079673963e-05
422698,0,0,0,0,0.9999630729393565,3.6927060643537115e-05
2509044,1,1,1,1,0.20212484316502244,0.7978751568349776
1742339,1,0,1,0,0.9995314278257021,0.0004685721742979072
833073,0,0,0,0,0.9949723179230026,0.005027682076997489
2125362,0,0,0,0,0.9999926544117476,7.34558825244879e-06
840889,0,0,0,0,0.8977337053201261,0.10226629467987394
1912389,1,1,1,1,0.06641940222614373,0.9335805977738563
89239,0,0,0,0,0.9999999007659331,9.923406682396974e-08
1823935,0,0,0,0,0.9999922799543997,7.720045600290243e-06
515589,0,0,0,0,0.9999999965980277,3.4019722134758143e-09
635447,0,0,0,0,0.9971888794878053,0.002811120512194722
1661124,1,1,1,1,0.31726393199673764,0.6827360680032624
2315763,0,0,0,0,0.8365081691753048,0.16349183082469518
2150423,0,0,0,0,0.999942909934822,5.7090065177943226e-05
1733716,0,0,0,0,0.9999654054516567,3.459454834336211e-05
1431891,0,0,0,0,0.9851592516243354,0.014840748375664646
1664271,1,1,1,1,0.11461370963482342,0.8853862903651766
836961,0,0,0,0,0.9992912778966616,0.0007087221033384258
1851680,0,0,0,0,0.9989261392320199,0.0010738607679801413
2315058,0,0,0,0,0.9999811459958746,1.8854004125337136e-05
1712436,0,0,0,0,0.9840741183932299,0.01592588160677006
736853,0,0,0,0,0.9999981111289583,1.8888710417309385e-06
1814220,0,0,0,0,0.9286679511843619,0.07133204881563812
2321219,0,0,0,0,0.6537606633834845,0.34623933661651557
2317747,1,0,1,0,0.8237503188879434,0.17624968111205663
1561300,0,1,0,1,0.36029371818212397,0.639706281817876
2113755,1,1,1,1,0.07126562592476215,0.9287343740752378
2024973,0,0,0,0,0.9927947895390884,0.007205210460911638
1137443,0,0,0,0,0.9999999995692517,4.3074836935838496e-10
1625918,0,0,0,0,0.6402090449394822,0.3597909550605179
801212,0,0,0,0,0.9999999999796934,2.0306638829518655e-11
407101,0,0,0,0,0.9999985056226948,1.494377305219539e-06
1551143,0,0,0,0,0.8491433970394674,0.15085660296053258
2221581,0,0,0,0,0.9999237765176824,7.622348231763824e-05
1114335,0,0,0,0,0.99999393477523,6.065224769965935e-06
2329292,0,1,0,1,0.022154240259856905,0.9778457597401431
531523,0,0,0,0,0.9999999784027824,2.1597217532017878e-08
2321218,0,0,0,0,0.9413835941124601,0.05861640588753994
88658,0,0,0,0,0.9952593821416238,0.004740617858376182
850104,0,0,0,0,0.9999506015064871,4.939849351295556e-05
1011829,0,0,0,0,0.9996189459610753,0.0003810540389247647
221599,0,0,0,0,0.9999999998775229,1.2247717666640312e-10
636124,0,0,0,0,0.999999978557099,2.144290102990209e-08
2205067,0,1,0,1,0.002755481757620415,0.9972445182423796
440002,0,1,0,1,0.11642988652506647,0.8835701134749335
125460,0,0,0,0,0.9999999953757441,4.624255902644691e-09
1317034,1,0,1,0,0.9901087720182565,0.009891227981743437
2300433,0,0,0,0,0.7895083252386016,0.2104916747613984
2101343,0,0,0,0,0.999822814523311,0.00017718547668901715
1501911,0,0,0,0,0.9999968980828686,3.101917131369004e-06
86400,0,0,0,0,0.9999827080833753,1.7291916624683522e-05
942331,0,0,0,0,0.9989595776857325,0.0010404223142675213
1247287,0,0,0,0,0.9890563581332668,0.010943641866733196
1937587,0,1,0,1,0.21064651217330588,0.7893534878266941
1420491,0,0,0,0,0.9961352668346424,0.0038647331653576668
88653,0,0,0,0,0.997638199672994,0.002361800327005927
106994,1,0,1,0,0.9998487062909076,0.00015129370909243613
338277,0,0,0,0,0.9999040817631872,9.591823681277092e-05
436264,0,0,0,0,0.7514005002312888,0.24859949976871118
101985,0,0,0,0,0.9999999813715437,1.8628456365925763e-08
757020,0,0,0,0,0.9999766874512269,2.3312548773043375e-05
2203123,0,0,0,0,0.6816816096893266,0.3183183903106734
2000713,0,0,0,0,0.9996225328286891,0.0003774671713109811
2524228,1,0,1,0,0.9998720687479573,0.00012793125204267974
1726409,0,0,0,0,0.9999036705352891,9.632946471092323e-05
2506891,0,0,0,0,0.991139883094187,0.00886011690581296
2514343,0,0,0,0,0.9997668461862822,0.00023315381371782817
220703,0,0,0,0,0.9999999959070981,4.092901949202148e-09
1430967,1,0,1,0,0.9972715621977172,0.002728437802282844
822055,0,0,0,0,0.9999590605599346,4.0939440065458705e-05
2100129,0,0,0,0,0.9995684288219197,0.0004315711780803613
1907895,0,1,0,1,0.00034093185610584165,0.9996590681438942
311592,0,0,0,0,0.9999999987579882,1.2420117729743464e-09
1554641,0,1,0,1,0.0011374108720204612,0.9988625891279795
1829722,0,0,0,0,0.9999996885828952,3.114171047253961e-07
429020,0,0,0,0,0.9998055531880747,0.00019444681192521519
125545,0,0,0,0,0.9999819685967094,1.803140329060177e-05
1930502,0,1,0,1,0.16676381143031327,0.8332361885696867
