award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
11903,2,3,multi_method_not_mmr,no_method_signal,train,0.00017176501569338143,0.002465347060933709,0.03886586055159569,0.8692235350608826,0.010240348987281322,0.07903324067592621
11907,3,3,no_method_signal,no_method_signal,train,0.0002069359179586172,0.003659151028841734,0.060430027544498444,0.7944972515106201,0.019458413124084473,0.12174822390079498
11951,3,3,no_method_signal,no_method_signal,train,8.425677515333518e-05,0.00029666561749763787,0.0567612387239933,0.9295413494110107,0.005436388775706291,0.007880180142819881
11960,3,3,no_method_signal,no_method_signal,train,7.97176908235997e-05,0.0004719204443972558,0.05000857263803482,0.9157530069351196,0.009406620636582375,0.024280130863189697
11971,2,5,multi_method_not_mmr,quant_only,train,0.002382103353738785,0.04343936964869499,0.13439378142356873,0.3424837589263916,0.023963749408721924,0.4533372223377228
11984,5,2,quant_only,multi_method_not_mmr,train,0.0007919708150438964,0.003217794932425022,0.4133850932121277,0.35823920369148254,0.006874812766909599,0.21749114990234375
12047,0,4,explicit_mmr,qual_only,train,0.036955323070287704,0.1951896995306015,0.2222093939781189,0.004692358430474997,0.460150808095932,0.08080234378576279
12060,2,3,multi_method_not_mmr,no_method_signal,train,0.0002010426833294332,0.00032842360087670386,0.152193084359169,0.8269981741905212,0.01254949253052473,0.007729837205260992
12115,0,0,explicit_mmr,explicit_mmr,train,0.6688620448112488,0.30240586400032043,0.007505573332309723,0.00012809288455173373,0.003621242940425873,0.01747727394104004
12136,4,4,qual_only,qual_only,train,0.0004043470253236592,0.002644639229401946,0.08695033192634583,0.41692644357681274,0.4429951310157776,0.05007912218570709
12140,4,4,qual_only,qual_only,train,0.0007731438963674009,0.000629633606877178,0.038224391639232635,0.15898755192756653,0.7868466377258301,0.014538624323904514
12141,3,3,no_method_signal,no_method_signal,train,0.00010708740592235699,0.0010733326198533177,0.06333782523870468,0.8224360346794128,0.03191566839814186,0.08113003522157669
12147,3,3,no_method_signal,no_method_signal,train,0.00012605744996108115,0.0007498814375139773,0.016711145639419556,0.9165314435958862,0.0421634279191494,0.023718100041151047
12148,3,3,no_method_signal,no_method_signal,train,9.030992077896371e-05,0.000577254977542907,0.028606243431568146,0.937777042388916,0.022360481321811676,0.010588652454316616
12150,5,5,quant_only,quant_only,train,0.0006145426887087524,0.00927539449185133,0.13890621066093445,0.34869998693466187,0.042257342487573624,0.4602464735507965
12151,5,3,quant_only,no_method_signal,train,0.00020728347590193152,0.0021938018035143614,0.02471749298274517,0.8865891695022583,0.009371796622872353,0.07692045718431473
12160,1,1,implicit_mmr,implicit_mmr,train,0.04965769499540329,0.5965986847877502,0.12230391055345535,0.001282807206735015,0.15109658241271973,0.07906034588813782
