award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,3,3,no_method_signal,no_method_signal,7.416589823050882e-10,4.642848343621376e-07,0.0006709611339052382,0.9986165337122517,0.0007073299969596204,4.710130390058975e-06
80500,4,2,qual_only,multi_method_not_mmr,0.0009348564946703937,0.03253831508231406,0.7018236890699256,0.11021880634368386,0.061766788321766665,0.09271754468763918
114370,3,2,no_method_signal,multi_method_not_mmr,0.0011922330959604442,0.0006038612242039886,0.5925323655272529,0.38029475798538326,0.023204868208942107,0.0021719139582574132
114555,3,3,no_method_signal,no_method_signal,5.552086342262894e-08,1.3457712511207871e-05,0.41765644096847704,0.5774877513119849,0.0018013594270090377,0.003040935059154436
117518,3,3,no_method_signal,no_method_signal,4.687306623214754e-06,3.211657970349714e-05,0.0037301353491398094,0.9943177635596,0.0018207311137429867,9.456609119069076e-05
120807,3,3,no_method_signal,no_method_signal,2.391950778134744e-06,6.391851956743647e-05,0.019613568583753193,0.9711073557296729,0.006084823913718992,0.003127941302509466
139049,3,4,no_method_signal,qual_only,2.718545617910221e-06,0.015392361788577036,0.09147345873946217,0.34272498383347466,0.4856338819173737,0.06477259517549433
139551,2,3,multi_method_not_mmr,no_method_signal,1.0175828457809934e-07,5.251940237117144e-05,0.028248166692682875,0.9262812943727575,0.008618599781757377,0.03679931799214644
200502,3,3,no_method_signal,no_method_signal,8.832395100309493e-07,9.742609772370654e-05,0.039184153602831256,0.8896538494670457,0.005908023419252928,0.06515566417363633
212038,3,5,no_method_signal,quant_only,0.01153609121504775,0.005209246914033378,0.23185242234344305,0.1448113008463101,0.05614340233684209,0.5504475363443236
212218,1,5,implicit_mmr,quant_only,0.0036349553249231067,0.2930885237403627,0.014003818568168631,0.017894040044621893,0.03081027226582951,0.6405683900560941
227544,3,3,no_method_signal,no_method_signal,2.18679187012789e-06,1.0432060339466224e-06,0.006735798867306103,0.9929671517701946,0.00028554204394920025,8.277320646151382e-06
229441,3,3,no_method_signal,no_method_signal,0.0005664774751631314,0.0027997739746490513,0.12932016056503148,0.799040775881615,0.014330587163830379,0.053942224939710876
230421,3,3,no_method_signal,no_method_signal,8.79868299686243e-09,7.571643147274968e-06,0.0008959874311020499,0.9981761901374236,0.0006445137974288528,0.0002757281922152819
230649,5,2,quant_only,multi_method_not_mmr,0.0038325896229630075,0.0066911818381721715,0.8875509595021605,0.048495667135434885,0.00012311511202848358,0.053306486789240846
230671,5,3,quant_only,no_method_signal,0.0007961957228443808,0.01460471757068234,0.10012566757639918,0.6168754537606675,0.0136934433277562,0.25390452204165037
230695,5,3,quant_only,no_method_signal,0.006812336339454883,0.005858121344765873,0.05822259614841504,0.5996204638962978,0.10350647905894717,0.22598000321211925
230737,2,3,multi_method_not_mmr,no_method_signal,0.0004799748057242674,0.005277429610535419,0.008076322718136629,0.5994575823197615,0.0474420779099117,0.33926661263593044
235193,2,2,multi_method_not_mmr,multi_method_not_mmr,0.006467247811162905,0.025961280186424598,0.6121002297237258,0.26692357179750137,0.0419768598331024,0.04657081064808283
240889,2,3,multi_method_not_mmr,no_method_signal,1.1079578793647643e-05,0.00022682694902434106,0.004289792835103229,0.43014699277235724,0.28605223242061173,0.2792730754441098
343071,5,5,quant_only,quant_only,0.0006224341264885552,0.00058990335853847,0.004277553732783578,0.29167640927533584,0.0011745347741102027,0.7016591647327433
343080,2,2,multi_method_not_mmr,multi_method_not_mmr,0.06301052708260563,0.06009333733599316,0.6098029094382795,0.02136536231528034,0.0399069713642223,0.2058208924636191
343252,2,5,multi_method_not_mmr,quant_only,0.0003895568146110125,0.006194361392186714,0.024888566473027517,0.1204794253786652,0.056176000731815494,0.7918720892096941
353830,3,3,no_method_signal,no_method_signal,3.511402858175739e-05,0.00039331270040734756,0.015155905663172282,0.9496250772928708,0.0038760728352402974,0.03091451747972763
354244,3,3,no_method_signal,no_method_signal,0.00016785511302455387,0.00547765281429451,0.09994098792996398,0.6184320521819867,0.06463668281843811,0.21134476914229217
407279,2,3,multi_method_not_mmr,no_method_signal,0.00011054047532656459,0.00027668124181981594,0.026335775928701732,0.916517550016637,0.00988061733298176,0.046878835004533326
421860,3,3,no_method_signal,no_method_signal,8.682431965029482e-08,3.665841554454246e-05,0.06108527024426833,0.9357169793306578,0.003099727912111431,6.127727309832597e-05
431948,3,5,no_method_signal,quant_only,0.00026801566484179823,0.041694531020319774,0.00919914849191238,0.09192151933272127,0.01571656791792199,0.8412002175722827
431949,1,1,implicit_mmr,implicit_mmr,0.1882241070866484,0.34217262968687884,0.31728986539727755,0.0003737971582886681,0.13764371241546314,0.014295888255443341
431974,3,3,no_method_signal,no_method_signal,2.8281603543440854e-06,0.0003769464877087449,0.004217476062449357,0.9873052469662164,0.0057546031675832655,0.0023428991556877603
438810,1,3,implicit_mmr,no_method_signal,0.0001067679362839423,0.008834885262714602,0.059037732535781796,0.7940819903845152,0.09037060095196166,0.04756802292874288
443924,3,3,no_method_signal,no_method_signal,3.032845844045223e-08,3.704748790381775e-07,0.0011073546722878843,0.98988788024482,0.008724142090712917,0.0002802221888416045
443945,3,3,no_method_signal,no_method_signal,1.1233460057032427e-08,3.079385781461215e-07,0.002752780916444058,0.994049391630008,0.003133221708665964,6.428657284379099e-05
453436,3,5,no_method_signal,quant_only,0.0002299124165344143,0.1136581563224665,0.021512247289603537,0.1574124346843306,0.10231452633009447,0.6048727229569705
453525,5,5,quant_only,quant_only,0.0006854312997328664,0.028419234208232346,0.029002803954915862,0.4137858070867141,0.013040038478368208,0.5150666849720366
456805,2,3,multi_method_not_mmr,no_method_signal,2.3634348281259295e-06,1.0445266922518176e-06,0.013815529655447285,0.9849141738874684,0.0012547494576886753,1.2139037875186115e-05
457051,2,3,multi_method_not_mmr,no_method_signal,1.0443879373454165e-06,5.663777810992335e-07,0.005048250642755731,0.9941086002645783,0.0008141035273455736,2.743479960193228e-05
535463,3,3,no_method_signal,no_method_signal,3.1363320721330035e-06,0.0005976579849665968,0.1574963251943622,0.8342155105479979,0.005989139263321324,0.0016982306772798427
540582,3,3,no_method_signal,no_method_signal,2.659870408229457e-06,6.544190904343868e-05,0.003958657616358281,0.994271313642634,0.0012654063987663363,0.00043652056278967497
540834,3,5,no_method_signal,quant_only,0.00021188579622326149,0.027400532388798284,0.00982148044098568,0.007741502169198718,0.1260589717102436,0.8287656274945505
547599,0,1,explicit_mmr,implicit_mmr,0.18326823253732252,0.8100476411940271,0.0003465267805910394,5.931496726384751e-05,0.0005998782841688053,0.0056784062366267655
550403,1,0,implicit_mmr,explicit_mmr,0.765443491770904,0.09026400071509001,0.08834271477599065,2.1508712897771063e-05,0.04906901849076389,0.006859265534353678
601845,3,3,no_method_signal,no_method_signal,0.0002745939080073573,0.0002477351338040273,0.013473465588041368,0.9397974901404715,0.03314275545538137,0.013063959774294148
601960,2,3,multi_method_not_mmr,no_method_signal,1.4709848680456499e-05,0.0003026874989653771,0.004949414300407044,0.9740092123323327,0.020347538649181256,0.000376437370433129
609334,2,3,multi_method_not_mmr,no_method_signal,2.130102893280609e-05,0.00014463375221036916,0.014373233499055019,0.8181902753853574,0.0074857727155163405,0.159784783618928
630188,5,3,quant_only,no_method_signal,4.109059061144149e-08,0.00021519674863733923,0.13995748640918335,0.8568947942096374,0.002769781323648893,0.00016270021830247784
646547,3,3,no_method_signal,no_method_signal,4.161881612040703e-09,9.958106978030082e-07,0.020298603465063018,0.9796928560266067,1.4510949445307933e-08,7.526024801402876e-06
647452,3,3,no_method_signal,no_method_signal,7.491155532131273e-11,1.8763853555119432e-06,0.0001711392221533745,0.9998223037204893,4.562577002850485e-06,1.1802008733463833e-07
648161,2,0,multi_method_not_mmr,explicit_mmr,0.3514865018472026,0.12203295444586865,0.3022451750145854,0.0738653960464353,0.013088756156616567,0.13728121648929154
648439,0,0,explicit_mmr,explicit_mmr,0.5659295614038046,0.06977068004010988,0.21170590827310187,0.00018324380484379633,0.12707960227085066,0.025331004207289277
648487,5,5,quant_only,quant_only,0.00010681548058735611,0.01481791979790964,0.018192568815188836,0.00010225705078539749,0.00021994545425614099,0.9665604934012726
719306,3,3,no_method_signal,no_method_signal,2.8491219902617615e-08,2.5612958336681776e-07,0.0012619851429233008,0.997646095233238,0.001043508255789489,4.812674724584726e-05
733906,2,3,multi_method_not_mmr,no_method_signal,5.9298616648619115e-06,0.00034448723309748184,0.027853366795976164,0.9576074092541204,0.00740230986931132,0.006786496985829583
733978,2,3,multi_method_not_mmr,no_method_signal,5.410394754519147e-06,0.00010613629196647235,0.019031513049922524,0.9687751842141944,0.0052805863659516365,0.006801169683210381
747803,0,0,explicit_mmr,explicit_mmr,0.9639099817849958,0.00824957067195649,0.00223327986362386,6.842558524793485e-05,0.00639897779344708,0.019139764300729
755345,3,3,no_method_signal,no_method_signal,0.0009568568512111514,0.016150484917374957,0.053066256308085286,0.42988783320041124,0.2473868558611848,0.25255171286173256
832420,3,3,no_method_signal,no_method_signal,0.0005105357064298252,0.001315712653440388,0.1825241059423527,0.6970830777324334,0.09965808857699507,0.01890847938834867
832439,3,3,no_method_signal,no_method_signal,0.027994289174282136,0.07527276231561869,0.26413919201165653,0.47489511573349874,0.10305094152842435,0.054647699236519506
835901,0,5,explicit_mmr,quant_only,0.017341089554488473,0.3781467475570801,0.025153728169272298,0.016725985604522875,0.004636491337889035,0.5579959577767472
835911,0,5,explicit_mmr,quant_only,0.06919760833095694,0.25565005528960333,0.07787627466230151,0.010047787463142709,0.007290911007128076,0.5799373632468676
835919,0,0,explicit_mmr,explicit_mmr,0.6007574192223997,0.20758192810888507,0.018498029723986825,0.00013064434872987204,0.0033324582000827745,0.16969952039591582
835932,1,0,implicit_mmr,explicit_mmr,0.8265895815826558,0.12404122088412826,0.0066508800975183585,0.001160798804551911,0.0017944180072590734,0.039763100623886764
836008,2,2,multi_method_not_mmr,multi_method_not_mmr,0.000981750914201986,0.008987778823911859,0.7383658803985673,0.11768022806951796,0.11868349330050473,0.015300868493296047
836028,5,5,quant_only,quant_only,0.008122567504979921,0.09304967669449707,0.07396094232090676,0.02374629704817954,0.011939615928296385,0.7891809005031403
836653,3,3,no_method_signal,no_method_signal,2.1025764657635156e-05,2.495814871594446e-05,0.005205304930896016,0.9854502467758504,0.0017890775977495359,0.007509386782130617
851910,3,4,no_method_signal,qual_only,0.00110262857897843,0.008379757154157032,0.0076854213537447475,0.43160413804333825,0.4729287333744406,0.07829932149534102
856311,3,3,no_method_signal,no_method_signal,1.2560076339424914e-08,3.4694973386123155e-07,0.0007149937129072436,0.9923391987019986,0.006047195553191321,0.0008982525220927931
908810,3,3,no_method_signal,no_method_signal,0.0004492340391732349,0.005368775570905522,0.002572324255243516,0.6881358257938017,0.22121889450909718,0.08225494583177888
926534,0,0,explicit_mmr,explicit_mmr,0.8296609317510094,0.10822179414589282,0.056494927998161616,0.0009081893267082029,0.0026414440546182185,0.002072712723609975
934401,3,3,no_method_signal,no_method_signal,3.430410045365969e-05,0.010535037033168588,0.07535424575857141,0.5990118688857232,0.04302845991683099,0.2720360843052522
934998,5,3,quant_only,no_method_signal,0.0017512845217972676,0.004224285850903569,0.0024590590169294682,0.48283460389632904,0.3769105860241209,0.1318201806899199
935051,5,3,quant_only,no_method_signal,0.0011944622616422624,0.0018026342137939784,0.004260839941887312,0.6361400365420243,0.2003734869699627,0.15622854007068948
935163,2,3,multi_method_not_mmr,no_method_signal,3.773793104389456e-05,0.0006441876755585218,0.03207957108135832,0.8478601037495046,0.03565455080199293,0.08372384876054174
935247,5,5,quant_only,quant_only,0.001669097906994578,0.0019415004072090142,0.0024966653411255765,0.007891836850986943,0.02993312413010032,0.9560677753635836
936511,0,5,explicit_mmr,quant_only,0.03356938741175559,0.23006201528251355,0.11671151775008384,0.023742307159745183,0.005618003954776882,0.590296768441125
939287,5,3,quant_only,no_method_signal,0.0018126052015439448,0.0012110324680779624,0.19409768295391464,0.5548266213524449,0.009394338259366974,0.2386577197646515
955089,0,1,explicit_mmr,implicit_mmr,0.002196241275303394,0.47687168354804044,0.437387298027351,0.0034138653346232764,0.03934547064342523,0.04078544117125679
1004826,5,4,quant_only,qual_only,0.0016471221913851187,0.03804897757640956,0.08872369708439407,0.04208855046635553,0.4380885091078843,0.39140314357357153
1031986,5,5,quant_only,quant_only,1.2407118322937636e-05,0.001077144701326361,0.0010256027540613078,0.03524737627948777,0.01824083339625846,0.9443966357505432
1031990,5,5,quant_only,quant_only,5.516160673337749e-05,0.004408379836317274,0.003246986355850315,0.058059717513676994,0.01578188495138206,0.9184478697360399
1032002,3,3,no_method_signal,no_method_signal,3.506693818705787e-07,0.0021210806426556665,0.0032670000420301996,0.9493876833510576,0.006362351735571593,0.038861533559303135
1032020,5,5,quant_only,quant_only,0.000181956872194537,0.0034998589523758793,0.020256276952038993,0.21418223603396203,0.04243771764049393,0.7194419535489347
1032035,3,3,no_method_signal,no_method_signal,1.1004312627323614e-06,0.0018066505783759152,0.007185362309837876,0.9159406076203531,0.014285974762369513,0.06078030429780064
1032060,3,3,no_method_signal,no_method_signal,1.0585560199458334e-05,0.006785407103038642,0.019566881090794998,0.5599604286305772,0.04883390656823664,0.36484279104715306
1035061,2,5,multi_method_not_mmr,quant_only,0.00019076993507797867,0.0018988704737490597,0.010440769021396092,0.07273790843671159,0.003009014039622011,0.9117226680934433
1037519,2,1,multi_method_not_mmr,implicit_mmr,0.29395306680305133,0.4489830973328651,0.16544772552135667,0.00039479338213714533,0.016918187216143334,0.07430312974444628
1037531,3,3,no_method_signal,no_method_signal,0.0003905335441256301,0.006861869210440147,0.02222387976785316,0.5099104821366521,0.016009740458587822,0.44460349488234113
1037684,4,2,qual_only,multi_method_not_mmr,0.009990729011865708,0.004352163432685648,0.4844381868192383,0.3364876762846904,0.13564067473747632,0.029090569714043522
1037697,4,2,qual_only,multi_method_not_mmr,0.005556148563296632,0.0024743097018592574,0.689120945040714,0.16793457690904395,0.10078465397023595,0.034129365814850335
1037814,3,5,no_method_signal,quant_only,0.0006818223720447008,0.0028589531637669987,0.042676652417927716,0.10204770395838002,0.16470160476533588,0.6870332633225448
1042157,3,3,no_method_signal,no_method_signal,3.2191015150626377e-05,0.0005186065698901114,0.028747632983895575,0.944923658735113,0.0034404075292436415,0.02233750316670718
1062919,3,3,no_method_signal,no_method_signal,3.2463528087956025e-05,0.00026732119997464996,0.01825517973398072,0.9679201621140334,0.003775805607687092,0.00974906781623611
1127829,5,5,quant_only,quant_only,1.92128179560526e-05,0.0036489615302828975,0.045628755536198995,0.16978930141735735,0.01494326851365598,0.7659705001845487
1132482,3,3,no_method_signal,no_method_signal,0.0012539500084133431,0.011776041828438609,0.0052436087453510815,0.8877853301155599,0.004901181254559212,0.08903988804767768
1135328,2,4,multi_method_not_mmr,qual_only,0.017050158105300178,0.0012611493740440996,0.0010305460052015163,9.594598370377193e-05,0.9591952492093722,0.021366951322378293
