award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9989112738840972,0.001088726115902841
1840654,0,0,0,0,0.9977936802725151,0.002206319727484872
2429605,0,0,0,0,0.9679450580628557,0.03205494193714432
1725822,0,0,0,0,0.970037928243794,0.029962071756206073
1712160,0,0,0,0,0.1718206506544152,0.8281793493455848
2527473,1,0,1,0,0.12518321704747615,0.8748167829525239
2221538,0,1,0,1,0.06907641907032913,0.9309235809296709
742503,0,0,0,0,0.9999772320620238,2.2767937976199858e-05
717743,0,0,0,0,0.9999186385454635,8.136145453654649e-05
1657088,0,0,0,0,0.9172314464172585,0.0827685535827415
1747765,0,0,0,0,0.9984664939414581,0.001533506058541904
2321990,0,0,0,0,0.8848005244397233,0.11519947556027663
1712436,0,0,0,0,0.9882631473882442,0.011736852611755872
736853,0,0,0,0,0.9999855617062559,1.4438293744172244e-05
2422551,0,0,0,0,0.45295950821788944,0.5470404917821106
1835950,0,0,0,0,0.9990993819537269,0.0009006180462730489
1439619,0,0,0,0,0.9979133183562484,0.002086681643751625
1814220,0,0,0,0,0.4274600241861819,0.5725399758138181
1564681,0,0,0,0,0.9998106093382169,0.00018939066178313684
969627,0,0,0,0,0.9988903332190281,0.0011096667809719026
2450045,0,0,0,0,0.7381134854709833,0.2618865145290167
1561300,0,0,0,0,0.13387287154950678,0.8661271284504932
2024973,0,0,0,0,0.9471299691683768,0.05287003083162326
340984,0,0,0,0,0.9995504129415657,0.0004495870584343553
411541,0,0,0,0,0.9999998711141307,1.2888586933111088e-07
929521,0,0,0,0,0.9997960861266406,0.00020391387335942293
1005328,0,0,0,0,0.8771794854939159,0.12282051450608415
736558,0,0,0,0,0.853835283207919,0.14616471679208104
2336805,0,0,0,0,0.9866776535346616,0.01332234646533834
723600,0,0,0,0,0.21217972196995483,0.7878202780300452
536342,0,0,0,0,0.9999993143061129,6.856938871673374e-07
2247964,0,1,0,1,0.03137101470633785,0.9686289852936621
2317943,0,0,0,0,0.8206713365507609,0.17932866344923912
1560058,0,0,0,0,0.7855495342088066,0.21445046579119342
1011829,0,0,0,0,0.650802681494093,0.349197318505907
2247875,0,0,0,0,0.8593326123406766,0.14066738765932343
2222293,1,0,1,0,0.9526334825946678,0.04736651740533216
1119290,0,0,0,0,0.9728518584887763,0.027148141511223637
1928720,0,0,0,0,0.9994112900059743,0.000588709994025677
2411619,0,0,0,0,0.9968442572782138,0.003155742721786239
1438871,0,0,0,0,0.9986533340106101,0.001346665989389958
633346,0,0,0,0,0.9999865727130209,1.3427286979026684e-05
2205067,0,0,0,0,0.6866664844658343,0.3133335155341656
1458735,0,0,0,0,0.9991994476811445,0.0008005523188555018
1760577,0,0,0,0,0.9925101288655476,0.007489871134452475
1840452,0,0,0,0,0.5372307460588853,0.4627692539411147
1561705,0,0,0,0,0.11450635664873055,0.8854936433512695
1226321,0,0,0,0,0.9421897560943966,0.05781024390560346
942331,0,0,0,0,0.9997793627273839,0.00022063727261613768
2985,0,0,0,0,0.9999999993379597,6.620402640354794e-10
1840722,0,0,0,0,0.6047981942448222,0.3952018057551779
2100242,0,0,0,0,0.2289052279692929,0.7710947720307071
2515576,0,0,0,0,0.965703572786567,0.03429642721343297
9986892,0,0,0,0,0.9999919465501123,8.05344988778373e-06
1263385,0,0,0,0,0.9819713568763396,0.018028643123660395
2130073,1,0,1,0,0.7694672756473543,0.2305327243526457
2027470,0,0,0,0,0.9914783585136867,0.00852164148631326
431488,0,0,0,0,0.9992327426589871,0.000767257341012956
1742366,0,0,0,0,0.9947331383377455,0.005266861662254533
1647229,1,0,1,0,0.9998809032766754,0.00011909672332449797
114329,0,0,0,0,0.9999802581405199,1.9741859480096e-05
1916534,0,0,0,0,0.8808909139061432,0.11910908609385683
2329678,0,0,0,0,0.13582360450483622,0.8641763954951638
1664272,1,0,1,0,0.21903782939348326,0.7809621706065167
1822156,0,0,0,0,0.9996617509537172,0.00033824904628279844
806921,0,0,0,0,0.9998681240514655,0.0001318759485345173
2113955,0,0,0,0,0.8622489595151711,0.13775104048482892
2135329,0,0,0,0,0.992689426748516,0.00731057325148404
2202156,0,0,0,0,0.9915403910397709,0.00845960896022907
1561274,0,0,0,0,0.9932791013284357,0.0067208986715643
1647196,1,0,1,0,0.9996311575587637,0.0003688424412362335
1564494,0,0,0,0,0.9981599845667283,0.0018400154332717511
2031468,0,0,0,0,0.8130687289371161,0.1869312710628839
101573,0,0,0,0,0.9999998499172824,1.5008271753276092e-07
1561405,0,0,0,0,0.9926441897208499,0.0073558102791500815
1621333,0,0,0,0,0.4677852712662621,0.5322147287337379
1504535,0,0,0,0,0.9871100247332442,0.012889975266755803
1719512,0,0,0,0,0.9782019471023461,0.021798052897653946
2401831,0,0,0,0,0.9963263432984775,0.0036736567015225392
2145260,0,0,0,0,0.9770507506973586,0.022949249302641448
942168,0,0,0,0,0.999465797238705,0.0005342027612950605
1726148,1,1,1,1,0.03723880273911473,0.9627611972608853
1759370,0,0,0,0,0.3502091107105437,0.6497908892894563
501851,0,0,0,0,0.9999991542363535,8.457636464228797e-07
1933717,1,0,1,0,0.9924565301360289,0.007543469863971164
1612823,0,0,0,0,0.957665814678264,0.04233418532173606
1906084,0,0,0,0,0.9938641927816082,0.006135807218391811
1711348,1,0,1,0,0.34323385194485545,0.6567661480551445
1400422,0,0,0,0,0.9999890037482021,1.0996251797859743e-05
846468,0,0,0,0,0.16754404101287357,0.8324559589871264
9911857,0,0,0,0,0.9999942699273043,5.730072695672027e-06
1564855,0,0,0,0,0.9594789770550315,0.04052102294496848
231771,0,0,0,0,0.9999700321119154,2.9967888084600135e-05
1525775,0,0,0,0,0.9693906261387757,0.030609373861224306
233974,0,0,0,0,0.9999735172316866,2.648276831340655e-05
1834061,0,0,0,0,0.5982305379456424,0.4017694620543576
2530060,0,0,0,0,0.9999998309212949,1.6907870510189302e-07
814901,0,0,0,0,0.9999467013392715,5.329866072848101e-05
118073,0,0,0,0,0.9999998662847748,1.33715225185537e-07
1019396,1,0,1,0,0.6495392488913223,0.3504607511086777
1417895,0,0,0,0,0.24518097080628476,0.7548190291937152
2025059,0,0,0,0,0.7889342147095213,0.21106578529047865
1524392,0,0,0,0,0.999950941835668,4.9058164332011896e-05
736067,0,0,0,0,0.999967592465838,3.240753416205761e-05
9911808,0,0,0,0,0.9999991489017588,8.510982412007593e-07
1621253,0,0,0,0,0.9999269152529536,7.308474704639498e-05
