award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,0,1,0,0.5950608416770293,0.4049391583229706
422698,0,0,0,0,0.9309924627849157,0.06900753721508433
2049974,0,0,0,0,0.9931294500203967,0.0068705499796033855
2315246,0,0,0,0,0.6984175721230587,0.30158242787694134
2013590,0,0,0,0,0.9301743733291972,0.06982562667080289
632082,0,0,0,0,0.9189151534907419,0.08108484650925808
2142436,1,0,1,0,0.7283906349979212,0.2716093650020787
1823935,0,1,0,1,0.34120606253393515,0.6587939374660648
2500195,0,0,0,0,0.9567443150734616,0.04325568492653845
206022,0,0,0,0,0.9186892657905192,0.08131073420948082
635447,0,0,0,0,0.908241028403598,0.091758971596402
127932,0,0,0,0,0.9250908797751465,0.07490912022485356
1600969,0,0,0,0,0.8830495743953297,0.11695042560467023
1822035,0,0,0,0,0.9322350906959088,0.06776490930409114
742503,0,0,0,0,0.9829010449492394,0.01709895505076061
1433597,0,0,0,0,0.6014895729563534,0.3985104270436466
2306053,0,0,0,0,0.8350298885017919,0.164970111498208
2055291,0,0,0,0,0.9476385543559012,0.05236144564409881
2300710,0,0,0,0,0.5146847775026488,0.48531522249735115
2342099,0,0,0,0,0.8409914012409945,0.15900859875900547
736853,0,0,0,0,0.8782506377460991,0.12174936225390086
1229004,0,0,0,0,0.9897957022358816,0.01020429776411838
2221262,0,0,0,0,0.7958216157735972,0.20417838422640275
2518892,0,0,0,0,0.7436001750840362,0.25639982491596375
2334172,0,0,0,0,0.5931154773822429,0.40688452261775704
2048821,0,0,0,0,0.6284540003277849,0.37154599967221513
632839,0,0,0,0,0.9477966334750579,0.052203366524942105
1565155,0,0,0,0,0.6802808993375433,0.3197191006624567
2115463,0,1,0,1,0.3954937161902097,0.6045062838097903
1022382,0,0,0,0,0.9975675038733949,0.002432496126605102
1306747,0,0,0,0,0.9777986771534374,0.02220132284656266
2048852,0,0,0,0,0.7751358082726701,0.22486419172732983
132784,0,0,0,0,0.9538179617836418,0.046182038216358204
1252338,0,0,0,0,0.9852510721488065,0.01474892785119353
442323,0,0,0,0,0.9819234701880821,0.018076529811917853
1700629,0,0,0,0,0.9362710358239116,0.06372896417608843
2424936,0,0,0,0,0.7788696428869748,0.22113035711302514
920719,0,0,0,0,0.9833922402936259,0.01660775970637402
1238819,0,0,0,0,0.997742546456794,0.0022574535432059784
2329292,0,0,0,0,0.8092847540617104,0.1907152459382896
2404929,0,0,0,0,0.7562448766339742,0.2437551233660258
1821868,0,0,0,0,0.9631037257077933,0.03689627429220662
139108,0,0,0,0,0.964815959331915,0.03518404066808506
1503414,0,0,0,0,0.9142104272616133,0.08578957273838668
536342,0,0,0,0,0.9974694930131073,0.002530506986892721
2000799,1,1,1,1,0.2470709385414126,0.7529290614585874
86701,0,0,0,0,0.9500448152085206,0.04995518479147945
2204125,0,0,0,0,0.7489659700639599,0.2510340299360401
1560058,0,0,0,0,0.8904901560621618,0.10950984393783826
1222340,0,0,0,0,0.8843648872245563,0.11563511277544371
1760845,0,1,0,1,0.28769056757932476,0.7123094324206752
1432566,0,0,0,0,0.6021081287538135,0.3978918712461865
2013575,0,0,0,0,0.9392485257635276,0.06075147423647241
