award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.8537584805985177,0.1462415194014824
422698,0,0,0,0,0.969435084685885,0.03056491531411492
2049974,0,0,0,0,0.9048810098969654,0.09511899010303487
2315246,0,0,0,0,0.8877121255571495,0.11228787444285063
2013590,0,0,0,0,0.8132078329726022,0.18679216702739798
632082,0,0,0,0,0.948446463508874,0.051553536491126185
2142436,0,0,0,0,0.82948315678556,0.1705168432144401
1823935,0,0,0,0,0.843023614216483,0.1569763857835175
2500195,0,0,0,0,0.89648079635066,0.10351920364934011
206022,0,0,0,0,0.9695171713546347,0.030482828645365393
635447,0,0,0,0,0.8679172798221405,0.13208272017785982
127932,0,0,0,0,0.9587781125331102,0.041221887466889734
1600969,0,0,0,0,0.9363589818866236,0.06364101811337644
1822035,0,0,0,0,0.9495843370911085,0.05041566290889181
742503,0,0,0,0,0.9494130923163925,0.0505869076836075
1433597,0,0,0,0,0.9365213539266409,0.06347864607335932
2306053,1,0,1,0,0.8338303672047914,0.16616963279520888
2055291,0,0,0,0,0.907001178760513,0.0929988212394873
2300710,0,1,0,1,0.7722393820279774,0.22776061797202282
2342099,0,1,0,1,0.7546347696256832,0.24536523037431715
736853,0,0,0,0,0.9750052591675936,0.02499474083240634
1229004,0,0,0,0,0.8968820864925527,0.1031179135074473
2221262,0,1,0,1,0.8010770406950677,0.1989229593049326
2518892,0,0,0,0,0.8816467819577821,0.11835321804221807
2334172,0,1,0,1,0.7726501139094698,0.22734988609053033
2048821,0,0,0,0,0.8252155576538954,0.17478444234610466
632839,0,0,0,0,0.8164777925391666,0.18352220746083356
1565155,0,0,0,0,0.9383501091519251,0.06164989084807501
2115463,0,1,0,1,0.7082221105282845,0.2917778894717154
1022382,0,0,0,0,0.9547995764722924,0.04520042352770778
1306747,0,0,0,0,0.9485677089680091,0.05143229103199105
2048852,1,1,1,1,0.3352956189815479,0.6647043810184514
132784,0,0,0,0,0.9660047208697999,0.033995279130200125
1252338,0,0,0,0,0.9137103034200432,0.08628969657995679
442323,0,0,0,0,0.9649928136165006,0.03500718638349949
1700629,0,0,0,0,0.9451063343943424,0.05489366560565764
2424936,0,1,0,1,0.7401223290083319,0.25987767099166875
920719,0,0,0,0,0.9741306871987349,0.02586931280126512
1238819,0,0,0,0,0.9504011850630932,0.04959881493690687
2329292,0,0,0,0,0.8817584805985177,0.11824151940148242
2404929,1,0,1,0,0.8199855221542016,0.18001447784579863
1821868,1,0,1,0,0.8521901282539154,0.14780987174608481
139108,0,0,0,0,0.9579951740514006,0.04200482594859957
1503414,1,0,1,0,0.8228047206936031,0.17719527930639697
536342,0,0,0,0,0.9597169515057491,0.0402830484942511
2000799,1,1,1,1,0.7004806912718604,0.2995193087281397
86701,0,0,0,0,0.9630070813046998,0.03699291869530019
2204125,0,0,0,0,0.8776906616179675,0.1223093383820326
1560058,0,0,0,0,0.968637878515976,0.03136212148402404
1222340,0,1,0,1,0.7774479733234557,0.2225520266765445
1760845,1,0,1,0,0.8132899196413518,0.18671008035864847
1432566,0,0,0,0,0.8928678188043535,0.10713218119564662
2013575,0,0,0,0,0.852745496749631,0.1472545032503693
633346,0,0,0,0,0.9808697460202592,0.019130253979740778
1439879,0,0,0,0,0.9368291884442784,0.0631708115557216
1927341,0,1,0,1,0.7346854221853404,0.26531457781465995
1906321,0,0,0,0,0.8347488188338356,0.16525118116616458
1801014,0,0,0,0,0.9557490388589179,0.04425096114108213
410989,0,0,0,0,0.9508744668900593,0.04912553310994091
1712034,0,0,0,0,0.896278117466852,0.10372188253314815
1914510,0,1,0,1,0.7864617027138613,0.21353829728613896
2414170,1,0,1,0,0.8808382068323674,0.11916179316763277
2050440,0,1,0,1,0.8046881961042678,0.19531180389573216
1420491,0,0,0,0,0.8770747952064505,0.12292520479354965
2313240,1,0,1,0,0.8857923900887928,0.11420760991120725
1431903,0,0,0,0,0.8906235057489771,0.10937649425102303
2241157,0,0,0,0,0.9671034356616487,0.03289656433835137
1647281,0,1,0,1,0.8005795210099923,0.19942047899000825
2044072,0,0,0,0,0.8653333759500262,0.13466662404997387
963209,0,1,0,1,0.8008819814137533,0.19911801858624703
1454152,0,1,0,1,0.7734272549257925,0.22657274507420783
1245176,0,0,0,0,0.9524589090599671,0.04754109094003303
815557,0,0,0,0,0.975456548625067,0.02454345137493296
123552,0,0,0,0,0.9607656669820172,0.03923433301798288
1912322,0,0,0,0,0.9371402438846177,0.06285975611538254
2344942,0,1,0,1,0.7940324770836982,0.20596752291630205
411449,0,0,0,0,0.9491812248121093,0.05081877518789077
618665,0,0,0,0,0.947422639134792,0.052577360865208075
2022299,0,0,0,0,0.8906830518829574,0.10931694811704301
2508612,0,0,0,0,0.8930924900576539,0.10690750994234602
1411219,0,0,0,0,0.940132509335841,0.05986749066415898
233332,0,0,0,0,0.9528138441604916,0.04718615583950848
126505,0,0,0,0,0.9795748953515085,0.020425104648491548
235262,0,0,0,0,0.9053019418409338,0.09469805815906623
1332227,0,0,0,0,0.8307388486639252,0.16926115133607503
1513328,0,0,0,0,0.8497632014683175,0.15023679853168254
2120894,0,0,0,0,0.8617121255571496,0.13828787444285065
2043875,0,1,0,1,0.7902144909257911,0.2097855090742091
94738,0,0,0,0,0.9803935654605996,0.019606434539400464
1712280,0,0,0,0,0.8717317673592253,0.12826823264077478
836615,0,0,0,0,0.975531439042834,0.02446856095716609
437612,1,0,1,0,0.8564201736210925,0.14357982637890765
1601119,0,0,0,0,0.9440915284083494,0.055908471591650744
927725,0,0,0,0,0.8986020418097951,0.101397958190205
942542,0,0,0,0,0.9562752187341583,0.04372478126584188
86486,0,0,0,0,0.9538892728760523,0.04611072712394782
1560889,0,1,0,1,0.7341400238595354,0.265859976140465
962805,0,0,0,0,0.9385242526593345,0.06147574734066559
1042197,0,0,0,0,0.9243405623335258,0.07565943766647444
749659,0,0,0,0,0.9013090132781506,0.0986909867218496
1503057,0,0,0,0,0.851717923022537,0.1482820769774632
1723802,0,0,0,0,0.8793071911410443,0.12069280885895572
2215655,0,0,0,0,0.8460546151065811,0.15394538489341922
2027958,0,0,0,0,0.8235064428618483,0.17649355713815204
2025170,0,0,0,0,0.8825895962587019,0.11741040374129814
1930427,1,0,1,0,0.8277989330956991,0.17220106690430123
2414169,1,0,1,0,0.857977902551708,0.14202209744829222
2002729,0,0,0,0,0.8802536497161766,0.11974635028382352
87655,0,0,0,0,0.9657026838175496,0.03429731618245039
1710735,0,0,0,0,0.9071206020825417,0.09287939791745835
1207250,0,0,0,0,0.9245242526593346,0.07547574734066557
1906846,0,1,0,1,0.7441102662341588,0.2558897337658414
1832966,0,0,0,0,0.8480914233295499,0.15190857667045038
2324980,0,1,0,1,0.8050330153814921,0.19496698461850828
1535251,1,0,1,0,0.8244296153606923,0.1755703846393079
1820981,0,0,0,0,0.930949357307826,0.06905064269217402
2015909,0,0,0,0,0.8356448547418763,0.16435514525812395
1741959,0,0,0,0,0.8532804779017519,0.14671952209824826
624606,1,1,1,1,0.808841528916572,0.19115847108342815
2139905,0,0,0,0,0.9764078331487989,0.023592166851201163
1524493,0,0,0,0,0.9341426043195176,0.0658573956804826
220612,0,0,0,0,0.9491177033498481,0.05088229665015207
2205001,0,1,0,1,0.7844777925391667,0.2155222074608336
2411987,0,0,0,0,0.8114802580528663,0.18851974194713378
2000613,0,1,0,1,0.7676400287932769,0.23235997120672353
1913751,0,0,0,0,0.9398143824582853,0.06018561754171469
1612823,0,0,0,0,0.8864826184877663,0.11351738151223395
1141334,0,0,0,0,0.9526158861464835,0.04738411385351664
2031233,0,1,0,1,0.7803386351176199,0.21966136488238036
231807,0,0,0,0,0.8127983947979053,0.187201605202095
633752,0,0,0,0,0.8985527880357331,0.10144721196426698
837538,0,0,0,0,0.9492032171816017,0.05079678281839819
1827214,0,0,0,0,0.9393382018986256,0.06066179810137437
850238,0,0,0,0,0.9689179231987337,0.03108207680126637
2215653,0,0,0,0,0.851869102643666,0.14813089735633425
1712001,0,0,0,0,0.8243624496242187,0.17563755037578152
934788,0,0,0,0,0.9668744668900593,0.03312553310994091
118073,0,0,0,0,0.9438768273249593,0.05612317267504097
2019843,1,0,1,0,0.8941152378361485,0.10588476216385163
2221149,1,1,1,1,0.763379625912595,0.23662037408740536
410900,0,0,0,0,0.9564856222992595,0.04351437770074057
2424568,0,1,0,1,0.7763017218158516,0.2236982781841487
1930076,0,1,0,1,0.7350817615648675,0.26491823843513257
2142411,0,0,0,0,0.8141877776864987,0.18581222231350153
736067,0,0,0,0,0.973149790703017,0.026850209296983098
323127,0,0,0,0,0.9643768223912175,0.03562317760878255
1137523,0,0,0,0,0.9051110552641425,0.09488894473585775
341003,0,0,0,0,0.9669928136165006,0.033007186383499504
1035024,0,0,0,0,0.9586397006530821,0.0413602993469179
1557290,0,0,0,0,0.8515580472033267,0.14844195279667335
2339702,0,1,0,1,0.8079754271705251,0.192024572829475
627832,0,0,0,0,0.9727733916633103,0.02722660833668961
2405786,1,1,1,1,0.80279227514251,0.19720772485749005
127489,0,0,0,0,0.949154511572817,0.05084548842718323
2440608,0,1,0,1,0.7639997898424009,0.23600021015759934
2405785,1,0,1,0,0.8479421709243266,0.15205782907567353
1535219,1,0,1,0,0.8202316573466841,0.1797683426533161
1431631,0,0,0,0,0.9271206020825418,0.07287939791745833
1915498,0,0,0,0,0.8274196353232988,0.17258036467670146
2141975,0,0,0,0,0.8260265030816932,0.17397349691830682
1940949,0,1,0,1,0.780697214492357,0.21930278550764343
2343693,0,1,0,1,0.803739386961719,0.1962606130382813
1557294,0,0,0,0,0.8415408807824337,0.15845911921756636
86387,0,0,0,0,0.9585213539266408,0.041478646073359306
332780,0,0,0,0,0.8415556966359102,0.1584443033640901
968971,0,0,0,0,0.9426765088760511,0.05732349112394908
1626185,0,1,0,1,0.777833265937485,0.22216673406251514
934578,0,0,0,0,0.9734803631316659,0.026519636868334227
2100029,1,1,1,1,0.7907144859920495,0.20928551400795078
1122812,0,0,0,0,0.9638067628557917,0.03619323714420828
2508670,0,0,0,0,0.8455867073934917,0.15441329260650868
2417077,0,1,0,1,0.7975188884129415,0.202481111587059
717765,1,0,1,0,0.9763453882821252,0.02365461171787488
745474,1,0,1,0,0.87782979819989,0.12217020180011005
9987020,0,0,0,0,0.9798210305439911,0.020178969456008982
1950183,0,0,0,0,0.91848079635066,0.08151920364934011
101960,0,0,0,0,0.9585605127170264,0.041439487282973704
1445182,0,0,0,0,0.8886330525673766,0.11136694743262357
1439914,0,0,0,0,0.9539202836336338,0.04607971636636644
1712129,0,1,0,1,0.8065289735291346,0.19347102647086567
1826758,0,0,0,0,0.8843463597989131,0.11565364020108698
1439907,1,0,1,0,0.9197804729680102,0.08021952703198977
1541508,0,0,0,0,0.9364249995696918,0.06357500043030814
1930374,0,0,0,0,0.8724873393575663,0.1275126606424341
1557397,0,0,0,0,0.8870814432921563,0.11291855670784393
1906636,0,0,0,0,0.8592370215930774,0.14076297840692276
2315440,0,0,0,0,0.9006348747044828,0.09936512529551744
1060660,0,0,0,0,0.9668840137084586,0.03311598629154147
2220647,0,1,0,1,0.7271032255040496,0.2728967744959507
1612527,0,0,0,0,0.8119487139312328,0.18805128606876748
1601159,0,0,0,0,0.9727876593515097,0.0272123406484903
1659808,0,0,0,0,0.951422639134792,0.04857736086520807
2329943,0,0,0,0,0.8575580472033267,0.14244195279667332
910143,0,1,0,1,0.7946728309808571,0.20532716901914339
1232772,0,0,0,0,0.9265581621496096,0.07344183785039048
2028230,0,1,0,1,0.7052398152469714,0.2947601847530286
1242369,0,0,0,0,0.9113429227684258,0.08865707723157451
1821509,0,0,0,0,0.8814998998549421,0.11850010014505807
2130254,0,0,0,0,0.8235937788307083,0.17640622116929203
1647130,0,0,0,0,0.9042942072921575,0.0957057927078427
804570,1,0,1,0,0.814410626802693,0.18558937319730714
1503196,1,1,1,1,0.30345236313918644,0.6965476368608131
618456,0,0,0,0,0.9102799396039581,0.089720060396042
2142276,0,0,0,0,0.8183981812516,0.18160181874840023
2445648,0,0,0,0,0.8357578065148169,0.16424219348518324
1661064,0,1,0,1,0.6637531262196079,0.33624687378039253
738221,1,0,1,0,0.8122875592064518,0.1877124407935484
1806889,0,0,0,0,0.8464879926016428,0.15351200739835746
1611798,0,0,0,0,0.9080356265485818,0.0919643734514184
128389,0,0,0,0,0.9688233909788911,0.03117660902110905
828537,0,0,0,0,0.9709179231987338,0.029082076801266368
1246492,1,0,1,0,0.9091263995479292,0.09087360045207091
435676,0,0,0,0,0.9620290835416756,0.03797091645832445
2111613,0,0,0,0,0.8275962542118911,0.17240374578810927
856704,0,0,0,0,0.9748697460202593,0.025130253979740776
929557,0,0,0,0,0.9323530078846188,0.06764699211538129
2033970,0,1,0,1,0.770743569533725,0.22925643046627517
1445543,0,0,0,0,0.8933524695868251,0.10664753041317505
2150532,0,0,0,0,0.8376728211133738,0.16232717888662648
1525862,0,0,0,0,0.9408423795368902,0.05915762046310987
1505165,0,0,0,0,0.9085385203475339,0.09146147965246629
338193,0,0,0,0,0.9417270464894254,0.05827295351057472
120762,0,0,0,0,0.9586283316975766,0.04137166830242349
1826954,0,0,0,0,0.9462894864223576,0.05371051357764258
833251,0,0,0,0,0.9767127689337428,0.023287231066257172
1710262,0,0,0,0,0.905772748286717,0.09422725171328306
1700391,0,0,0,0,0.9196592275088752,0.08034077249112492
2105695,1,1,1,1,0.5194933440666786,0.4805066559333215
2010591,0,0,0,0,0.8387852037052935,0.16121479629470672
1725230,0,0,0,0,0.9262317624254838,0.07376823757451643
926534,1,0,1,0,0.8833304772173326,0.11666952278266764
1930852,0,0,0,0,0.8865176045736288,0.1134823954263713
540418,0,0,0,0,0.9754172441812913,0.0245827558187088
1244847,0,0,0,0,0.8727393770942355,0.12726062290576443
603478,0,0,0,0,0.9862008567467019,0.013799143253298122
230646,0,0,0,0,0.9807876593515097,0.019212340648490304
2200815,1,1,1,1,0.7746643815976694,0.225335618402331
632563,0,0,0,0,0.9567389537427249,0.043261046257275344
2406867,0,0,0,0,0.8388090182118922,0.16119098178810803
2333764,1,0,1,0,0.8266906714854508,0.17330932851454944
2106101,0,1,0,1,0.8062803629554691,0.19371963704453102
2148023,1,0,1,0,0.8872388437301836,0.1127611562698166
954034,0,0,0,0,0.9678721064551593,0.032127893544840844
1758419,0,0,0,0,0.9157442129103185,0.08425578708968168
1748526,0,0,0,0,0.8850194217769934,0.11498057822300671
856039,0,0,0,0,0.9701277884660412,0.02987221153395885
2122655,0,0,0,0,0.8219344462430336,0.17806555375696673
1660774,0,0,0,0,0.9307828334029102,0.06921716659708987
1832345,0,0,0,0,0.8659779025517079,0.13402209744829224
2336564,0,0,0,0,0.9501521511379171,0.04984784886208317
2227301,0,0,0,0,0.9189908864005948,0.08100911359940532
2050461,0,0,0,0,0.8568310105813847,0.14316898941861542
1954923,0,0,0,0,0.8672216773092906,0.1327783226907096
2346881,0,1,0,1,0.8055479719546169,0.1944520280453834
2142416,0,0,0,0,0.8273256512687329,0.17267434873126716
1700625,0,1,0,1,0.6969319807293338,0.30306801927066634
1821329,0,0,0,0,0.8856103762466999,0.1143896237533002
1003060,0,0,0,0,0.9626781853597669,0.03732181464023315
305131,0,0,0,0,0.9826645917552683,0.017335408244731586
1639891,1,0,1,0,0.8637364882290253,0.13626351177097495
1442416,0,0,0,0,0.9116211453140771,0.08837885468592296
2508848,0,0,0,0,0.828410626802693,0.17158937319730716
1819034,0,0,0,0,0.9443672755728181,0.05563272442718199
2322189,0,1,0,1,0.7632689695044818,0.23673103049551844
2142174,0,0,0,0,0.8247870258423997,0.1752129741576005
1749566,0,0,0,0,0.9263862641308174,0.07361373586918282
2126023,0,0,0,0,0.8507976492563865,0.14920235074361363
