award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.98401719491832,0.015982805081680013
422698,0,0,0,0,0.9953520139725508,0.004647986027449244
2049974,0,0,0,0,0.4812811257897841,0.5187188742102159
2315246,0,0,0,0,0.8370393003363238,0.16296069966367618
2013590,0,0,0,0,0.9999880481591983,1.1951840801661655e-05
632082,0,0,0,0,0.9870740853798793,0.0129259146201207
2142436,0,0,0,0,0.9999152847794223,8.471522057774252e-05
1823935,0,0,0,0,0.9997282964062268,0.0002717035937731747
2500195,0,0,0,0,0.9985745406193128,0.0014254593806872161
206022,0,0,0,0,0.9999911891847002,8.810815299781958e-06
635447,0,0,0,0,0.9999942028307061,5.797169293984452e-06
127932,0,0,0,0,0.9986060776975204,0.0013939223024795797
1600969,0,0,0,0,0.9999999263930726,7.360692748569316e-08
1822035,0,0,0,0,0.9999999985614648,1.4385352001397094e-09
742503,0,0,0,0,0.9996804578458768,0.00031954215412320977
1433597,0,0,0,0,0.9999544210771897,4.557892281029769e-05
2306053,1,0,1,0,0.9997035476435658,0.0002964523564341887
2055291,0,0,0,0,0.1598756225149811,0.8401243774850189
2300710,0,0,0,0,0.9722688042177354,0.027731195782264587
2342099,0,0,0,0,0.6591408616867876,0.34085913831321235
736853,0,0,0,0,0.9999926092666401,7.390733359855721e-06
1229004,0,0,0,0,0.9999998665635943,1.3343640567492588e-07
2221262,0,0,0,0,0.7944037219319455,0.20559627806805442
2518892,0,0,0,0,0.19952739684370802,0.800472603156292
2334172,0,0,0,0,0.9753644157104304,0.024635584289569572
2048821,0,0,0,0,0.993324278454829,0.006675721545171022
632839,0,0,0,0,0.999398646608685,0.0006013533913149022
1565155,0,0,0,0,0.9870568385327406,0.012943161467259425
2115463,0,0,0,0,0.27097299946559306,0.7290270005344069
1022382,0,0,0,0,0.9748353809343229,0.02516461906567709
1306747,0,0,0,0,0.38821815764998535,0.6117818423500146
2048852,1,0,1,0,0.8670152065480936,0.1329847934519064
132784,0,0,0,0,0.9999992283654981,7.716345018523208e-07
1252338,0,0,0,0,0.23213079313403073,0.7678692068659693
442323,0,1,0,1,0.07392421130731075,0.9260757886926893
1700629,0,0,0,0,0.9999344122733109,6.558772668907897e-05
2424936,0,1,0,1,0.1043842453837206,0.8956157546162794
920719,0,0,0,0,0.9935393674485359,0.006460632551464074
1238819,0,0,0,0,0.6186525900990245,0.38134740990097554
2329292,0,0,0,0,0.36680628759159584,0.6331937124084042
2404929,1,0,1,0,0.9176980809185414,0.08230191908145855
1821868,1,1,1,1,0.08474059499477726,0.9152594050052227
139108,0,0,0,0,0.538724418627933,0.4612755813720671
1503414,1,0,1,0,0.9913296624110748,0.008670337588925258
536342,0,0,0,0,0.9746581663737691,0.02534183362623089
2000799,1,1,1,1,0.013991547274397553,0.9860084527256024
86701,0,0,0,0,0.985580157864298,0.014419842135702025
2204125,0,0,0,0,0.9981017198313158,0.0018982801686841552
1560058,0,0,0,0,0.9860246086116166,0.013975391388383485
1222340,0,0,0,0,0.34853658933732135,0.6514634106626787
1760845,1,0,1,0,0.25063423089905845,0.7493657691009415
1432566,0,0,0,0,0.9999997327694511,2.6723054893358777e-07
2013575,0,0,0,0,0.9999999656797544,3.432024559918725e-08
633346,0,0,0,0,0.9999990476438904,9.523561096544629e-07
1439879,0,0,0,0,0.605781688055429,0.39421831194457096
1927341,0,0,0,0,0.994120251104044,0.00587974889595598
1906321,0,0,0,0,0.9999991045743738,8.954256261921749e-07
1801014,0,0,0,0,0.9267070551094065,0.07329294489059347
410989,0,0,0,0,0.9998499763065135,0.00015002369348647687
1712034,0,0,0,0,0.9995057248563137,0.0004942751436863078
1914510,0,0,0,0,0.4841545999355277,0.5158454000644723
2414170,1,0,1,0,0.9429920148525256,0.05700798514747441
2050440,0,0,0,0,0.9997482254385256,0.0002517745614744156
1420491,0,0,0,0,0.99959852439118,0.00040147560882000774
2313240,1,0,1,0,0.9905078471636469,0.009492152836353095
1431903,0,0,0,0,0.9999999149414389,8.505856109558487e-08
2241157,0,0,0,0,0.9993852148286585,0.0006147851713414715
1647281,0,0,0,0,0.9626435406019884,0.03735645939801161
2044072,0,0,0,0,0.9997051520113915,0.00029484798860849454
963209,0,0,0,0,0.7625832246925734,0.2374167753074265
1454152,0,0,0,0,0.9984330190823473,0.0015669809176526764
1245176,0,0,0,0,0.998714122466486,0.0012858775335139092
815557,0,0,0,0,0.9998348246761033,0.0001651753238967232
