award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,1,1.2908325193917305
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,1,1.4039160104640347
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,1,1.1049671430718448
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,2.2056833602237718
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,1,1.3655443318843528
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,1.7436803447407714
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,1,1.8243249029688071
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,0,1,1.7771272130140283
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,1,1.9295626966696373
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,1,1.1037650429213817
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,1,1.0410822739869428
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,1,1.9894037823013115
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,1,1.291657627302253
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,1,0.9446775580294551
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,1,0.9832833865372548
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,1,1.0416239712724016
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,0,1,1.8421731467771076
230737,methodkg_v3_00141,projtxt_02908822906ecc43,0,1,0.20290311771670733
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,0,1,1.0203385724465606
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,0,1,1.6661808185281486
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,0,1,1.8105001316989329
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,0,1,1.0794448188251593
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,0,1,1.2103476550316121
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,1,1.5758113693280515
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,1,2.1143297635050198
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,0,1,1.739491058727837
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,1,1.6061677123976734
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,1,1.2302237809069712
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,1,1.1522008005900992
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,1,1.4960845572720074
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,1,1.1215409791117295
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,1,2.114723897953515
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,1,2.1483967756989135
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,1,1.488207566765964
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,1,1.2413099465519606
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,0,1,1.8556419044643984
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,0,1,1.0518681924464008
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,1,1.8028482454998125
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,1,1.8280890504019487
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,1.654033248793167
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,1,1.3164939429439717
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,1,1.121542787978731
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,1,0.2817153978137916
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,0,1,1.623922035992094
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,1,1.5698906122130567
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,0,1,1.565599262661257
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,1,2.1345372060414696
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,1.9108286511347932
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,0,1,1.0666704516896384
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,1,1.556683191141068
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,0,1,0.7986116259568532
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,1,1.7004284414378397
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,1,2.036887468872011
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,1,1.855480968894275
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,1.6892297845451663
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,1.8098966574053792
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,1.4265114727143913
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,1.8978118511301436
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,0,-0.0887728934448122
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,1,1.3952004544330654
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,1,1.8730331879025592
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,1.0297475994753662
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,0,1,1.2351446989562813
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,1,0.7522027690791413
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,1,1.3737392364857435
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,1.734129428708422
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,1,1.9083774146851473
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,2.0877303506514706
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,2.0464196353988644
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,1,1.4001482344671268
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,0,1,0.3322159973099137
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,0,1,0.36109833378109624
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,1,1.248062344542987
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,0,1,1.3661566147328958
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,1,1.557739523420198
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,1,1.6333947444900332
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,1,1.8172804347746325
