award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9787790578598512,0.021220942140148937
2346868,0,1,0,1,0.717524308081288,0.2824756919187126
1222853,1,0,1,0,0.8638079255296703,0.13619207447032994
1726113,0,0,0,0,0.8336936468646713,0.1663063531353288
422698,0,0,0,0,0.9773688989784337,0.022631101021566402
2509044,1,0,1,0,0.808665464730241,0.19133453526975913
1742339,1,0,1,0,0.8933516962418018,0.10664830375819827
833073,0,0,0,0,0.9736245788673649,0.026375421132635038
2125362,0,0,0,0,0.9057187093661315,0.09428129063386889
840889,0,0,0,0,0.9376325090038024,0.06236749099619756
1912389,1,1,1,1,0.7674005353143459,0.23259946468565432
89239,0,0,0,0,0.963618638416792,0.03638136158320812
1823935,0,0,0,0,0.8260894238270595,0.17391057617294073
515589,0,0,0,0,0.9625371781863207,0.037462821813679305
635447,0,0,0,0,0.8631768245081036,0.13682317549189638
1661124,1,1,1,1,0.7501032240424603,0.2498967759575398
2315763,0,1,0,1,0.7748152035908696,0.22518479640913044
2150423,0,0,0,0,0.8294187745532436,0.17058122544675652
1733716,0,0,0,0,0.788485271161057,0.21151472883894312
1431891,0,0,0,0,0.8404263202626532,0.1595736797373469
1664271,1,1,1,1,0.0730376275361724,0.9269623724638275
836961,0,0,0,0,0.9507401951429902,0.04925980485700979
1851680,0,0,0,0,0.7812512881638135,0.21874871183618652
2315058,0,0,0,0,0.8346325424639534,0.16536745753604687
1712436,0,0,0,0,0.8174176111459869,0.18258238885401318
736853,0,0,0,0,0.9842623058748929,0.015737694125107008
1814220,0,0,0,0,0.8309816673162621,0.16901833268373798
2321219,0,1,0,1,0.7473538128326572,0.2526461871673431
2317747,1,0,1,0,0.837291314287931,0.16270868571206892
1561300,0,1,0,1,0.7719810856126338,0.22801891438736646
2113755,1,1,1,1,0.16956810936492198,0.8304318906350782
2024973,0,0,0,0,0.8285196244828119,0.1714803755171886
1137443,0,0,0,0,0.9460408524027254,0.05395914759727475
1625918,0,0,0,0,0.8654109147884158,0.13458908521158439
801212,0,0,0,0,0.9759737037196738,0.024026296280326136
407101,0,0,0,0,0.9693564029135087,0.030643597086491534
1551143,0,0,0,0,0.8981776034883322,0.10182239651166757
2221581,0,0,0,0,0.8001703727255122,0.19982962727448836
1114335,0,0,0,0,0.8786389357277413,0.12136106427225879
2329292,0,0,0,0,0.8937324392099227,0.10626756079007749
531523,0,0,0,0,0.9420909943718603,0.05790900562813987
2321218,0,1,0,1,0.7758089490848783,0.22419105091512195
88658,0,0,0,0,0.9891545493640957,0.010845450635904334
850104,0,0,0,0,0.9611428657395501,0.038857134260450045
1011829,0,0,0,0,0.9513893251797965,0.04861067482020378
221599,0,0,0,0,0.9516449346971183,0.04835506530288197
636124,0,0,0,0,0.9474658817700843,0.05253411822991576
2205067,0,1,0,1,0.7253655633775041,0.2746344366224963
440002,0,0,0,0,0.7894062081167089,0.2105937918832912
125460,0,0,0,0,0.9709138330978221,0.029086166902177968
1317034,1,0,1,0,0.8917600396407246,0.10823996035927547
2300433,0,0,0,0,0.8127601434724846,0.1872398565275153
2101343,0,0,0,0,0.8526188126201619,0.1473811873798383
1501911,0,0,0,0,0.8683026100341407,0.1316973899658594
86400,0,0,0,0,0.9801880533340119,0.019811946665988206
942331,0,0,0,0,0.9410276338909527,0.058972366109047394
1247287,0,0,0,0,0.9312090612390029,0.06879093876099722
1937587,0,1,0,1,0.7789212149907818,0.2210787850092183
1420491,0,0,0,0,0.8741821128834393,0.12581788711656122
88653,0,0,0,0,0.9854431515193149,0.014556848480685202
106994,1,0,1,0,0.9250276338909527,0.07497236610904738
338277,0,0,0,0,0.9528132842766147,0.047186715723385314
436264,0,0,0,0,0.9718994511787928,0.028100548821207338
101985,0,0,0,0,0.9556450050687277,0.044354994931272415
757020,0,0,0,0,0.9502965322916568,0.049703467708343385
2203123,0,0,0,0,0.9349809817808735,0.06501901821912658
2000713,0,0,0,0,0.8687002393904821,0.13129976060951773
2524228,1,0,1,0,0.8708684839804572,0.129131516019543
1726409,0,0,0,0,0.8910755901515078,0.10892440984849229
2506891,0,0,0,0,0.8417080656951594,0.15829193430484045
2514343,0,1,0,1,0.7717152364732905,0.22828476352670946
220703,0,0,0,0,0.9869868518598369,0.013013148140163067
1430967,1,0,1,0,0.8474312706181688,0.15256872938183125
822055,0,0,0,0,0.8830480600923156,0.1169519399076847
2100129,0,1,0,1,0.7778212478732028,0.22217875212679727
1907895,0,0,0,0,0.7950283897979508,0.20497161020204926
311592,0,0,0,0,0.9863227582003733,0.013677241799626805
1554641,0,0,0,0,0.8501900430198766,0.14980995698012378
1829722,0,0,0,0,0.901209061239003,0.09879093876099719
429020,0,0,0,0,0.9433108438390765,0.0566891561609236
125545,0,0,0,0,0.888485749032925,0.1115142509670748
1930502,0,1,0,1,0.7303331308358905,0.26966686916411
2300977,1,1,1,1,0.7429224487696482,0.2570775512303521
622443,0,0,0,0,0.9855778563856762,0.014422143614323805
1601119,0,0,0,0,0.9655844823716381,0.03441551762836218
1900036,0,0,0,0,0.8507606917159622,0.1492393082840376
2222278,0,1,0,1,0.7628949187104563,0.23710508128954438
2300323,1,1,1,1,0.7496425557310954,0.25035744426890477
88299,0,0,0,0,0.9783832808974628,0.021616719102537037
