award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.00030559676605790287,0.9996944032339421
1614745,1,1,1,1,0.06657921644947162,0.9334207835505284
1615207,1,1,1,1,0.014854179605412132,0.9851458203945879
1652825,1,1,1,1,0.00027938033950913876,0.9997206196604909
1664271,1,1,1,1,0.024582939023343076,0.9754170609766569
1664274,1,1,1,1,0.006872613307700948,0.993127386692299
1719872,1,1,1,1,0.00033298383238278273,0.9996670161676172
1720838,1,1,1,1,0.0006685083281511295,0.9993314916718489
1721054,1,1,1,1,0.0020119173027675075,0.9979880826972325
1723884,1,1,1,1,0.01713305767677753,0.9828669423232225
1751314,1,1,1,1,0.4598360511160494,0.5401639488839506
1826354,1,1,1,1,0.21605640878981713,0.7839435912101829
1906172,1,0,1,0,0.9200860769411616,0.07991392305883833
1908481,1,1,1,1,0.004135739235134994,0.995864260764865
1914647,1,1,1,1,0.09029258875222357,0.9097074112477764
1914735,1,1,1,1,0.010348083146605291,0.9896519168533947
1918847,1,1,1,1,0.009661378373788554,0.9903386216262114
1920753,1,1,1,1,0.0007596803881386727,0.9992403196118613
1925188,1,1,1,1,0.03838268800081879,0.9616173119991812
1929409,1,0,1,0,0.9265283799418755,0.07347162005812442
1930026,1,0,1,0,0.8857473958537846,0.11425260414621545
1930076,1,0,1,0,0.7319787290198765,0.26802127098012357
1930132,1,1,1,1,0.04848608728889703,0.951513912711103
1930341,1,1,1,1,0.002156485141515452,0.9978435148584845
1930373,1,0,1,0,0.5726442827875985,0.4273557172124015
1930419,1,0,1,0,0.6652092857742605,0.33479071422573947
1930492,1,1,1,1,0.0012807219478069287,0.9987192780521931
1930497,1,0,1,0,0.8916769481157892,0.10832305188421078
1930502,1,1,1,1,0.0054524325322180545,0.994547567467782
1930539,1,1,1,1,0.04198738737214647,0.9580126126278535
1930553,1,0,1,0,0.7526981857882656,0.2473018142117344
1933277,0,0,0,0,0.8622551162757524,0.13774488372424767
1933717,1,1,1,1,0.060476382335085455,0.9395236176649145
1934126,1,1,1,1,6.329172963970287e-05,0.9999367082703603
1936070,1,1,1,1,0.0038151954867435833,0.9961848045132564
1937391,1,1,1,1,1.89472537117652e-05,0.9999810527462882
1937490,1,1,1,1,0.004778947673407585,0.9952210523265924
1937587,1,1,1,1,0.0001761832599147528,0.9998238167400852
1937687,1,1,1,1,3.526514679152992e-05,0.9999647348532085
1939038,1,1,1,1,0.0003882057642686787,0.9996117942357313
1941642,1,0,1,0,0.6760360624364001,0.32396393756359987
1941668,1,1,1,1,0.03412205191938744,0.9658779480806126
1941952,1,1,1,1,0.008475691915982186,0.9915243080840178
1943146,1,1,1,1,0.0002172328079985686,0.9997827671920014
1943285,1,1,1,1,0.012419735668844467,0.9875802643311555
1943541,1,1,1,1,0.13980006840648362,0.8601999315935164
1943934,1,1,1,1,0.009599111425826368,0.9904008885741736
1944807,1,0,1,0,0.8619030796816601,0.13809692031833984
1945961,1,1,1,1,0.0024126612754962196,0.9975873387245038
1945963,1,1,1,1,0.021751723440742943,0.9782482765592571
1946553,0,0,0,0,0.8803679178687326,0.1196320821312674
1948981,1,1,1,1,0.29938288948807423,0.7006171105119258
1949241,1,1,1,1,0.009389382416644554,0.9906106175833554
1949454,1,1,1,1,0.0010321331559099978,0.99896786684409
1949585,1,1,1,1,0.10018179826639184,0.8998182017336082
1949586,1,0,1,0,0.5365479320843853,0.46345206791561466
1949718,1,1,1,1,0.0027291764823100806,0.9972708235176899
1949848,1,1,1,1,0.06998048805781898,0.930019511942181
1949990,1,1,1,1,0.1394144215831763,0.8605855784168237
1950064,1,1,1,1,0.2398861950451816,0.7601138049548184
1950304,1,0,1,0,0.9749371218359904,0.025062878164009643
1950340,1,1,1,1,0.20060675400689876,0.7993932459931012
1950351,1,0,1,0,0.993058676140685,0.00694132385931496
1950645,0,1,0,1,0.4569427603273165,0.5430572396726835
1953561,1,1,1,1,0.00026540078566350545,0.9997345992143365
1953640,1,1,1,1,0.00025890845734155565,0.9997410915426584
1953752,1,1,1,1,0.0016771358049928464,0.9983228641950072
1953762,1,1,1,1,0.025697541665612555,0.9743024583343874
1955792,1,1,1,1,0.2918136161538155,0.7081863838461845
1955896,1,0,1,0,0.8929606361506182,0.1070393638493819
2000091,0,1,0,1,0.1913502932625777,0.8086497067374223
2000183,1,0,1,0,0.9975097313382713,0.0024902686617286917
2000292,1,1,1,1,4.2275704544847414e-06,0.9999957724295455
2000442,1,0,1,0,0.9200502205479958,0.07994977945200424
2000487,1,1,1,1,9.822825232319587e-06,0.9999901771747677
2000535,1,1,1,1,0.03458320434901707,0.9654167956509829
2000573,1,0,1,0,0.6563431722510373,0.3436568277489627
2000583,1,1,1,1,0.13852969459555498,0.861470305404445
2000725,1,0,1,0,0.8111651943404247,0.1888348056595753
2000730,1,1,1,1,0.17877776244690957,0.8212222375530904
2000750,1,1,1,1,0.00010196971402198773,0.999898030285978
2000779,1,1,1,1,0.07465261510569066,0.9253473848943093
2000786,0,1,0,1,0.19109195980850469,0.8089080401914953
2000799,1,1,1,1,0.041837944364742974,0.958162055635257
2000847,1,0,1,0,0.8168334652568481,0.1831665347431519
2000866,1,1,1,1,0.37006853849704335,0.6299314615029566
2000887,1,1,1,1,0.04252979780189925,0.9574702021981008
2000888,1,1,1,1,0.028349042970764127,0.9716509570292359
2003126,1,0,1,0,0.9631317289536429,0.0368682710463572
2004898,1,0,1,0,0.9001990265044566,0.09980097349554337
2005608,1,1,1,1,0.13045509780701947,0.8695449021929805
