award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,0,0.6223812433158651,0.37761875668413486
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,0.6665674812993397,0.33343251870066026
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.7459097329613358,0.2540902670386643
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.6223666287629182,0.37763337123708185
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,0,0.7015150245473345,0.29848497545266556
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.5909159799863298,0.40908402001367017
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,0,0.6957322734668769,0.3042677265331231
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,0,0,0.8086782611179615,0.19132173888203857
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,0,0.5944456445433949,0.4055543554566051
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,0,0.6597034233371772,0.3402965766628228
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,0,0.6267470434218145,0.37325295657818547
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.6235520377878254,0.3764479622121746
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,0,0.6065633043187465,0.3934366956812535
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,0,0.6595179754218776,0.3404820245781223
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,0.7381737668461557,0.2618262331538443
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,0.7333553985442541,0.26664460145574587
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,0,0,0.61890403333882,0.38109596666117995
230737,methodkg_v3_00141,projtxt_02908822906ecc43,0,0,0.6835329042406288,0.31646709575937115
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,0,0,0.6586543143934751,0.34134568560652495
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,0,0,0.6245302060138919,0.37546979398610814
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,0,0,0.6415090608447431,0.35849093915525687
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,0,0,0.7147077179944812,0.28529228200551876
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,0,0,0.658240562742036,0.34175943725796404
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,0,0.6968309279358074,0.30316907206419264
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,0,0.6334343802276965,0.36656561977230356
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,0,0,0.6523499877511006,0.34765001224889935
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,0,0.6265810430855416,0.3734189569144583
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,0,0.6196389040939061,0.3803610959060939
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,0,0.6483769337428207,0.35162306625717926
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,0,0.6552977795580547,0.3447022204419453
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,0,0.7121251927725625,0.28787480722743747
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,0,0.6444060304790492,0.3555939695209508
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,0,0.6145917126531084,0.38540828734689164
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.6826649425639294,0.3173350574360706
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,0.6715368957142416,0.3284631042857584
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,0,0,0.5761278209710128,0.4238721790289873
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,0,0,0.6405357411875766,0.3594642588124234
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,0,0.6795025303230104,0.3204974696769896
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,0,0.5968521019174873,0.4031478980825127
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.9912236274795834,0.008776372520416579
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,1,3.271009845207118e-07,0.9999996728990155
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,0,0.7234847536408255,0.2765152463591745
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,0,0.7261679793955252,0.27383202060447476
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,0,0,0.6115903504208731,0.3884096495791269
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.7230701584322049,0.2769298415677951
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,0,0,0.7138113857993873,0.2861886142006127
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,0,0.5926136648128493,0.4073863351871507
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.6354418842777463,0.3645581157222538
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,0,0,0.6631188005774367,0.3368811994225633
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,1,0.01127193156327888,0.9887280684367211
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,0,0,0.7215987554102582,0.2784012445897418
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,0,0.7008175688389596,0.2991824311610404
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.5636271906709398,0.4363728093290602
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.652991510886232,0.347008489113768
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,0,0.6603560651645611,0.33964393483543887
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.6027271989228127,0.3972728010771873
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.6477627710603423,0.3522372289396577
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.6174612018306989,0.3825387981693011
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,1,0.036206839230077725,0.9637931607699223
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,0,0.6554133915049036,0.3445866084950963
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,1,0.061002066492598206,0.9389979335074018
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,0,0.6672445948308846,0.3327554051691154
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,0,0,0.6318943191557929,0.36810568084420714
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,0,0.6664936915922399,0.33350630840776013
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,0,0.6312480925915217,0.3687519074084783
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,0.6553815513095742,0.3446184486904258
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,0,0.6878416086932291,0.312158391306771
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,0,0.5609147908271421,0.4390852091728579
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.27158104471777555,0.7284189552822244
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,0,0.6494894484390461,0.35051055156095395
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,0,0,0.6344006332167368,0.3655993667832632
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,0,0,0.775054917738153,0.22494508226184695
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,0.6941861069793307,0.30581389302066925
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,0,0,0.6241862426156741,0.3758137573843259
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,0,0.6675808842340221,0.332419115765978
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.7089744292328564,0.29102557076714364
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,1,0.3728837742919533,0.6271162257080467
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,0,0,0.7081762899270829,0.29182371007291713
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,0,0,0.6118231405956729,0.38817685940432706
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,0,0,0.586683881869059,0.41331611813094105
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,0,0.6739588888582054,0.32604111114179457
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,0,0,0.6054251296659751,0.39457487033402494
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,0,0.7089744292328564,0.29102557076714364
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,0,0.6611646170104744,0.3388353829895256
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.6977038837068705,0.3022961162931294
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,0,0,0.6229569233650001,0.377043076635
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,0,0.6833822370838496,0.31661776291615035
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,0,0,0.999555801580002,0.0004441984199980356
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,0,0,0.7018651836857235,0.29813481631427646
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,0,0.6336163662745692,0.3663836337254308
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,0,0.6614134524909698,0.33858654750903017
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.6240350249207856,0.37596497507921445
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,0,0,0.6294274331766365,0.3705725668233634
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,0,0.5725867958773326,0.42741320412266737
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,0,0.6521119209891861,0.3478880790108139
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,0,0,0.6695985441175845,0.3304014558824155
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,0,0,0.6482060469359745,0.3517939530640255
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,0,0.5767785386851176,0.4232214613148823
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,0,0.6926892705344009,0.3073107294655991
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,0,0.5841238315592334,0.41587616844076664
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,0,0,0.6457146029667854,0.3542853970332146
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.6252347213441256,0.37476527865587433
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,0,0.6225222742556079,0.3774777257443921
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,0,0.6332641597222957,0.36673584027770434
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,0,0.566430998523596,0.433569001476404
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,0,0.6314422972654601,0.36855770273453986
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,0,0,0.6504545461593018,0.34954545384069824
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,0.6893964284534683,0.31060357154653173
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,0,0.6894914625080308,0.3105085374919691
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,0,1,0.15325630504007592,0.8467436949599241
