award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9999718985147209,2.810148527904435e-05
1463802,0,1,0,1,0.7358008859534229,0.2641991140465771
2533639,0,0,0,0,0.9064688131440001,0.09353118685599988
2346868,0,0,0,0,0.9915947914026604,0.00840520859733963
2049974,0,0,0,0,0.9975669411645911,0.0024330588354088607
1037777,0,0,0,0,0.9968534708657318,0.0031465291342681473
1953102,0,0,0,0,0.9525479751853202,0.047452024814679805
2308532,0,0,0,0,0.8774522930281689,0.12254770697183114
1636443,0,0,0,0,0.941214605107088,0.05878539489291205
1723314,0,0,0,0,0.938367093970035,0.061632906029964935
1930777,0,1,0,1,0.8072501460335039,0.1927498539664961
1156098,0,0,0,0,0.9999585004605359,4.149953946409325e-05
935233,0,1,0,1,0.8237782139536813,0.1762217860463186
2129282,1,0,1,0,0.999694091515331,0.0003059084846690086
2129308,1,0,1,0,0.999694091515331,0.0003059084846690086
2235461,0,0,0,0,0.9976515918923179,0.002348408107682088
1822035,0,0,0,0,0.9998040547922573,0.00019594520774274105
1733716,0,0,0,0,0.978284229434151,0.0217157705658489
1747765,0,0,0,0,0.9895373271059374,0.010462672894062603
1664271,0,0,0,0,0.9745133625836842,0.025486637416315894
2447659,0,0,0,0,0.9999680512372583,3.194876274176242e-05
2306053,0,0,0,0,0.9661269791544469,0.033873020845553076
1156645,0,0,0,0,0.9977505262009168,0.0022494737990833
9986821,0,0,0,0,0.99999905673244,9.432675599884344e-07
1439619,0,0,0,0,0.9999776910202853,2.2308979714630898e-05
243733,0,0,0,0,0.9999964418795039,3.5581204961025394e-06
2106180,0,0,0,0,0.9867709975145081,0.013229002485491883
632839,0,0,0,0,0.9914048439923496,0.008595156007650338
2404731,0,0,0,0,0.9723755847505087,0.027624415249491312
935102,0,0,0,0,0.9848062381280568,0.015193761871943256
2113755,0,0,0,0,0.9745133625836842,0.025486637416315894
2024973,0,0,0,0,0.9813956205042037,0.018604379495796335
1916497,0,0,0,0,0.999884655456156,0.00011534454384401619
1034995,0,0,0,0,0.9968969231951931,0.003103076804806969
1359306,0,0,0,0,0.9967873667265187,0.0032126332734813186
1026052,0,0,0,0,0.9999879134102366,1.2086589763333028e-05
2349752,0,0,0,0,0.9444684026506498,0.055531597349350224
1361028,0,1,0,1,0.5448605855411452,0.4551394144588548
743109,0,0,0,0,0.9994515709165196,0.0005484290834803911
2143867,0,0,0,0,0.9933189228255966,0.006681077174403319
1659497,0,0,0,0,0.998280681393025,0.0017193186069750892
1560058,0,0,0,0,0.9979945693649916,0.0020054306350083735
2205067,0,0,0,0,0.9596679871982875,0.04033201280171248
1927341,0,0,0,0,0.901159208806236,0.09884079119376402
1927268,0,0,0,0,0.9620719750194114,0.037928024980588525
