award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.7972830332320553,0.20271696676794476
1725822,0,0,0,0,0.9371948521056539,0.06280514789434616
2434925,0,0,0,0,0.7939690412418634,0.20603095875813662
1726113,0,0,0,0,0.8561831117728658,0.14381688822713418
934756,0,0,0,0,0.5435388634285478,0.45646113657145215
509869,0,0,0,0,0.8570960357989659,0.14290396420103416
2142324,0,0,0,0,0.766545005227072,0.23345499477292794
736945,0,0,0,0,0.891449110146197,0.10855088985380296
1240127,0,0,0,0,0.7480476393020763,0.2519523606979237
2243410,0,0,0,0,0.7596275916559937,0.24037240834400628
1451491,0,0,0,0,0.90792317549497,0.09207682450502994
2315246,0,0,0,0,0.6058771607403202,0.3941228392596799
2013590,0,0,0,0,0.5475916787203247,0.45240832127967534
1742339,1,1,1,1,0.1427800188823498,0.8572199811176502
2141769,0,1,0,1,0.5003250677195723,0.49967493228042764
1557326,0,0,0,0,0.8971617387020788,0.10283826129792119
1140256,0,1,0,1,0.3145518000565054,0.6854481999434946
1712160,0,0,0,0,0.5428461631009298,0.45715383689907024
1914593,1,1,1,1,0.3941944794189308,0.6058055205810692
2125362,0,0,0,0,0.946967393105917,0.053032606894082936
2424867,0,0,0,0,0.7340948763789656,0.2659051236210343
2345187,0,0,0,0,0.6846732262798838,0.31532677372011614
2142436,0,0,0,0,0.5318758157412491,0.46812418425875085
2527473,1,1,1,1,0.4460481341954421,0.5539518658045579
631121,0,0,0,0,0.9509263307684281,0.04907366923157187
2221538,0,0,0,0,0.5967984302517197,0.4032015697482802
1743831,0,0,0,0,0.7570041371592228,0.24299586284077723
2336867,0,0,0,0,0.6383901941039609,0.3616098058960391
1544208,1,1,1,1,0.3668440523613419,0.6331559476386581
1156098,0,0,0,0,0.9790415382721355,0.020958461727864496
2348883,0,1,0,1,0.2599207937342384,0.7400792062657616
1240070,0,1,0,1,0.528178054641349,0.471821945358651
1823935,0,0,0,0,0.631519771009314,0.368480228990686
2500195,0,0,0,0,0.7540357502937476,0.2459642497062524
