award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,3,3,no_method_signal,no_method_signal,0.00013675410424877053,7.416047657885872e-08,8.904392299549719e-05,0.9973899872049642,0.0005738052766604937,0.0018103353306544506
3521,4,5,qual_only,quant_only,0.00020305411278015908,0.00227856865220012,0.0033008496956051987,0.023046794429626,0.3426723355716958,0.6284983975380927
85098,2,5,multi_method_not_mmr,quant_only,2.481296033830484e-05,0.0008580720780382192,0.009169351308738619,0.4371752171501558,1.1527853765259407e-05,0.5527610186489639
88633,2,5,multi_method_not_mmr,quant_only,1.2430691969361785e-10,2.016173394816313e-05,2.002363501174622e-06,1.3224060259207379e-08,3.5952334803784654e-07,0.9999774630308355
101692,5,3,quant_only,no_method_signal,0.0006698320152539019,0.032200350808256006,0.4133979497955749,0.4590459253989292,0.031071398479030045,0.06361454350295609
101695,5,3,quant_only,no_method_signal,6.799081734910703e-06,2.0332808981170685e-06,1.6854224807548118e-05,0.9998991086792224,6.96173995994918e-05,5.587333737552417e-06
101955,3,3,no_method_signal,no_method_signal,0.0038125381412971106,1.4038322320029857e-05,0.3138347698649438,0.6261677191756881,0.0024349934458794673,0.05373594104987139
104703,3,2,no_method_signal,multi_method_not_mmr,0.00017850730694885932,1.284393769348211e-05,0.8008701257035993,0.11279864773592994,0.08605822830790713,8.164700792151178e-05
220353,1,3,implicit_mmr,no_method_signal,0.0003857435551180271,0.0005871404926140968,5.726169332537304e-05,0.9970830815568835,0.0001190829940410742,0.001767689708017931
220581,3,5,no_method_signal,quant_only,6.44665195321168e-05,0.006255771420064545,0.005669314122069007,0.030046389676402985,0.004811276455993412,0.953152781805938
223584,2,4,multi_method_not_mmr,qual_only,0.06059693865875579,0.0007246182765501751,0.3468981253232768,0.0635759329887378,0.42961202880553984,0.09859235594713962
230649,5,4,quant_only,qual_only,0.11826084974874054,0.024159644460465264,0.23052993547255843,0.028370934822855333,0.5890226086168494,0.00965602687853117
302751,3,3,no_method_signal,no_method_signal,8.755945991055167e-06,7.667015279706336e-06,0.013152756519602068,0.9793728475166207,0.0021393516866494676,0.005318621315856962
310870,5,3,quant_only,no_method_signal,7.513755106287859e-05,0.0006833521201124702,0.0033503911457696284,0.991409142643642,0.0020872222773298844,0.002394754262083187
332765,3,3,no_method_signal,no_method_signal,5.156251440366148e-05,0.0024820867720512997,0.00012128567261690727,0.9899518385227821,4.117972470281167e-07,0.00739281472089881
341460,2,3,multi_method_not_mmr,no_method_signal,0.00010671732912885998,9.526572473788822e-06,0.24106330847193166,0.7377756121188613,0.02074800146690557,0.00029683404069888973
410727,3,4,no_method_signal,qual_only,0.0017345945564526516,0.0002022804772858107,0.1022628519882422,4.4601798658084154e-05,0.8918045864190521,0.003951084760309046
423588,2,4,multi_method_not_mmr,qual_only,0.12429664923201532,0.10528382118818233,0.003630726652433556,0.2826079748943965,0.48282238401760813,0.0013584440153640825
427570,0,1,explicit_mmr,implicit_mmr,0.00038941827550426945,0.9861982190557318,0.009639028554941786,0.0037508387729965533,6.409433494699401e-06,1.6085907330937514e-05
435464,2,1,multi_method_not_mmr,implicit_mmr,0.002085719656050228,0.394940050573565,0.3711886203494803,0.09488403762616271,0.12931523031251732,0.007586341482224529
438720,2,4,multi_method_not_mmr,qual_only,0.042611962184666084,0.09004341043669326,0.004949534072085777,0.04974576737993756,0.7920891161119037,0.020560209814713595
455269,2,3,multi_method_not_mmr,no_method_signal,0.0014776381287224714,0.17576316691239227,0.12471945418750603,0.6918308002967598,0.0014990471112481458,0.004709893363371309
511664,4,4,qual_only,qual_only,0.004112337092750842,0.0004101275980584921,0.06999778015906877,0.0008031112051649488,0.924427045860198,0.00024959808475906204
630628,1,5,implicit_mmr,quant_only,0.004299000686728042,0.0002977617527278487,0.06818404672217451,0.026141896589142087,0.25125508400179086,0.6498222102474367
723412,0,1,explicit_mmr,implicit_mmr,0.10205711517545434,0.8957071977730443,3.564874384743317e-06,0.0015477624050702027,0.00033040609169807003,0.0003539536803484915
736558,2,2,multi_method_not_mmr,multi_method_not_mmr,0.14613130056482515,0.3433374200975239,0.4268139521207937,0.07204498639592194,0.010971568985401558,0.0007007718355339116
736746,5,5,quant_only,quant_only,0.00014197146183715965,0.0014292457663504557,1.0661331347304558e-06,0.00011437960032176807,0.01888800219050685,0.9794253348478489
807116,5,5,quant_only,quant_only,0.19655137421628288,0.04294115466923938,0.07219279159130561,0.02394529322058048,0.1588145341468315,0.5055548521557601
813455,0,4,explicit_mmr,qual_only,0.002788071995032357,0.016995824460357,0.002207760885479802,0.12161500521302533,0.8527065167944176,0.0036868206516879384
813558,4,0,qual_only,explicit_mmr,0.44216765839090244,0.24008722171900107,0.002459830440644501,0.001143031644190853,0.31411771231794794,2.4545487313132483e-05
822128,5,0,quant_only,explicit_mmr,0.8706540517542608,0.015106232848677001,0.06500116706118855,1.6366164291199025e-05,0.02540995397606228,0.023812228195520257
837721,2,5,multi_method_not_mmr,quant_only,0.012732650951426547,0.0011002349196047056,0.00465619895773987,0.0033581305596463783,0.0005633406050010735,0.9775894440065814
856704,3,1,no_method_signal,implicit_mmr,0.0004957242097913382,0.8764706572239165,2.526846294299101e-05,0.03868696697350683,0.08189404380554358,0.002427339324299066
917930,3,0,no_method_signal,explicit_mmr,0.3843718630508694,0.00018844060433133455,0.2899655544250675,0.3254617442511717,6.872886859194252e-06,5.524781700703139e-06
1002893,2,2,multi_method_not_mmr,multi_method_not_mmr,0.000550640129903905,0.055929434195309755,0.69092454116473,0.09119788357243104,0.0031622245404035053,0.1582352763972218
1029491,1,0,implicit_mmr,explicit_mmr,0.8762039324406921,0.0038307713538594003,4.929720776122049e-05,4.928483253927166e-05,0.11616907651506567,0.0036976376500823934
1062919,3,4,no_method_signal,qual_only,0.3204306166187113,0.21475443437039055,0.0008068056156035808,0.0683861206657861,0.3839005629506631,0.011721459778845304
1104318,3,0,no_method_signal,explicit_mmr,0.724785683781254,3.940843222216819e-05,0.0002757985571512981,0.26535963282929304,0.0001238824570530637,0.009415593943026669
1204362,3,3,no_method_signal,no_method_signal,0.04697156671726043,0.017974476700040324,0.022982252990553762,0.9117764911967684,0.00011301945182913759,0.0001821929435479248
1252276,1,4,implicit_mmr,qual_only,0.03085999252164584,0.019191631882176895,0.25797587002262423,0.04497843890808233,0.5891241619858547,0.057869904679616016
1331063,0,3,explicit_mmr,no_method_signal,0.08651295361360375,0.19260507882296043,0.014673570193386271,0.5753782567323878,0.1304111438639829,0.0004189967736789254
1339961,2,3,multi_method_not_mmr,no_method_signal,0.0011025831894397216,1.3043616038595228e-06,0.14960823249444538,0.8429882797993277,1.5502628624176437e-05,0.006284097526559227
1356186,0,5,explicit_mmr,quant_only,0.1858787433816019,0.0031811573886897245,0.0669815327878612,0.2148013986843027,0.004119085127612473,0.525038082629932
