award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9974573566651809,0.0025426433348190755
1463802,0,1,0,1,0.6310810375152467,0.3689189624847533
2533639,0,0,0,0,0.9962546691745844,0.0037453308254156593
2346868,0,1,0,1,0.15923939928448305,0.840760600715517
2049974,0,0,0,0,0.9998525599575121,0.0001474400424878931
1037777,0,0,0,0,0.995754501734266,0.00424549826573391
1953102,0,0,0,0,0.9993404777484848,0.0006595222515152725
2308532,0,0,0,0,0.9999794392650334,2.0560734966607678e-05
1636443,0,0,0,0,0.9455065332995026,0.05449346670049733
1723314,0,1,0,1,0.7001487353101025,0.29985126468989753
1930777,0,1,0,1,0.8096987312698886,0.19030126873011147
1156098,0,0,0,0,0.9999637865683847,3.621343161527348e-05
935233,0,0,0,0,0.9999239585855746,7.604141442539267e-05
2129282,0,0,0,0,0.8223311428124395,0.17766885718756056
2129308,0,0,0,0,0.8223311428124395,0.17766885718756056
2235461,0,0,0,0,0.9710980978388379,0.028901902161162035
1822035,0,0,0,0,0.9999663777492004,3.3622250799634225e-05
1733716,0,0,0,0,0.8631221701201259,0.13687782987987407
1747765,0,0,0,0,0.9999195288647127,8.047113528735719e-05
1664271,1,0,1,0,0.9301454892588698,0.06985451074113022
2447659,0,0,0,0,0.9997480275018304,0.0002519724981695952
2306053,1,0,1,0,0.9988108566884196,0.001189143311580413
1156645,0,0,0,0,0.9999711179329579,2.8882067042142006e-05
9986821,0,0,0,0,0.9991920272995718,0.0008079727004282174
1439619,0,0,0,0,0.9999907650917904,9.23490820960173e-06
243733,0,0,0,0,0.9993643940836486,0.00063560591635132
2106180,0,1,0,1,0.376596121135483,0.623403878864517
632839,0,1,0,1,0.38442687240087536,0.6155731275991246
2404731,0,0,0,0,0.8987378636461386,0.10126213635386141
935102,0,0,0,0,0.9884107910365305,0.011589208963469514
2113755,1,0,1,0,0.9301454892588698,0.06985451074113022
2024973,0,1,0,1,0.7433826961901837,0.25661730380981623
1916497,0,0,0,0,0.9998076959701714,0.0001923040298286526
1034995,0,0,0,0,0.9974832621319549,0.002516737868045052
1359306,0,0,0,0,0.994663994732049,0.005336005267950916
1026052,0,0,0,0,0.9999935875323752,6.412467624834339e-06
2349752,0,0,0,0,0.9445443254023617,0.05545567459763832
1361028,1,1,1,1,0.6629332229121567,0.33706677708784333
743109,0,0,0,0,0.9999994787365774,5.212634226836323e-07
2143867,0,1,0,1,0.6028632335096036,0.3971367664903964
1659497,0,0,0,0,0.998934811056916,0.0010651889430841033
1560058,0,0,0,0,0.9987025849720993,0.0012974150279006919
2205067,0,0,0,0,0.9663608743005706,0.0336391256994294
1927341,0,0,0,0,0.820882182513961,0.179117817486039
1927268,1,0,1,0,0.9461731642883066,0.05382683571169346
1025220,0,0,0,0,0.9609458444961411,0.03905415550385896
1840452,0,0,0,0,0.998713388924248,0.0012866110757520032
2113804,0,0,0,0,0.9999285167599213,7.148324007870212e-05
1068070,0,0,0,0,0.9998876640326397,0.00011233596736029904
2985,0,0,0,0,0.9999999462641441,5.373585588547816e-08
2414170,1,0,1,0,0.9993759174990493,0.0006240825009506529
2244293,0,0,0,0,0.9814399429225514,0.01856005707744857
343212,0,0,0,0,0.9999553213921368,4.467860786322048e-05
2313240,1,0,1,0,0.9997056666286758,0.0002943333713242269
2325524,0,0,0,0,0.9689300664486655,0.03106993355133452
1647281,0,1,0,1,0.47485184587895235,0.5251481541210477
1263385,0,0,0,0,0.9998348840011195,0.00016511599888042512
2306230,0,1,0,1,0.7185205374822203,0.2814794625177796
2206952,0,0,0,0,0.9998177144190953,0.00018228558090471042
1540042,0,1,0,1,0.7206486431253283,0.2793513568746717
1826354,1,0,1,0,0.9470771808909139,0.052922819109086125
807286,0,0,0,0,0.9999163114810575,8.368851894251238e-05
1265721,0,0,0,0,0.9946053740004324,0.005394625999567632
1454152,0,1,0,1,0.5566747447043754,0.4433252552956246
2029206,0,0,0,0,0.9934978927802616,0.006502107219738406
2022299,0,0,0,0,0.9944328344890406,0.005567165510959365
741532,0,0,0,0,0.999997435001204,2.564998795987694e-06
2508612,0,0,0,0,0.9949349596884084,0.005065040311591606
1554641,0,0,0,0,0.9718409835006144,0.02815901649938552
235262,0,0,0,0,0.8990606760635219,0.10093932393647813
1916534,0,1,0,1,0.6464539397656095,0.35354606023439056
1560155,0,0,0,0,0.999079648967218,0.0009203510327819421
1664272,1,0,1,0,0.9301454892588698,0.06985451074113022
855370,0,0,0,0,0.9999910934498296,8.906550170329007e-06
835889,0,0,0,0,0.9896771232733077,0.010322876726692255
1822156,0,0,0,0,0.9999305423691112,6.94576308888679e-05
1338935,0,0,0,0,0.9992851844578895,0.0007148155421104807
2316787,0,0,0,0,0.8581548196780822,0.1418451803219178
2135329,0,0,0,0,0.9956112366748096,0.004388763325190477
407412,0,0,0,0,0.999996883977961,3.1160220389027385e-06
2422010,0,0,0,0,0.9054133352347448,0.09458666476525526
2413195,0,0,0,0,0.9997575071874335,0.00024249281256652757
1004974,0,0,0,0,0.9976799942487328,0.0023200057512672363
1025191,0,0,0,0,0.9986831626027975,0.00131683739720249
946397,0,0,0,0,0.9998874742957581,0.00011252570424187755
2407134,1,0,1,0,0.9902918736776377,0.009708126322362292
1723802,0,0,0,0,0.9857899625366074,0.014210037463392564
2029784,1,0,1,0,0.9537732017466197,0.046226798253380295
2414169,1,0,1,0,0.9993759174990493,0.0006240825009506529
1264551,0,0,0,0,0.9998250593554948,0.0001749406445051858
401851,0,0,0,0,0.9999927959414907,7.204058509237642e-06
631412,0,0,0,0,0.9999999539478343,4.6052165704719425e-08
2217780,0,0,0,0,0.9973348448616001,0.002665155138399967
1606868,0,1,0,1,0.8010721366800633,0.19892786331993667
1953411,0,0,0,0,0.9850913801021836,0.01490861989781643
