award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.0008914540873413701,0.9991085459126586
1614745,1,1,1,1,0.005648077585553191,0.9943519224144468
1615207,1,1,1,1,0.007651807494624685,0.9923481925053753
1652825,1,1,1,1,0.0009756341681419478,0.999024365831858
1664271,1,1,1,1,0.001821527830106695,0.9981784721698933
1664274,1,1,1,1,0.003470666689028401,0.9965293333109716
1719872,1,1,1,1,0.002120620411731333,0.9978793795882687
1720838,1,1,1,1,0.0008573557508466667,0.9991426442491533
1721054,1,1,1,1,0.011986783971155157,0.9880132160288448
1723884,1,1,1,1,0.005249451777482483,0.9947505482225175
1751314,1,1,1,1,0.00011567659101163752,0.9998843234089884
1826354,1,1,1,1,0.019976467421161992,0.980023532578838
1906172,1,1,1,1,0.03616528709883038,0.9638347129011696
1908481,1,1,1,1,0.001720757256738259,0.9982792427432617
1914647,1,1,1,1,0.02642817659248331,0.9735718234075167
1914735,1,1,1,1,0.021911986228092983,0.978088013771907
1918847,1,1,1,1,0.011181168779135553,0.9888188312208644
1920753,1,1,1,1,0.0059983577855393655,0.9940016422144606
1925188,1,1,1,1,0.06157682570116241,0.9384231742988376
1929409,1,1,1,1,0.016568547845220327,0.9834314521547797
1930026,1,1,1,1,0.02663121958547554,0.9733687804145245
1930076,1,1,1,1,0.019526544961890657,0.9804734550381093
1930132,1,1,1,1,0.012641163352593021,0.987358836647407
1930341,1,1,1,1,0.02675040609361179,0.9732495939063882
1930373,1,1,1,1,0.13422139953221468,0.8657786004677853
1930419,1,1,1,1,0.18000202254748365,0.8199979774525163
1930492,1,1,1,1,0.013946674073919474,0.9860533259260805
1930497,1,1,1,1,0.011119160546442353,0.9888808394535576
1930502,1,1,1,1,0.00732119718247215,0.9926788028175278
1930539,1,1,1,1,0.046349477604519906,0.9536505223954801
1930553,1,1,1,1,0.1789844516304423,0.8210155483695577
1933277,0,0,0,0,0.6567200319947621,0.3432799680052378
1933717,1,1,1,1,0.0014920083673264362,0.9985079916326736
1934126,1,1,1,1,0.0004256305132419591,0.999574369486758
1936070,1,1,1,1,0.01570439404628521,0.9842956059537148
1937391,1,1,1,1,0.0012174264522284428,0.9987825735477716
1937490,1,1,1,1,0.004494490398263218,0.9955055096017368
1937587,1,1,1,1,0.0003175397743645503,0.9996824602256354
1937687,1,1,1,1,0.0037234528046946602,0.9962765471953053
1939038,1,1,1,1,0.05611680445893419,0.9438831955410658
1941642,1,1,1,1,0.0367197409809874,0.9632802590190126
1941668,1,1,1,1,0.0002574247588050804,0.9997425752411949
1941952,1,1,1,1,0.0006234570664802597,0.9993765429335197
1943146,1,1,1,1,2.3175424097465758e-05,0.9999768245759025
1943285,1,1,1,1,0.00216873658509642,0.9978312634149036
1943541,1,1,1,1,9.092113470321461e-05,0.9999090788652968
1943934,1,1,1,1,0.00014693670925525204,0.9998530632907447
1944807,1,1,1,1,0.0002060298532995386,0.9997939701467005
1945961,1,1,1,1,0.00021621322701648182,0.9997837867729835
1945963,1,1,1,1,0.00022162923596658057,0.9997783707640334
1946553,0,1,0,1,0.4711077634641506,0.5288922365358494
1948981,1,1,1,1,0.0002788062601368768,0.9997211937398631
1949241,1,1,1,1,0.003972068661541317,0.9960279313384587
1949454,1,1,1,1,0.0007924162550697611,0.9992075837449302
1949585,1,1,1,1,0.04217254142884452,0.9578274585711555
1949586,1,1,1,1,0.0009714113583670914,0.9990285886416329
