award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.846684331403653,0.15331566859634702
422698,0,0,0,0,0.9981934679470204,0.001806532052979606
2049974,0,0,0,0,0.9321872793299786,0.06781272067002139
2315246,0,0,0,0,0.9208170501783736,0.0791829498216264
2013590,0,0,0,0,0.9422210325961358,0.05777896740386423
632082,0,0,0,0,0.9836748447021788,0.016325155297821192
2142436,0,0,0,0,0.9159892773080456,0.08401072269195445
1823935,0,0,0,0,0.979225518363573,0.020774481636426995
2500195,0,0,0,0,0.9747972294344435,0.025202770565556504
206022,0,0,0,0,0.9991010536387648,0.0008989463612352425
635447,0,0,0,0,0.9607151132642253,0.039284886735774675
127932,0,0,0,0,0.9990582042370948,0.0009417957629051846
1600969,0,0,0,0,0.977572329484811,0.022427670515189003
1822035,0,0,0,0,0.9960730522758002,0.003926947724199818
742503,0,0,0,0,0.9921134627262462,0.007886537273753741
1433597,0,0,0,0,0.9776719842187639,0.022328015781236138
2306053,1,1,1,1,0.7412035032525055,0.25879649674749455
2055291,0,0,0,0,0.8715069154417594,0.12849308455824057
2300710,0,0,0,0,0.8038249978301302,0.19617500216986983
2342099,0,0,0,0,0.8430242869183507,0.1569757130816493
736853,0,0,0,0,0.9950191328110652,0.004980867188934791
1229004,0,0,0,0,0.9472057485751701,0.052794251424829824
2221262,0,1,0,1,0.6730537299226964,0.3269462700773036
2518892,0,1,0,1,0.6414794418889431,0.3585205581110569
2334172,0,0,0,0,0.8792130638110964,0.12078693618890352
2048821,0,0,0,0,0.8869756290188717,0.1130243709811283
632839,0,0,0,0,0.9103145361790296,0.08968546382097038
1565155,0,0,0,0,0.8136660115894281,0.18633398841057194
2115463,0,0,0,0,0.7777117601683905,0.22228823983160956
1022382,0,0,0,0,0.9829135632022166,0.0170864367977834
1306747,0,0,0,0,0.9831828173320011,0.016817182667998934
2048852,1,1,1,1,0.6134319849100593,0.38656801508994065
132784,0,0,0,0,0.9997747188793786,0.00022528112062133334
1252338,0,0,0,0,0.8820874572927991,0.11791254270720085
442323,0,0,0,0,0.9800141160464323,0.019985883953567655
1700629,0,0,0,0,0.9152172398904207,0.0847827601095793
2424936,0,1,0,1,0.7468678885954135,0.25313211140458647
920719,0,0,0,0,0.9918201833034126,0.008179816696587362
1238819,0,0,0,0,0.9918777074558752,0.008122292544124814
2329292,0,0,0,0,0.8160756428008655,0.18392435719913444
2404929,1,0,1,0,0.929936620595863,0.07006337940413702
1821868,1,1,1,1,0.732740309177462,0.26725969082253803
139108,0,0,0,0,0.9985920111671615,0.0014079888328385683
1503414,1,0,1,0,0.8035627368127227,0.19643726318727733
536342,0,0,0,0,0.9505901141394858,0.049409885860514216
2000799,1,1,1,1,0.41936697228285247,0.5806330277171475
86701,0,0,0,0,0.9999736812849832,2.6318715016846825e-05
2204125,0,0,0,0,0.9743342792226172,0.0256657207773828
1560058,0,0,0,0,0.9545368941403517,0.045463105859648266
1222340,0,0,0,0,0.944156623983424,0.05584337601657595
1760845,1,1,1,1,0.7430520536282639,0.2569479463717361
1432566,0,0,0,0,0.9763313264986203,0.023668673501379703
2013575,0,0,0,0,0.8652941823280562,0.13470581767194378
633346,0,0,0,0,0.9974328068361584,0.00256719316384152
1439879,0,0,0,0,0.9761544351757581,0.02384556482424189
1927341,0,0,0,0,0.7673979683054073,0.23260203169459265
1906321,0,0,0,0,0.9317591857622236,0.06824081423777634
1801014,0,0,0,0,0.9882779351461617,0.011722064853838277
410989,0,0,0,0,0.9909560342649975,0.009043965735002555
1712034,0,0,0,0,0.9578428730991804,0.04215712690081965
1914510,0,0,0,0,0.862999041798781,0.13700095820121905
2414170,1,0,1,0,0.8686722924736384,0.1313277075263616
2050440,0,0,0,0,0.8782883037941124,0.12171169620588765
1420491,0,0,0,0,0.9245570394565233,0.07544296054347667
2313240,1,0,1,0,0.791247209302891,0.20875279069710895
1431903,0,0,0,0,0.956853290714362,0.04314670928563807
2241157,0,0,0,0,0.9623061089181907,0.037693891081809344
1647281,0,1,0,1,0.586522265954231,0.41347773404576904
2044072,0,0,0,0,0.9235642550292994,0.07643574497070056
963209,0,0,0,0,0.9454012529771736,0.05459874702282642
1454152,0,0,0,0,0.8392096621504099,0.16079033784959013
1245176,0,0,0,0,0.9741064262730134,0.02589357372698668
815557,0,0,0,0,0.9961757098083541,0.003824290191645914
123552,0,0,0,0,0.9997400858619689,0.0002599141380310967
1912322,0,0,0,0,0.9393510480967662,0.06064895190323377
2344942,0,0,0,0,0.851741373644293,0.14825862635570697
411449,0,0,0,0,0.9961748340942803,0.0038251659057196743
618665,0,0,0,0,0.996259877134667,0.0037401228653329856
2022299,0,0,0,0,0.8843585068094767,0.11564149319052328
2508612,0,0,0,0,0.9286936968107269,0.07130630318927313
1411219,0,0,0,0,0.9961420935723184,0.003857906427681562
233332,0,0,0,0,0.983168054545169,0.016831945454831018
126505,0,0,0,0,0.9981249110948427,0.0018750889051573451
235262,0,0,0,0,0.962670023445404,0.037329976554595995
1332227,0,1,0,1,0.7478994940889001,0.25210050591109984
1513328,0,0,0,0,0.9644594777105984,0.03554052228940169
2120894,0,0,0,0,0.9494496395884329,0.05055036041156708
2043875,0,0,0,0,0.9655108876154508,0.034489112384549235
94738,0,0,0,0,0.9987625349952926,0.0012374650047074737
1712280,0,0,0,0,0.903622212756268,0.09637778724373207
836615,0,0,0,0,0.9919658818473895,0.008034118152610426
437612,1,0,1,0,0.9761785469797369,0.02382145302026309
1601119,0,0,0,0,0.9828762635486363,0.017123736451363655
927725,0,0,0,0,0.9719304008150269,0.028069599184973076
942542,0,0,0,0,0.9807791154524863,0.019220884547513712
86486,0,0,0,0,0.9999772931318154,2.2706868184610113e-05
1560889,0,1,0,1,0.7266048456118004,0.2733951543881996
962805,0,0,0,0,0.9865662933490267,0.013433706650973322
1042197,0,0,0,0,0.96272580399573,0.03727419600426995
749659,0,0,0,0,0.9623618325403841,0.03763816745961593
1503057,0,0,0,0,0.896816861286074,0.10318313871392605
1723802,0,0,0,0,0.7753513380260246,0.22464866197397537
2215655,0,1,0,1,0.7160648443630901,0.2839351556369098
2027958,0,0,0,0,0.9697756295117629,0.030224370488237163
2025170,0,0,0,0,0.7970605998012059,0.20293940019879406
1930427,1,0,1,0,0.7759102189395735,0.22408978106042657
2414169,1,0,1,0,0.894606822067998,0.105393177932002
2002729,0,0,0,0,0.9913338678708963,0.00866613212910372
87655,0,0,0,0,0.9979725446856675,0.0020274553143324148
1710735,0,0,0,0,0.8719298611590753,0.1280701388409247
1207250,0,0,0,0,0.8791768368878371,0.12082316311216292
1906846,0,0,0,0,0.9155244764856579,0.08447552351434205
1832966,0,0,0,0,0.948138348638297,0.05186165136170291
2324980,0,0,0,0,0.8069420573598337,0.1930579426401663
1535251,1,0,1,0,0.7957871113242945,0.20421288867570553
1820981,0,0,0,0,0.9737521376161489,0.026247862383851128
2015909,0,0,0,0,0.9377607480944523,0.06223925190554766
1741959,0,0,0,0,0.7739424855599923,0.2260575144400077
624606,1,0,1,0,0.9609663873668136,0.039033612633186436
2139905,0,0,0,0,0.9638382103149998,0.03616178968500014
1524493,0,0,0,0,0.9806216637209983,0.0193783362790017
220612,0,0,0,0,0.9786795779982385,0.021320422001761534
2205001,0,0,0,0,0.7952290606392316,0.2047709393607684
2411987,0,1,0,1,0.7165152130439987,0.2834847869560014
2000613,0,1,0,1,0.6785375647842391,0.32146243521576084
1913751,0,0,0,0,0.9593147913035296,0.040685208696470396
1612823,0,0,0,0,0.832292519303564,0.16770748069643598
1141334,0,0,0,0,0.9709806758095677,0.029019324190432294
2031233,0,0,0,0,0.8681606687103066,0.1318393312896934
231807,0,0,0,0,0.990902156701345,0.009097843298655066
633752,0,0,0,0,0.9119424888985495,0.0880575111014506
837538,0,0,0,0,0.8708951298375974,0.12910487016240255
1827214,0,0,0,0,0.9956041374931646,0.0043958625068354655
850238,0,0,0,0,0.9883308706878206,0.011669129312179435
2215653,0,0,0,0,0.7636861577480416,0.2363138422519584
1712001,0,1,0,1,0.7019875135364889,0.2980124864635111
934788,0,0,0,0,0.9949730476403823,0.0050269523596176814
118073,0,0,0,0,0.9863203325582145,0.013679667441785549
2019843,1,0,1,0,0.9217566309452462,0.07824336905475382
2221149,1,0,1,0,0.7869891688277174,0.21301083117228256
410900,0,0,0,0,0.9683287609474971,0.031671239052502874
2424568,0,1,0,1,0.6554458972855626,0.3445541027144374
1930076,0,1,0,1,0.728014971155091,0.2719850288449091
2142411,0,0,0,0,0.7707875332062105,0.22921246679378948
736067,0,0,0,0,0.9920578079633221,0.007942192036677866
323127,0,0,0,0,0.9991330161347636,0.0008669838652364061
1137523,0,0,0,0,0.9273194937724902,0.07268050622750982
341003,0,0,0,0,0.9989943717905243,0.0010056282094756809
1035024,0,0,0,0,0.9973837565456574,0.002616243454342627
1557290,0,0,0,0,0.9540124458765316,0.04598755412346842
2339702,0,0,0,0,0.8907731398975418,0.10922686010245813
627832,0,0,0,0,0.9923311564438069,0.0076688435561930845
2405786,1,0,1,0,0.8199395861457677,0.18006041385423227
127489,0,0,0,0,0.9979349167804263,0.002065083219573713
2440608,0,0,0,0,0.7781652622692181,0.2218347377307819
2405785,1,0,1,0,0.9016949825615258,0.09830501743847422
1535219,1,0,1,0,0.8104157755718264,0.1895842244281736
1431631,0,0,0,0,0.899148092380114,0.10085190761988604
1915498,0,0,0,0,0.890284754449353,0.10971524555064706
2141975,0,0,0,0,0.9602451533295423,0.03975484667045772
1940949,0,0,0,0,0.790254828988713,0.20974517101128703
2343693,0,1,0,1,0.7542352030092488,0.24576479699075113
1557294,0,0,0,0,0.9540204009985352,0.04597959900146478
86387,0,0,0,0,0.9989896657700458,0.0010103342299542435
332780,0,0,0,0,0.9134715764928577,0.08652842350714231
968971,0,0,0,0,0.9974765673986962,0.0025234326013038526
1626185,0,1,0,1,0.6167353919005241,0.383264608099476
934578,0,0,0,0,0.9948456816639822,0.0051543183360177715
2100029,1,0,1,0,0.8618703216923118,0.13812967830768821
1122812,0,0,0,0,0.9958437736178156,0.0041562263821844
2508670,0,0,0,0,0.8912675024295894,0.10873249757041059
2417077,0,1,0,1,0.715894915199809,0.28410508480019103
717765,1,0,1,0,0.9877142837652837,0.012285716234716302
745474,1,0,1,0,0.94308416137067,0.05691583862933001
9987020,0,0,0,0,0.999933767878892,6.623212110796004e-05
1950183,0,0,0,0,0.9961888297971017,0.0038111702028983904
101960,0,0,0,0,0.9994504530945021,0.0005495469054979011
1445182,0,0,0,0,0.9604820302145827,0.03951796978541736
1439914,0,0,0,0,0.9974126804079236,0.002587319592076404
1712129,0,1,0,1,0.6997044165636614,0.3002955834363386
1826758,0,0,0,0,0.9766403781275915,0.023359621872408486
1439907,1,0,1,0,0.9683530750887063,0.03164692491129371
1541508,0,0,0,0,0.9882957781207948,0.011704221879205124
1930374,0,0,0,0,0.9531034810602252,0.0468965189397748
1557397,0,0,0,0,0.9696088995803132,0.03039110041968679
1906636,0,0,0,0,0.9346744568396594,0.06532554316034052
2315440,0,0,0,0,0.9291597114743482,0.07084028852565188
1060660,0,0,0,0,0.9740825661569652,0.025917433843034784
2220647,0,1,0,1,0.5793031784631951,0.4206968215368049
1612527,0,1,0,1,0.7025498714158583,0.29745012858414166
1601159,0,0,0,0,0.9902580051930618,0.009741994806938136
1659808,0,0,0,0,0.9154114020053896,0.08458859799461035
2329943,0,0,0,0,0.9428824770214299,0.057117522978570104
910143,0,0,0,0,0.9908524536365249,0.009147546363475189
1232772,0,0,0,0,0.8770022203269843,0.12299777967301578
2028230,0,0,0,0,0.7880821672535417,0.21191783274645826
