award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,2,2,multi_method_not_mmr,multi_method_not_mmr,7.221077553180502e-06,1.5756731273706126e-05,0.9302854792261089,0.06655232523388532,0.0016534325585914195,0.0014857851725874607
1502,5,2,quant_only,multi_method_not_mmr,0.006841669946527553,0.0005340337366615206,0.654374337508971,0.2731039218914869,0.0645366487461947,0.0006093881701584018
87683,3,5,no_method_signal,quant_only,4.154244239044112e-06,2.691451591981573e-08,1.7921343459355667e-06,0.00017699996981241728,0.0006877830787689836,0.9991292436583178
87811,5,2,quant_only,multi_method_not_mmr,0.002961517175499072,0.09964721648103893,0.8711018920713202,0.006076818672515329,0.009766471460658167,0.010446084138968281
88769,2,3,multi_method_not_mmr,no_method_signal,0.02182321784505886,0.0779553150140539,0.017451178709138794,0.5597459643117632,0.27910758713293815,0.04391673698704716
101627,3,3,no_method_signal,no_method_signal,0.0003689762838505245,4.633896854479384e-05,0.01312894156373592,0.979340136217217,0.00570281830235561,0.0014127886642961616
114555,3,3,no_method_signal,no_method_signal,3.1882766766742515e-08,1.2999288608626579e-06,0.09482259898891944,0.9026989271181283,7.954193670532434e-05,0.0023976001446192243
125171,1,1,implicit_mmr,implicit_mmr,0.0010895651566031424,0.7213307180310649,0.20453950124623696,0.009408816624951561,0.045770967161387746,0.01786043177975558
126944,3,1,no_method_signal,implicit_mmr,2.9629330299728604e-06,0.984539647284226,0.000211182826033377,0.0014575895078190284,0.0021535430225063925,0.011635074426385209
136162,3,4,no_method_signal,qual_only,0.00016018900528275276,1.2088569662055824e-05,8.148145396065871e-05,0.06365001136962223,0.9358662907528393,0.00022993884863295108
137682,2,3,multi_method_not_mmr,no_method_signal,0.012200810013241165,0.031843616295967964,0.031861419276201466,0.9043644277815626,0.008692873055744463,0.01103685357728239
138644,3,3,no_method_signal,no_method_signal,0.07268199598770991,0.03882821477339571,0.03957950588098957,0.7091616377142355,0.09411453695075307,0.04563410869291631
205947,2,3,multi_method_not_mmr,no_method_signal,0.029010169618451966,0.004478902682639842,0.3462235209121327,0.44497741274378255,0.15682888371171824,0.018481110331274694
208265,5,3,quant_only,no_method_signal,0.018974393446211792,0.00983287770592904,0.276946642426136,0.5156602626517333,0.16898406698198892,0.00960175678800109
220645,3,3,no_method_signal,no_method_signal,0.0009051678460755095,0.003731519860203232,0.0718587353310155,0.8335214181347524,0.002685191414718855,0.08729796741323442
220767,4,2,qual_only,multi_method_not_mmr,0.0054553622072997165,0.1138115810681536,0.4746232670845939,0.2248505074166282,0.06423610372075714,0.11702317850256738
228295,1,1,implicit_mmr,implicit_mmr,0.15663786875222818,0.6258938837491465,0.007177186410225973,0.0399719625512553,0.0029942497250567877,0.16732484881208742
231312,2,3,multi_method_not_mmr,no_method_signal,0.0020049776164968707,0.006414795297639488,0.1927143009554947,0.7804501326896822,0.011617098906797706,0.006798694533889033
231788,2,3,multi_method_not_mmr,no_method_signal,0.00034604953524456023,0.0003223584811782784,0.011764392138867392,0.49551722917385393,0.17911705953483006,0.31293291113602567
231997,3,3,no_method_signal,no_method_signal,0.007937818768778613,0.0056159593377750365,0.0006706760906430058,0.9083628366461477,0.0763631099464035,0.0010495992102520558
310123,3,3,no_method_signal,no_method_signal,9.809387050897613e-05,1.2221068951903554e-05,0.0004175510935658885,0.9203541992333528,0.0752175183683918,0.0039004163652286215
311088,3,5,no_method_signal,quant_only,4.9402281396441705e-06,1.3690677823837031e-06,0.4664591157279834,0.004526363459076544,0.02790990608749201,0.5010983054295262
313885,3,2,no_method_signal,multi_method_not_mmr,0.042732279186135175,0.004506244123336416,0.6612481106610048,0.0018503444322881496,0.034591781597981014,0.25507123999925435
313902,3,3,no_method_signal,no_method_signal,0.12498156701150598,0.0027636466924850964,0.020181015425253693,0.3796788746873627,0.1534434370103163,0.31895145917307627
341039,4,3,qual_only,no_method_signal,0.030316875030506066,6.483064834194937e-05,0.003369106682787793,0.6741102999057591,0.15321836564984234,0.13892052208276268
341207,4,5,qual_only,quant_only,0.006538479614788925,0.003768353588134014,0.03139504888601921,0.028721378018839023,0.2736710992360373,0.6559056406561815
341208,4,4,qual_only,qual_only,0.032140975335314514,0.005702527008819746,0.02730795509125732,0.1395006128094941,0.7357246180404889,0.059623311714625385
341311,3,5,no_method_signal,quant_only,0.0001621965191542444,0.00014967157259680193,0.07191149446535873,0.0035292553358256453,0.03433342296528468,0.8899139591417798
341460,2,4,multi_method_not_mmr,qual_only,0.0018381013971543896,0.0077906354001060696,0.004397460334102015,0.24145197376822441,0.6865874800965476,0.05793434900386544
352529,5,5,quant_only,quant_only,0.021495846037841698,0.0029879924578781886,0.0029242746663845904,0.11937868950442378,0.022336904562908162,0.8308762927705635
353474,4,4,qual_only,qual_only,0.00011948765029239753,0.000308763591222015,0.17418784014221586,0.0004582433883511156,0.8239331759737132,0.0009924892542053864
402438,3,3,no_method_signal,no_method_signal,0.0006041509991361806,0.06090208615745613,0.012262695865521507,0.8530385765260975,0.07199780017972116,0.0011946902720673985
431552,3,2,no_method_signal,multi_method_not_mmr,0.0001235730424465656,0.18445328798191257,0.6714702260025079,0.026574424129871554,0.10947187979791723,0.007906609045344208
434249,3,4,no_method_signal,qual_only,0.043286105685163834,0.03926459027275384,0.10630232557732727,0.052318978254163054,0.7492582825879,0.009569717622692084
442819,1,1,implicit_mmr,implicit_mmr,0.005420324047750274,0.5440760304573207,0.0584011394717146,0.004920182574702895,0.06099204554925679,0.326190277899255
442836,1,1,implicit_mmr,implicit_mmr,0.026271961110124774,0.6714123508755635,0.0778309975224385,0.012284929278608346,0.059949856574272875,0.15224990463899182
443136,2,3,multi_method_not_mmr,no_method_signal,1.0029761970848878e-05,0.004899522190696804,0.15595315054956158,0.5358771793651895,0.2545602987299113,0.048699819402669785
453436,3,1,no_method_signal,implicit_mmr,0.0021119110836443633,0.5228867427046021,0.036019691309283834,0.30768439195927166,0.005912247612664586,0.1253850153305336
453525,5,5,quant_only,quant_only,0.12384343963013915,0.08850976189572751,0.07056219655605343,0.19783840441614725,0.014300654248438982,0.5049455432534936
455269,2,3,multi_method_not_mmr,no_method_signal,1.986610394817599e-05,0.009496322736641577,2.069578058098616e-05,0.9139485523544494,0.014098392040903102,0.06241617098347677
455811,5,1,quant_only,implicit_mmr,0.08978209882686973,0.8715635411962009,0.001274626575836924,0.00022224007291494054,0.03675037666619732,0.0004071166619803572
510240,4,5,qual_only,quant_only,0.08608104006848462,0.24432363159076936,0.13972326243836933,0.15792567178655229,0.04309527481819301,0.32885111929763144
514542,2,3,multi_method_not_mmr,no_method_signal,0.0009125452710881899,0.0006959875123808492,0.004933800246673416,0.7731649256122792,0.13831023732747305,0.08198250403010522
521936,4,4,qual_only,qual_only,0.00815203613880935,0.000677726103130935,0.012047408809237768,0.016111469028714322,0.6644995824075337,0.2985117775125739
528179,3,3,no_method_signal,no_method_signal,3.107845070778436e-05,0.00018501406844443255,0.15547698843533542,0.843612147717428,0.0002289679446723266,0.0004658033834119843
529522,5,1,quant_only,implicit_mmr,0.0990674337075095,0.4417958970046112,0.3837762044496926,0.007555390044036787,0.0557813405734772,0.012023734220672442
540187,4,1,qual_only,implicit_mmr,0.0010028730411847603,0.47732608943103155,0.23619782299869696,0.06011351364605317,0.11327829857372149,0.11208140230931217
542132,1,1,implicit_mmr,implicit_mmr,0.00813787332200711,0.9052886486176382,0.04416006858523546,0.009177273014636661,0.0027638452271987065,0.030472291233283683
554671,1,1,implicit_mmr,implicit_mmr,0.0063644822551592725,0.6802547447476653,0.04422852351553436,0.01742375230953071,0.017131818890851677,0.2345966782812587
606557,4,4,qual_only,qual_only,0.0042128377182137095,0.0024175278047928335,0.009156588185241626,0.0199414023828749,0.9351007237284057,0.029170920180471255
609334,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0010219449135307698,0.001954855179130839,0.9198257411701894,0.03338408967447617,0.0006697175701900569,0.04314365149248264
625105,5,5,quant_only,quant_only,0.0008728901369705022,0.0001952364791887676,0.0003768631860068015,0.0002784804052605651,0.00022106848110307938,0.9980554613114703
633576,5,1,quant_only,implicit_mmr,0.002996414094313321,0.7149907484763277,0.0876940933592908,0.013600155385049557,0.09548806682874371,0.08523052185627479
633752,0,1,explicit_mmr,implicit_mmr,0.2234127985103909,0.5476074844422267,0.024306592413655816,0.05368211159972716,0.07203514673678738,0.07895586629721196
638970,3,3,no_method_signal,no_method_signal,0.0008313953333147942,0.0032190843103350646,0.004908628791555197,0.9874242376567547,0.0007165513480964876,0.002900102559943686
639690,4,2,qual_only,multi_method_not_mmr,0.03804951942425577,0.339284229009337,0.47923428431379905,0.12287113570043588,0.0018240739125423497,0.01873675763963008
703045,3,4,no_method_signal,qual_only,0.0987519392190212,0.12235884425550371,0.175508594549303,0.21623221563575482,0.37359468658868594,0.013553719751731266
716592,2,5,multi_method_not_mmr,quant_only,5.4094001900082136e-05,0.18554580509712304,0.15772439805650432,0.011933810772270204,0.002485276848052569,0.6422566152241497
723412,0,1,explicit_mmr,implicit_mmr,0.04108108562390239,0.33901809253594145,0.08646298543174838,0.1633928559999637,0.31513756071842136,0.05490741969002263
723600,4,4,qual_only,qual_only,0.3577469152731508,0.0015745191656320124,0.0014394828167286586,0.006076735721415564,0.6278788407942562,0.005283506228816788
731984,2,4,multi_method_not_mmr,qual_only,0.0006980714298928483,0.039127642968012064,0.407982271641246,0.06221382334971616,0.45823682389425546,0.031741366716877606
732793,3,3,no_method_signal,no_method_signal,0.00011528509584890763,0.10076133049320427,0.0036910351371718473,0.6983213988163693,0.0015546482198924372,0.1955563022375133
