award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9881968665374313,0.011803133462568708
1840654,0,0,0,0,0.9884137476827702,0.011586252317229812
2429605,1,1,1,1,0.316800033769321,0.683199966230679
1725822,0,0,0,0,0.9917829193209097,0.008217080679090303
1712160,0,0,0,0,0.9995045116794543,0.0004954883205457047
2527473,0,0,0,0,0.9994152046407586,0.0005847953592414368
2221538,0,1,0,1,0.18439857287167272,0.8156014271283273
742503,0,0,0,0,0.9805406249270616,0.019459375072938406
717743,0,0,0,0,0.9991922113946325,0.0008077886053674113
1657088,1,0,1,0,0.9842228911326614,0.015777108867338668
1747765,0,0,0,0,0.8557261782128892,0.1442738217871108
2321990,0,0,0,0,0.9902410087993727,0.00975899120062725
1712436,0,0,0,0,0.9836332425853566,0.016366757414643388
736853,0,0,0,0,0.9387935803209815,0.06120641967901857
2422551,0,0,0,0,0.8112185306960115,0.18878146930398854
1835950,0,0,0,0,0.9246568936800614,0.07534310631993861
1439619,0,0,0,0,0.9895549585999042,0.010445041400095806
1814220,0,0,0,0,0.9674336985822203,0.032566301417779685
1564681,0,1,0,1,0.23083019813294892,0.7691698018670511
969627,0,0,0,0,0.9990300111538989,0.0009699888461011161
2450045,0,0,0,0,0.696221551905074,0.30377844809492605
1561300,0,0,0,0,0.9689473088331562,0.03105269116684381
2024973,0,0,0,0,0.978897659272837,0.02110234072716294
340984,0,0,0,0,0.960767670392866,0.03923232960713392
411541,0,0,0,0,0.9999845451278484,1.5454872151603953e-05
929521,0,0,0,0,0.999892847243343,0.00010715275665692502
1005328,0,0,0,0,0.9838557179048985,0.016144282095101565
736558,0,0,0,0,0.9977115853592392,0.002288414640760781
2336805,0,0,0,0,0.9980818879880249,0.0019181120119751503
723600,0,0,0,0,0.9003683856463465,0.0996316143536535
536342,0,0,0,0,0.9966561046890509,0.003343895310949163
2247964,0,0,0,0,0.7380396568108736,0.2619603431891265
2317943,0,0,0,0,0.9764860370791917,0.023513962920808335
1560058,0,1,0,1,0.20248678903282402,0.797513210967176
1011829,0,0,0,0,0.9645775375643609,0.035422462435639096
2247875,0,0,0,0,0.9959865610871237,0.004013438912876276
2222293,1,0,1,0,0.6615406492597216,0.33845935074027844
1119290,0,0,0,0,0.9999763183263548,2.368167364524076e-05
1928720,0,1,0,1,0.3893975797484336,0.6106024202515664
2411619,0,1,0,1,0.44967338108107135,0.5503266189189286
1438871,0,0,0,0,0.9803391939808722,0.01966080601912782
633346,0,0,0,0,0.9886112914652001,0.011388708534799941
2205067,0,1,0,1,0.476556959299134,0.523443040700866
1458735,0,0,0,0,0.9993833142212072,0.0006166857787927997
1760577,0,0,0,0,0.9996469139419564,0.000353086058043677
