award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9681410961227666,0.03185890387723342
422698,0,0,0,0,0.9954447949524237,0.004555205047576383
2049974,0,0,0,0,0.9901806078612891,0.009819392138710843
2315246,0,0,0,0,0.994511828159473,0.005488171840526982
2013590,0,0,0,0,0.9922938005127914,0.007706199487208649
632082,0,0,0,0,0.9948733732037699,0.005126626796230075
2142436,0,0,0,0,0.9933589241371285,0.006641075862871569
1823935,0,0,0,0,0.9977763622105247,0.0022236377894752687
2500195,0,0,0,0,0.9993240686969814,0.0006759313030185183
206022,0,0,0,0,0.9980146355189549,0.001985364481045107
635447,0,0,0,0,0.9945429328360857,0.005457067163914272
127932,0,0,0,0,0.9992611868740542,0.000738813125945808
1600969,0,0,0,0,0.9991053093442434,0.0008946906557566059
1822035,0,0,0,0,0.9993066059938853,0.0006933940061146762
742503,0,0,0,0,0.9996298292584064,0.0003701707415936717
1433597,0,0,0,0,0.995533601569486,0.0044663984305139464
2306053,1,0,1,0,0.97909756336088,0.0209024366391199
2055291,0,0,0,0,0.9909444301673951,0.009055569832604962
2300710,0,0,0,0,0.9712169983608594,0.028783001639140587
2342099,0,0,0,0,0.9323321516884375,0.0676678483115625
736853,0,0,0,0,0.9996401700338178,0.00035982996618225853
1229004,0,0,0,0,0.9751032487774905,0.024896751222509485
2221262,0,0,0,0,0.9231749608072403,0.07682503919275974
2518892,0,1,0,1,0.0704190286796137,0.9295809713203863
2334172,0,0,0,0,0.9408829437202192,0.05911705627978082
2048821,0,0,0,0,0.9504465731385641,0.04955342686143596
632839,0,0,0,0,0.9511215656446048,0.0488784343553952
1565155,0,0,0,0,0.9284534397815901,0.0715465602184099
2115463,0,0,0,0,0.9607982360933909,0.0392017639066091
1022382,0,0,0,0,0.9995779677819294,0.0004220322180705343
1306747,0,0,0,0,0.9978235009108115,0.002176499089188467
2048852,1,1,1,1,0.7488468391639341,0.25115316083606587
132784,0,0,0,0,0.9980784009910826,0.0019215990089173633
1252338,0,0,0,0,0.9870342506336788,0.012965749366321253
442323,0,0,0,0,0.9970308164763922,0.0029691835236077798
1700629,0,0,0,0,0.9917427287200629,0.008257271279937155
2424936,0,1,0,1,0.5800073962909877,0.41999260370901226
920719,0,0,0,0,0.9922526361179465,0.007747363882053542
1238819,0,0,0,0,0.9974213582846392,0.002578641715360866
2329292,0,0,0,0,0.8873445494162386,0.11265545058376139
2404929,1,0,1,0,0.9937804153755845,0.006219584624415538
1821868,1,1,1,1,0.2947380907448003,0.7052619092551997
139108,0,0,0,0,0.9795976238626242,0.020402376137375857
1503414,1,0,1,0,0.8722847793289386,0.1277152206710615
536342,0,0,0,0,0.9965328681500019,0.003467131849998175
2000799,1,1,1,1,0.1796168536782401,0.8203831463217599
86701,0,0,0,0,0.9512413328444126,0.04875866715558745
2204125,0,0,0,0,0.9994141716050502,0.000585828394949855
1560058,0,0,0,0,0.9993192777832354,0.000680722216764619
1222340,0,0,0,0,0.9948166617297625,0.005183338270237499
1760845,1,1,1,1,0.6292608904443493,0.3707391095556507
1432566,0,0,0,0,0.9984336726421803,0.0015663273578196755
2013575,0,0,0,0,0.9654208424672508,0.03457915753274925
633346,0,0,0,0,0.9993023906041638,0.0006976093958361928
1439879,0,0,0,0,0.9277656954356583,0.07223430456434163
1927341,0,1,0,1,0.6831805349093756,0.31681946509062436
