award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.8902692654998104,0.10973073450018969
2315024,0,1,0,1,0.8021770112494466,0.19782298875055357
2533639,0,0,0,0,0.8697120269378764,0.1302879730621236
2429605,0,0,0,0,0.866161946185347,0.133838053814653
2346868,0,0,0,0,0.8468758016070337,0.15312419839296626
2434925,0,0,0,0,0.9323365324284013,0.06766346757159881
2142324,0,0,0,0,0.9289539878385125,0.0710460121614876
2314101,0,0,0,0,0.9300793987346748,0.0699206012653252
2509044,1,0,1,0,0.867010073394885,0.1329899266051151
2243410,0,0,0,0,0.9270302233877831,0.07296977661221703
2049974,0,0,0,0,0.9338446101128502,0.06615538988714989
2315246,0,0,0,0,0.9108457004176486,0.08915429958235152
2013590,0,0,0,0,0.8998093950558527,0.10019060494414747
2141769,0,0,0,0,0.9403867980800915,0.05961320191990865
2500508,0,0,0,0,0.8318074443736445,0.16819255562635554
2100139,0,1,0,1,0.7650583883643671,0.23494161163563299
2125362,0,0,0,0,0.9343625023259816,0.06563749767401843
2424867,0,0,0,0,0.9348466685240493,0.06515333147595093
1953102,0,0,0,0,0.9575381788738342,0.04246182112616584
2308532,0,0,0,0,0.9388274866375517,0.06117251336244837
2345187,0,0,0,0,0.8162812370330654,0.18371876296693496
2142436,0,0,0,0,0.8363185485756933,0.16368145142430698
2527473,1,0,1,0,0.9295010131346286,0.07049898686537151
2221538,0,0,0,0,0.9771234602139544,0.022876539786045706
2336867,0,0,0,0,0.9587932541563616,0.04120674584363846
2405602,0,0,0,0,0.8804761335418467,0.11952386645815352
2215695,0,1,0,1,0.7453036201793983,0.2546963798206019
2335969,0,0,0,0,0.943518028880936,0.056481971119063924
2348883,0,0,0,0,0.953426728267566,0.04657327173243399
2345383,0,0,0,0,0.8870494052742807,0.11295059472571953
2129282,0,0,0,0,0.8482464443182273,0.15175355568177276
2015316,0,0,0,0,0.8414729467514178,0.1585270532485822
2129308,0,0,0,0,0.8665766648452269,0.13342333515477314
2500195,0,0,0,0,0.9562821354849061,0.04371786451509386
2120742,1,1,1,1,0.7581600099725458,0.2418399900274543
2335802,0,0,0,0,0.8492863889751089,0.15071361102489123
2130323,1,0,1,0,0.9224931348187473,0.07750686518125283
2032737,0,0,0,0,0.9056668606843918,0.09433313931560834
2235461,0,0,0,0,0.9473805939076808,0.05261940609231934
2027368,0,0,0,0,0.9146849522660908,0.08531504773390924
