award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,no_method_signal,qual_only,0.2534377313060885,0.09092511905884948,0.15729478225595522,0.06819955855191098,0.25498556938284234,0.17515723944435344
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,explicit_mmr,0.292496858082077,0.09520588979221414,0.17168414821580116,0.07542135219670928,0.24537078254008177,0.11982096917311667
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,explicit_mmr,0.3416961412525936,0.07624596874967493,0.12092410087576959,0.1538839443337247,0.12674572337809337,0.1805041214101437
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,explicit_mmr,0.29881989099972633,0.14946920735149163,0.2395220369080961,0.08015551096315612,0.12278042728951964,0.10925292648801029
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,no_method_signal,explicit_mmr,0.34867777565774316,0.09227251805917687,0.1680436486235079,0.143851246261953,0.12079346632739428,0.1263613450702248
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,explicit_mmr,0.41304749832229,0.07474228634105393,0.14647551405373527,0.10782111210836563,0.12805291189535284,0.12986067727920242
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,no_method_signal,explicit_mmr,0.31873956871438375,0.11694890213235058,0.18842631194036893,0.11263866623651365,0.12274738363283035,0.14049916734355272
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,multi_method_not_mmr,explicit_mmr,0.32999052179737537,0.12128089183717754,0.2169392198031293,0.0813799806487995,0.1428598576856029,0.10754952822791533
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,no_method_signal,explicit_mmr,0.4237775204361526,0.06319824286360776,0.12841579163571012,0.09863842208432332,0.13048164496100237,0.15548837801920387
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,no_method_signal,explicit_mmr,0.2643456670675148,0.09517141613908536,0.1386394698922731,0.08303730989333585,0.23941657909023445,0.17938955791755645
