award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,explicit_mmr,0.5205129510311165,0.05124002946390239,0.12308980819889878,0.07758893634542653,0.16680286633994373,0.060765408620712155
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,multi_method_not_mmr,0.17685270062480277,0.0591934872461649,0.3063235668484986,0.18040400877551968,0.14169596909838958,0.1355302674066244
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,quant_only,quant_only,0.1100520218369169,0.022123792639891397,0.09127218078458724,0.21744340271421767,0.1739529545192452,0.3851556475051416
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,no_method_signal,explicit_mmr,0.40789770775331563,0.08969590298760736,0.09090950931351863,0.09477104759075024,0.24371237926027453,0.07301345309453366
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,qual_only,multi_method_not_mmr,0.18124566227830108,0.0852405360394603,0.2948226174769436,0.13091089127100491,0.13806077688584953,0.16971951604844066
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,quant_only,0.1282639914383307,0.01655930530905009,0.17698017577269823,0.21103929965294135,0.16870192471723133,0.2984553031097482
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,explicit_mmr,0.2586904897966198,0.036630934939058876,0.13794833260842385,0.18328287469657514,0.15877357232910289,0.2246737956302194
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,no_method_signal,explicit_mmr,0.5072428652015659,0.043204194910241966,0.09476463668584305,0.10475230104819463,0.0923898584293715,0.15764614372478294
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,qual_only,multi_method_not_mmr,0.05762271403128352,0.02680294606894842,0.25807388282932203,0.24168279327002573,0.20573509245425278,0.21008257134616748
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,explicit_mmr,0.4321103793436812,0.10354667774619823,0.13238290533503083,0.10611005365412007,0.15856714500293156,0.06728283891803817
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,quant_only,0.1552968469564378,0.021143421526741302,0.059439736399197474,0.19600209618021366,0.16938674936049755,0.39873114957691225
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,no_method_signal,explicit_mmr,0.2832786419560017,0.07444059923842948,0.20222752669319252,0.15104457837416055,0.149828449934176,0.1391802038040399
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,explicit_mmr,0.4455838346339402,0.04695076822841165,0.1173732892338686,0.11667375158450748,0.10398978170250985,0.16942857461676222
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,no_method_signal,quant_only,0.15373842445955446,0.026478887408190065,0.11356569886724129,0.14300745828653902,0.2277424913453086,0.33546703963316654
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,explicit_mmr,0.24429901436919937,0.07043227370046248,0.23149791138138298,0.1814098513676165,0.1368225187306409,0.13553843045069772
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,multi_method_not_mmr,quant_only,0.1971105586073446,0.05696682609560843,0.135711044958622,0.20632934580787496,0.1394215747123901,0.2644606498181599
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,explicit_mmr,0.36844285869683674,0.05993924886503073,0.1905122446451238,0.1062381258134495,0.20079961147926081,0.07406791050029823
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,quant_only,0.15973376016007934,0.05259593139012463,0.17792134997334497,0.2198013205150828,0.15394394617285292,0.23600369178851527
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,0.19934201040915497,0.042530292039899914,0.17462286094164042,0.15631897435636474,0.1698382818193894,0.25734758043355044
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,implicit_mmr,explicit_mmr,0.32932624860800125,0.1571483687040925,0.2593458714837174,0.09131069432780342,0.07792271486284987,0.08494610201353547
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,qual_only,quant_only,0.0913997155382712,0.038228926689074565,0.19272410098541912,0.22973590845416805,0.13748962397537973,0.3104217243576874
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,no_method_signal,quant_only,0.1321701779474473,0.04710660497367914,0.14286920508444706,0.2619462526039318,0.13836439838362383,0.2775433610068709
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,quant_only,quant_only,0.1014720685506926,0.05000395067474077,0.13264104617740805,0.2081335533667895,0.17538775276573748,0.3323616284646316
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,qual_only,quant_only,0.21778223798648952,0.10852522042833639,0.19875603514953535,0.11705612286404261,0.13282065537669335,0.2250597281949027
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,no_method_signal,explicit_mmr,0.38782593140402466,0.02461377036676113,0.06708036233548995,0.13312908132861584,0.10041632867580091,0.28693452588930746
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,multi_method_not_mmr,0.10498209279216476,0.07154666100655366,0.35074014667448167,0.26021913921235956,0.1194415640158955,0.09307039629854498
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,multi_method_not_mmr,0.20463825741897218,0.16579058265279883,0.2049311852405289,0.1709784483478402,0.14581236178235582,0.10784916455750404
