award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,qual_only,-0.6567400525095065,-0.836509786695639,-0.472446008112351,-0.857430560273973,-0.020144082306009316,-1.0222668201495455
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,multi_method_not_mmr,-0.9426395120322524,-1.722444765987486,-0.04621841722261382,-0.10569470959198224,-1.1621231156910279,-1.043475315150397
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,quant_only,no_method_signal,-1.0825912473903798,-0.9593910318987178,-1.6247052428415958,1.708278045648433,-1.3866972521395566,-0.7309383997564942
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,no_method_signal,no_method_signal,-0.7821017964722432,-0.35767897041950975,-1.1860610662474516,-0.25174389719138957,-0.466320624034805,-1.2845013623452752
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,qual_only,qual_only,-4.741713894081631,-2.3198766697060256,-4.407488675111216,-2.222139430239581,2.833674190353578,-0.32512151792479516
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,quant_only,-1.5961645430379894,-1.831007442686333,-0.8674468228309083,-0.20089533545164773,-1.7165498505773635,0.967497560723404
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,no_method_signal,-1.4387309772345993,-0.8057855173598893,-2.01409709517812,0.2638258249466735,-1.847949652631708,0.01886662801883074
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,no_method_signal,explicit_mmr,-0.3246616816406963,-1.0142362339058748,-0.8484359143610638,-0.7828539049701838,-0.8155253800549432,-0.5923181964579151
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,qual_only,quant_only,-1.351864440226134,-1.373271910020302,-0.3876381025341657,-0.7685576631947676,-1.0158128323044815,0.006509464396597178
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,explicit_mmr,0.05033315612420372,-1.2999881046593198,-1.6542397248028369,-0.9725111197902113,-1.2046366758973839,-1.3533814059123876
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,no_method_signal,-1.1413898254126598,-1.0712329486037842,-1.6947814394942458,1.801621998968304,-1.5570113341887102,-0.9133199720777241
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,no_method_signal,multi_method_not_mmr,-0.6762221319808919,-0.7200610865871253,-0.6633375644782676,-0.8185237250028582,-1.1250116494991835,-1.1079701637708117
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,implicit_mmr,-5.2457103281686805,0.7790192345099152,-1.929549193005963,0.2889282905673523,0.14171277884935574,-2.594553247950773
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,no_method_signal,quant_only,-1.714576582221892,-0.9080240454887103,-0.6815620223829684,-0.9104501979543721,-0.980000417036155,0.8394247072884438
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,-1.1113768896316414,-0.4008251956826416,-1.2183797253642772,0.9459849294230722,-2.0656297917410615,-1.4294867044169508
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,multi_method_not_mmr,quant_only,-1.5589459763184847,-0.27842475906389363,-1.2393203552426095,-0.43929161136475503,-0.804563249751277,-0.1306963343313195
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,qual_only,-0.5939385817141598,-0.6938543413059544,-0.3945807370104689,-0.9570695936849362,-0.3550046219386221,-0.949805491911734
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,-1.2473843187637383,-0.7313418723873935,-0.80342236365124,-0.21180040524690658,-0.8162031766190715,-0.7319659851310178
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,-1.2602673636059556,-1.0237157195275426,-1.0414304232396971,-1.4058322235953526,-0.8302325646173778,0.5352015037005511
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,implicit_mmr,implicit_mmr,-0.9965198383160598,0.06309214839652627,-0.13472230999396587,-1.4603946927306128,-2.1632465956100257,-1.0097616751164114
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,qual_only,no_method_signal,-1.4306805096236246,-0.8054344070428996,-0.7247613020389939,-0.09382704145181486,-1.580943544359469,-0.09918140137673993
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,no_method_signal,no_method_signal,-1.154388709115679,-0.8624135939777251,-1.334278197302095,0.32793201731278154,-1.2711640931600485,-0.4618796375040257
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,quant_only,quant_only,-1.7925574299807572,-0.38141774667523615,-1.7245645167947443,-0.7711837522636508,0.0017226344353769782,0.40258052050428217
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,qual_only,quant_only,-1.0751198771071968,-0.7046475329787687,-0.5897644303649939,-1.9006750649175839,-1.334509442437246,0.46628318280813785
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,no_method_signal,no_method_signal,-0.46249728330504347,-1.330769089888467,-1.5540186892470267,0.015572631710683349,-1.2941300431076512,-0.6191613486514902
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,-1.4186666946853592,-1.5339547594818455,-0.37975957632945456,0.15877980011965276,-1.3785720908569832,-1.166679434669118
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,implicit_mmr,-1.7704005751933969,0.40523900775338334,-1.4070570480696483,-0.6986864185265312,-0.8479330559241335,-0.4976165737524886
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,multi_method_not_mmr,no_method_signal,-1.1205236331484407,-0.8067826973340135,-1.407558912014332,-0.08070276397659659,-1.1763714067380648,-0.3302194901740296
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,multi_method_not_mmr,explicit_mmr,-0.38017253770708404,-1.6291611616515944,-1.199099463806466,-0.4802497516819043,-0.7594274849135815,-1.066958104111069
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,quant_only,multi_method_not_mmr,-0.763536891829196,-0.7048095308203055,-0.11090925464577392,-0.6932778823743929,-2.3260572425281274,-0.7486206974599326
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,-1.1770864087752944,-1.4999314855455503,-1.6083000643849203,-1.3969243020158046,-1.1221313502979025,1.4375519389585958
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,multi_method_not_mmr,no_method_signal,-0.8236365370039996,-1.1953119602168907,-0.8889204534295243,0.17340828918435802,-1.478365093836052,-1.4163605619886788
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,no_method_signal,no_method_signal,-1.0449166810203603,-0.8498535025320602,-0.40722277152424047,-0.010096185064940477,-2.1419914741967103,-1.638054887665783
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,qual_only,explicit_mmr,1.2761945964115873,-1.0198524308313837,-3.5229095647620596,-2.761763440194165,-1.8753733573881917,-0.9902270406492445
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,no_method_signal,implicit_mmr,-0.6305011762369287,0.08706771884637438,-1.2528434401504311,-1.3032653581351368,-1.7526868435621796,-1.1250175072732018
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,implicit_mmr,-7.820233393617991,1.557834569462453,-1.32141302793268,-0.7459400022030106,0.083019361917361,-0.7025167224945197
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,multi_method_not_mmr,-0.27293470265438824,-0.8755158184677272,-0.22908510305114207,-0.8138224207743695,-1.5867629544652633,-1.4190631582887638
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,multi_method_not_mmr,no_method_signal,-0.6245898434140502,-0.5739252078922366,-1.5702432334040193,0.06853181820000531,-1.000775795328908,-0.7906768864138856
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,quant_only,no_method_signal,-0.23891842597632476,-0.7374464177604596,-1.5521434964500547,0.3067771943961953,-2.004480958133478,-1.1854818008401615
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,no_method_signal,-0.812152884132232,-0.7610787042158962,-0.8855020756105371,-0.061370357742123294,-0.8486850438312253,-0.6870938397402183
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,implicit_mmr,-2.312706205195013,0.4531074525170143,-2.9620818691642183,-2.6491321697035266,-1.682481374742457,-1.318339860794468
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,qual_only,quant_only,-0.8866771307723609,-0.9670972698937756,-1.1145568588014458,-1.9984586792377224,-0.7559962951478356,0.4009918959649262
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,quant_only,quant_only,-0.7345710773773879,-0.31886502027655994,-1.802673382258837,-1.6840584933483407,-1.7356488301611501,0.2979752962671951
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,-1.108369914544581,-1.5521216863859786,-0.20500828678410013,-1.0593250920853081,-1.7952971211442412,0.549658007909299
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,implicit_mmr,no_method_signal,-0.4032948078287487,-1.294821914385494,-1.5560832284410784,0.735729001984388,-1.6726345458841505,-2.4095133043834105
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,no_method_signal,quant_only,-0.9848403376719063,0.03906635662040514,-1.3373935264226104,-2.0767224567212614,-1.8654126902515125,0.5901135746404467
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,quant_only,implicit_mmr,-1.3234420718783038,-0.05833224566836415,-0.4278638275961306,-1.5222467480248274,-1.0906973460318128,-0.6401515703394899
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,qual_only,-0.853606300588289,-1.1731886480876537,-1.1812848427387248,-1.5904308449912268,-0.027419218837872718,-0.33891386211430646
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,implicit_mmr,multi_method_not_mmr,-0.7391231918588039,-0.4825475869258199,0.13365192267016027,-1.0853857801129232,-2.5552448503238234,-0.7639406959123638
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,multi_method_not_mmr,-0.9756654022108104,-1.0626313975117037,-0.01648777963058031,-0.20074578832416734,-0.5636317225216136,-2.5551901718042553
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,quant_only,qual_only,-1.0979173326983631,-1.448085335303579,-0.5249801637348992,-0.3985822277412746,-0.390268792847602,-1.2996440452953069
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,no_method_signal,no_method_signal,-0.5587842163693365,-1.0290534143098442,-0.725591234066092,-0.41135122153406856,-1.4535083569336713,-0.4400953855068853
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,quant_only,explicit_mmr,-0.45809055512227126,-0.8112049111363244,-0.8960942314683349,-0.6309449264297865,-0.8483981879970531,-0.5342102701994698
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,qual_only,-0.7218187384605769,-0.569955802603826,-1.0638320601507432,-0.7237299984034365,-0.20175747204443462,-0.8414268418635524
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,implicit_mmr,-0.932959974084548,-0.3490679726409848,-0.8347796620998208,-0.6616314209120874,-0.9756489483658869,-1.015706154913176
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,no_method_signal,-1.1793532727665206,-0.5662746336470891,-0.8345264185460862,-0.44494305479249496,-1.4060344287266149,-0.4556860352009705
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,-1.5091885682669157,-1.4084071388256625,-0.12396331381192269,-0.3513742371907105,-2.828064941805664,-0.6738198376528046
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,0.008688996012312072,-0.8063320541049157,-0.6363502696670414,-0.7767111350247368,-2.2745904348533874,-1.1462973204296587
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,-1.1596517465763319,-1.770351040367154,-0.8737515516246861,0.47257256251136776,-2.089248089539233,-1.7052267048880387
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,qual_only,multi_method_not_mmr,-1.6275287926398245,-0.9427134517596805,0.026586877829474755,-0.19747344347917972,-1.7460145988307005,-0.44735379677746434
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,-0.9547708441603373,-1.0920581424706717,-0.8694711122263695,-0.34593090151910666,-1.74857047904646,0.12940737890332504
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,quant_only,implicit_mmr,-0.6800637889174689,-0.2462833882254526,-0.9209447582054593,-0.7077558315618809,-0.3673547397613172,-1.3194779804318464
737623,methodkg_v3_00465,projtxt_eca07a047484d787,multi_method_not_mmr,implicit_mmr,-0.46616886727897955,-0.27072179470074886,-0.8759071566299301,-1.7723614418077887,-0.7350635304789321,-1.3293030508100612
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,quant_only,-0.894237718226587,-1.2577085284674958,-0.8066822376763761,-0.4510408771170781,-1.449554620048623,-0.133189905028674
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,no_method_signal,explicit_mmr,-0.35139777648773163,-0.5369190414173424,-1.5813642073112657,-0.9898192147007746,-0.9921314117853891,-0.6499597862123928
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,no_method_signal,-0.6012175029076511,-1.4919379083235729,-0.3816978298275329,-0.2456223070483654,-1.32965832735924,-0.8849385609778232
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,qual_only,explicit_mmr,-0.3330173226122079,-1.3579342149969031,-0.515528067604588,-1.2010371035463878,-0.6723072540809202,-0.5402013882915342
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,no_method_signal,explicit_mmr,-0.2460639350930078,-1.087602102641484,-0.6986274480650548,-0.7547657618810811,-0.7618848391988766,-0.7934521993427601
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,quant_only,no_method_signal,-0.8198928270801822,-0.7395946813595704,-1.094907359549958,-0.504067622718687,-0.6226755617205838,-0.7065958549146706
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,no_method_signal,qual_only,-0.40020277833163365,-0.7879585565853695,-0.9886199770664049,-1.068337502101167,-0.1599392576559388,-0.7413723699897012
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,qual_only,-0.3714341161294801,-0.6700009571722187,-0.9085765903454944,-1.243708688805281,-0.13160507772761357,-1.0149850801888172
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,-1.6273830476773787,-2.4531919785822756,-0.17637327988182122,0.42047114607650105,-2.2172902276276223,-0.5329772460447716
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,no_method_signal,-1.2570293808881634,-1.419217858861389,-0.19385064299162338,-0.02701926945648392,-1.2272475543713999,-0.12136118926639326
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,multi_method_not_mmr,-1.004175903564902,-0.264774311313378,0.060614524839154284,-1.0540788268394765,-1.055630661784825,-0.6943986757626867
837049,methodkg_v3_00538,projtxt_3789c760413e317b,qual_only,quant_only,-1.2450733182941776,-1.3023187219056904,-1.3665181166905773,-0.33031137211666817,-0.17731285895346474,0.3561027627408413
837280,methodkg_v3_00539,projtxt_29936ae7da003599,implicit_mmr,multi_method_not_mmr,-1.2962446967540475,-0.8544983426904833,-0.28467579661194453,-0.5280038665236261,-1.2710683416181732,-0.48737542285648316
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,-4.070043041507747,-1.2163180572723267,2.16023181365321,-0.9358101290268385,-4.451981696669742,-2.2821869900477427
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,-2.4938418356924323,-1.4660102988280184,0.38862645495415415,-1.0951818394199062,-4.9079209948103335,-2.9331379870554923
