award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9134078631479781,0.08659213685202188
1725822,0,0,0,0,0.9156646174826768,0.08433538251732323
2434925,0,0,0,0,0.9992028504851711,0.0007971495148288956
1726113,0,0,0,0,0.6486521543786132,0.35134784562138677
934756,0,0,0,0,0.9589961571138438,0.04100384288615618
509869,0,0,0,0,0.4784080659095342,0.5215919340904658
2142324,0,0,0,0,0.9128462162724756,0.08715378372752432
736945,0,0,0,0,0.8140835893760738,0.18591641062392622
1240127,0,0,0,0,0.8790812040633516,0.12091879593664848
2243410,0,0,0,0,0.9682965000536907,0.03170349994630924
1451491,0,0,0,0,0.9898539097003785,0.010146090299621567
2315246,0,0,0,0,0.9321464233544013,0.06785357664559863
2013590,0,0,0,0,0.9872098083004885,0.01279019169951142
1742339,1,0,1,0,0.3524121975509018,0.6475878024490982
2141769,0,1,0,1,0.16885704274834545,0.8311429572516545
1557326,0,0,0,0,0.9746756438227566,0.02532435617724335
1140256,0,0,0,0,0.920652101073232,0.07934789892676802
1712160,0,0,0,0,0.9854753292823003,0.014524670717699677
1914593,1,0,1,0,0.7323085373662317,0.2676914626337683
2125362,0,0,0,0,0.997906879108514,0.002093120891485943
2424867,0,0,0,0,0.3946697754798807,0.6053302245201193
2345187,0,0,0,0,0.991920808705571,0.008079191294429033
2142436,0,0,0,0,0.7971148096189339,0.20288519038106614
2527473,1,0,1,0,0.9871812594642531,0.012818740535746895
631121,0,0,0,0,0.8424646480957036,0.15753535190429635
2221538,0,0,0,0,0.4420428968838789,0.5579571031161211
1743831,0,0,0,0,0.7860903820005869,0.2139096179994131
2336867,0,0,0,0,0.31363219997893055,0.6863678000210695
1544208,1,0,1,0,0.59541985071968,0.4045801492803201
1156098,0,0,0,0,0.9986790508201877,0.001320949179812342
2348883,0,0,0,0,0.70300347085828,0.29699652914172
1240070,0,0,0,0,0.8824807118460883,0.11751928815391166
1823935,0,0,0,0,0.9985815220179184,0.001418477982081645
2500195,0,0,0,0,0.9929783897042413,0.007021610295758666
2335802,0,0,0,0,0.9866667798945193,0.013333220105480686
2130323,1,0,1,0,0.9887156115153612,0.011284388484638698
2032737,0,0,0,0,0.8014718915288864,0.19852810847111355
2235461,0,0,0,0,0.6966848620162049,0.30331513798379506
1661124,1,0,1,0,0.6679512043548214,0.33204879564517864
1822035,0,0,0,0,0.9995502499085452,0.00044975009145471225
2315763,0,0,0,0,0.8627255379122932,0.13727446208770674
717743,0,0,0,0,0.9224170744000034,0.07758292559999658
2150423,0,0,0,0,0.9894374460364621,0.01056255396353784
