award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9834760861465087,0.01652391385349132
1725822,0,0,0,0,0.9362110380543004,0.06378896194569976
2434925,0,0,0,0,0.9445012752888022,0.055498724711197815
1726113,0,0,0,0,0.9425840017624753,0.05741599823752479
934756,0,0,0,0,0.9886990764252344,0.011300923574765755
509869,0,0,0,0,0.9923261127170594,0.00767388728294073
2142324,0,1,0,1,0.8335409672331255,0.1664590327668745
736945,0,0,0,0,0.9889893136597362,0.011010686340263804
1240127,0,0,0,0,0.9663205087227231,0.033679491277277124
2243410,0,0,0,0,0.9251066497318052,0.07489335026819496
1451491,0,0,0,0,0.9752173862843894,0.024782613715610826
2315246,0,0,0,0,0.8926667282361485,0.10733327176385173
2013590,0,0,0,0,0.8719750621471021,0.12802493785289773
1742339,0,0,0,0,0.9019419410202116,0.09805805897978849
2141769,0,0,0,0,0.9219353036218282,0.07806469637817198
1557326,0,0,0,0,0.9564500861875116,0.0435499138124884
1140256,0,0,0,0,0.9404505412549699,0.05954945874503043
1712160,0,0,0,0,0.8957501989455741,0.10424980105442615
1914593,0,0,0,0,0.8568777662904483,0.14312223370955146
2125362,0,0,0,0,0.9310353538341486,0.06896464616585166
2424867,0,0,0,0,0.8519908308332935,0.1480091691667065
2345187,1,1,1,1,0.8256815202064727,0.1743184797935274
2142436,1,1,1,1,0.8412196476936991,0.15878035230630097
2527473,0,0,0,0,0.9424185488151292,0.05758145118487085
631121,0,0,0,0,0.9885025411729637,0.011497458827036292
2221538,0,0,0,0,0.9323764910016464,0.0676235089983537
1743831,0,0,0,0,0.9613355331731617,0.03866446682683844
2336867,0,0,0,0,0.9055737704896697,0.0944262295103306
1544208,1,0,1,0,0.909278740077535,0.09072125992246537
1156098,0,0,0,0,0.9868444225762143,0.0131555774237858
2348883,0,0,0,0,0.9444544242976863,0.05554557570231353
1240070,0,0,0,0,0.9620771224793366,0.03792287752066336
1823935,0,1,0,1,0.8159923193047987,0.1840076806952014
2500195,0,0,0,0,0.9469258831657259,0.0530741168342743
2335802,0,1,0,1,0.8308581145615407,0.16914188543845965
2130323,1,0,1,0,0.904800643811112,0.09519935618888811
2032737,0,1,0,1,0.8491636654147757,0.15083633458522439
2235461,0,0,0,0,0.9448072812094954,0.05519271879050464
1661124,0,1,0,1,0.7880518667560926,0.21194813324390796
1822035,0,0,0,0,0.9718495049221418,0.028150495077858387
2315763,0,1,0,1,0.8257033479544585,0.17429665204554193
717743,0,0,0,0,0.9866990764252342,0.013300923574765753
2150423,0,1,0,1,0.8062232415681213,0.1937767584318786
2314892,0,1,0,1,0.8293912829719705,0.17060871702802935
1747765,0,0,0,0,0.9583520460951056,0.04164795390489468
1524967,0,0,0,0,0.8947596194016763,0.10524038059832386
1431891,0,0,0,0,0.8806567861316373,0.11934321386836298
1748626,0,0,0,0,0.9519164627096235,0.04808353729037658
2434889,0,0,0,0,0.9559676518109141,0.044032348189086
836961,0,0,0,0,0.9830720401334092,0.016927959866590778
535816,0,0,0,0,0.9772484685893137,0.02275153141068634
2530457,0,0,0,0,0.9076875792682667,0.09231242073173311
2300710,0,1,0,1,0.7104113231873859,0.28958867681261447
2321990,0,1,0,1,0.8291881103213167,0.17081188967868338
2142344,1,1,1,1,0.7237690398577786,0.2762309601422216
2315058,0,0,0,0,0.9154012250764821,0.08459877492351814
1712436,0,0,0,0,0.8787395126053105,0.12126048739468992
2345378,0,1,0,1,0.8224181930658839,0.17758180693411643
736853,0,0,0,0,0.9903887323943662,0.009611267605633803
1835950,0,0,0,0,0.910465854873703,0.08953414512629716
1836504,0,0,0,0,0.9246623901259735,0.07533760987402663
633552,0,0,0,0,0.9941295774647888,0.005870422535211268
2131865,0,0,0,0,0.9191806999851285,0.08081930001487168
1439619,0,0,0,0,0.98689127356733,0.013108726432670092
837397,0,0,0,0,0.940344953629264,0.05965504637073615
2221262,0,0,0,0,0.8892247966205775,0.11077520337942257
2518892,0,0,0,0,0.9453981528504684,0.054601847149531514
2201304,0,1,0,1,0.8407749330204094,0.15922506697959066
1564681,0,0,0,0,0.9541326496908021,0.04586735030919792
