award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9818940705261984,0.018105929473801647
2346868,0,0,0,0,0.7809211311885382,0.2190788688114617
1222853,0,0,0,0,0.555036711535052,0.44496328846494804
1726113,0,0,0,0,0.9556529107302881,0.044347089269711884
422698,0,0,0,0,0.9963812945903787,0.0036187054096212846
2509044,1,0,1,0,0.9488636889152028,0.05113631108479724
1742339,0,0,0,0,0.9721320789379279,0.02786792106207216
833073,0,0,0,0,0.9984891037334862,0.001510896266513817
2125362,0,0,0,0,0.9892397398124678,0.010760260187532173
840889,0,0,0,0,0.920014624117712,0.07998537588228807
1912389,1,0,1,0,0.9405030822108604,0.05949691778913954
89239,0,0,0,0,0.9628204678097921,0.037179532190207816
1823935,0,0,0,0,0.987539210691298,0.01246078930870201
515589,0,0,0,0,0.9961072691650079,0.003892730834992054
635447,0,0,0,0,0.9863304116299917,0.013669588370008272
1661124,0,0,0,0,0.9860104991847285,0.013989500815271496
2315763,0,0,0,0,0.9433941397359271,0.05660586026407293
2150423,0,0,0,0,0.9861813849833856,0.013818615016614385
1733716,0,0,0,0,0.8629962408169097,0.1370037591830903
1431891,0,0,0,0,0.5734553654724026,0.42654463452759733
1664271,0,0,0,0,0.9622157665994441,0.037784233400555874
836961,0,0,0,0,0.9781211604257031,0.021878839574296885
1851680,0,0,0,0,0.9584243505200529,0.04157564947994709
2315058,0,0,0,0,0.8915841443346421,0.10841585566535795
1712436,0,0,0,0,0.93872645906752,0.06127354093248011
736853,0,0,0,0,0.9773032916721176,0.022696708327882387
1814220,0,0,0,0,0.9987792801653674,0.0012207198346326081
2321219,0,0,0,0,0.9143269924378867,0.08567300756211321
2317747,0,0,0,0,0.6203863131785048,0.37961368682149527
1561300,0,0,0,0,0.9814788604593011,0.018521139540698894
2113755,0,0,0,0,0.6691295116550233,0.33087048834497673
2024973,0,0,0,0,0.8960956960905342,0.10390430390946581
1137443,0,0,0,0,0.9815476327745515,0.01845236722544855
1625918,0,0,0,0,0.8569300946699,0.1430699053301
801212,0,0,0,0,0.9228492805370925,0.0771507194629075
407101,0,0,0,0,0.9968929977158424,0.003107002284157633
1551143,0,0,0,0,0.9813958075788304,0.018604192421169587
2221581,0,1,0,1,0.1365080656938379,0.8634919343061621
1114335,0,0,0,0,0.7849037740047309,0.21509622599526912
2329292,0,0,0,0,0.598037978914313,0.401962021085687
531523,0,0,0,0,0.9992780957466365,0.0007219042533635155
2321218,0,0,0,0,0.3941006555191696,0.6058993444808304
88658,0,0,0,0,0.9981389265214335,0.0018610734785664562
850104,0,0,0,0,0.9968447184246662,0.0031552815753338203
1011829,0,0,0,0,0.9283366718137909,0.07166332818620919
221599,0,0,0,0,0.9999024053702292,9.759462977078217e-05
636124,0,0,0,0,0.9962914793408368,0.003708520659163143
2205067,0,0,0,0,0.44523195015343875,0.5547680498465613
440002,0,0,0,0,0.5880164599506084,0.41198354004939164
125460,0,0,0,0,0.9972414095834508,0.0027585904165492677
1317034,0,0,0,0,0.551674435110957,0.44832556488904296
2300433,0,0,0,0,0.9669087834864877,0.03309121651351231
2101343,0,0,0,0,0.9976135407229942,0.0023864592770058033
1501911,0,0,0,0,0.998196777582601,0.0018032224173991065
86400,0,0,0,0,0.9904548742585781,0.009545125741421873
942331,0,0,0,0,0.996582330770756,0.003417669229244064
1247287,0,1,0,1,0.22854103569851336,0.7714589643014866
1937587,1,0,1,0,0.2814263013052025,0.7185736986947975
1420491,0,0,0,0,0.7465990458599643,0.25340095414003566
88653,0,0,0,0,0.9865150561675881,0.01348494383241195
106994,0,0,0,0,0.9862159823293611,0.013784017670638806
338277,0,0,0,0,0.9998792795535703,0.00012072044642972717
436264,0,0,0,0,0.9997679208059582,0.00023207919404179275
101985,0,0,0,0,0.7178301150862372,0.2821698849137628
757020,0,0,0,0,0.9234191949402719,0.07658080505972803
2203123,0,0,0,0,0.9257380428831281,0.07426195711687189
2000713,0,0,0,0,0.993649640606718,0.006350359393282008
2524228,0,0,0,0,0.951940095896382,0.048059904103618066
1726409,0,0,0,0,0.9842191225709344,0.015780877429065646
2506891,0,0,0,0,0.8479617028625215,0.15203829713747857
2514343,0,0,0,0,0.8738602945978688,0.1261397054021311
220703,0,0,0,0,0.999763760808633,0.00023623919136693628
1430967,0,0,0,0,0.7496072544338396,0.2503927455661604
822055,0,0,0,0,0.974985475249744,0.02501452475025602
2100129,0,0,0,0,0.5122807945858996,0.48771920541410047
1907895,1,0,1,0,0.9269242918376117,0.07307570816238831
311592,0,0,0,0,0.9793200907462869,0.020679909253713154
1554641,0,0,0,0,0.7056336152922575,0.2943663847077425
1829722,0,0,0,0,0.8809980066688242,0.11900199333117575
429020,0,0,0,0,0.9974896961023305,0.002510303897669464
125545,0,0,0,0,0.39018540761939546,0.6098145923806045
1930502,0,0,0,0,0.987883054083589,0.012116945916410988
2300977,0,0,0,0,0.4523771567966105,0.5476228432033895
622443,0,0,0,0,0.9697005984533431,0.030299401546656904
1601119,0,1,0,1,0.24514407047015652,0.7548559295298435
1900036,0,0,0,0,0.93682157553839,0.06317842446160998
2222278,1,1,1,1,0.1133155796469214,0.8866844203530786
2300323,0,0,0,0,0.9408544213250012,0.05914557867499882
88299,0,0,0,0,0.7806260448804926,0.21937395511950744
1818618,0,0,0,0,0.5544005219896238,0.4455994780103763
2031468,0,0,0,0,0.9906677507786219,0.009332249221378059
2413195,0,0,0,0,0.9614428429589658,0.03855715704103429
101573,0,0,0,0,0.9937462549012476,0.006253745098752425
2215655,0,0,0,0,0.9922223860854583,0.00777761391454168
9986652,0,0,0,0,0.6975744443163563,0.3024255556836437
1615193,1,0,1,0,0.9842220600583478,0.015777939941652167
1826632,1,1,1,1,0.030318142598770303,0.9696818574012297
1939341,0,0,0,0,0.9967399474486734,0.0032600525513265008
1044031,0,0,0,0,0.8450907809451147,0.15490921905488533
2508574,0,0,0,0,0.6781393768942308,0.32186062310576924
1953561,0,0,0,0,0.7195526527517193,0.28044734724828063
1664274,0,0,0,0,0.9519341004239819,0.0480658995760182
1535251,0,0,0,0,0.5708649411792277,0.42913505882077224
1332528,0,0,0,0,0.6552135757684049,0.3447864242315951
2205001,1,0,1,0,0.8819779797834135,0.11802202021658646
2411987,0,1,0,1,0.06953037354035463,0.9304696264596454
1913751,0,0,0,0,0.9949376147783588,0.005062385221641164
2314109,0,0,0,0,0.8507952710695429,0.14920472893045708
1723884,0,0,0,0,0.980382342691626,0.01961765730837395
2224674,0,0,0,0,0.9757986012112134,0.024201398788786622
2000682,0,0,0,0,0.9478903708418258,0.052109629158174235
2142659,0,0,0,0,0.7354149122473812,0.2645850877526188
702906,0,0,0,0,0.7548514932381007,0.2451485067618992
714241,0,0,0,0,0.9962203729760569,0.003779627023943076
1906473,0,0,0,0,0.9988520317900476,0.0011479682099524043
