award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9999496266793744,5.037332062561217e-05
2315024,0,0,0,0,0.9736635361656688,0.026336463834331206
2533639,0,0,0,0,0.9999882992950779,1.170070492206417e-05
2429605,0,0,0,0,0.985596611603946,0.014403388396054064
2346868,0,0,0,0,0.9910614846725522,0.00893851532744778
2434925,0,0,0,0,0.9981179961935858,0.001882003806414247
2142324,0,0,0,0,0.999986194697392,1.380530260798308e-05
2314101,0,0,0,0,0.999997264040216,2.735959783984268e-06
2509044,1,0,1,0,0.9992731447768722,0.0007268552231277561
2243410,0,0,0,0,0.9984948804128523,0.0015051195871476914
2049974,0,0,0,0,0.9998546360678328,0.0001453639321672076
2315246,0,0,0,0,0.9998801688526067,0.0001198311473932791
2013590,0,0,0,0,0.9999681615136298,3.183848637019316e-05
2141769,0,0,0,0,0.9993970566279288,0.0006029433720712683
2500508,0,1,0,1,0.7505031834536304,0.24949681654636963
2100139,0,0,0,0,0.9775179167029352,0.02248208329706483
2125362,0,0,0,0,0.9999287858453719,7.121415462808341e-05
2424867,0,0,0,0,0.9972115161997744,0.0027884838002255716
1953102,0,0,0,0,0.9999015118463631,9.848815363692548e-05
2308532,0,0,0,0,0.9999227662427738,7.723375722627394e-05
2345187,0,0,0,0,0.9832723165367145,0.016727683463285486
2142436,0,0,0,0,0.9995438328367261,0.00045616716327390356
2527473,1,0,1,0,0.9998699110425167,0.00013008895748331848
2221538,0,0,0,0,0.9996670948705403,0.00033290512945973014
2336867,0,0,0,0,0.999730017721276,0.00026998227872404503
2405602,0,0,0,0,0.9881755994703455,0.011824400529654538
2215695,0,1,0,1,0.8912572866816073,0.10874271331839268
2335969,0,0,0,0,0.9990156809969271,0.0009843190030729854
2348883,0,0,0,0,0.9957357297286251,0.004264270271374884
2345383,0,0,0,0,0.9989796081657395,0.0010203918342604518
2129282,0,0,0,0,0.9999648648367852,3.513516321480036e-05
2015316,0,0,0,0,0.9999187627804962,8.123721950382558e-05
2129308,0,0,0,0,0.9999648648367852,3.513516321480036e-05
2500195,0,0,0,0,0.999993430417213,6.569582787024872e-06
2120742,1,1,1,1,0.5649827336174609,0.43501726638253907
2335802,0,0,0,0,0.9999356185436372,6.438145636282373e-05
2130323,1,0,1,0,0.9999653750040387,3.462499596132007e-05
2032737,0,0,0,0,0.9997527253610292,0.00024727463897080435
2235461,0,0,0,0,0.9999417564170652,5.824358293479335e-05
2027368,0,0,0,0,0.9975574339559787,0.0024425660440212335
2538708,0,0,0,0,0.999998274564266,1.7254357339181885e-06
2315763,0,0,0,0,0.9954814127081708,0.004518587291829218
2150423,0,0,0,0,0.9998046908346052,0.00019530916539475473
2342766,0,0,0,0,0.9961244927971238,0.0038755072028761697
2314892,0,0,0,0,0.9968212264008572,0.0031787735991427556
2443520,0,0,0,0,0.9565739314839641,0.043426068516035914
1664271,1,0,1,0,0.9999290358944674,7.096410553268064e-05
2447659,0,0,0,0,0.9999726520149491,2.7347985050896907e-05
2434889,0,0,0,0,0.9909285460949736,0.009071453905026398
2306053,1,0,1,0,0.9995243802566732,0.0004756197433267723
2530457,1,0,1,0,0.979122479441185,0.02087752055881496
2418639,0,0,0,0,0.9997349074625322,0.00026509253746778347
2055291,0,0,0,0,0.9994723337904314,0.0005276662095685258
2100947,0,0,0,0,0.9713514168667678,0.02864858313323218
2300710,0,1,0,1,0.9435054996267844,0.056494500373215524
2321990,0,0,0,0,0.9998800039914888,0.00011999600851116319
2142344,1,0,1,0,0.9986524113702497,0.0013475886297502828
