award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9016472855331672,0.0983527144668327
1463802,0,0,0,0,0.8636383440636294,0.13636165593637065
2533639,0,0,0,0,0.9163434480772689,0.08365655192273108
2346868,0,0,0,0,0.8258064836137495,0.17419351638625055
2049974,0,0,0,0,0.8821703119535298,0.11782968804647015
1037777,0,0,0,0,0.839272555511569,0.16072744448843104
1953102,0,0,0,0,0.8987648883087398,0.10123511169126001
2308532,0,0,0,0,0.9012558937914196,0.09874410620858037
1636443,0,0,0,0,0.9015345742799373,0.09846542572006246
1723314,0,0,0,0,0.8070763399196845,0.19292366008031514
1930777,0,0,0,0,0.8721096637004998,0.1278903362994998
1156098,0,0,0,0,0.9319450995496222,0.06805490045037767
935233,0,0,0,0,0.8974614325851977,0.10253856741480213
2129282,0,0,0,0,0.8347865343668286,0.16521346563317124
2129308,0,0,0,0,0.8347865343668286,0.16521346563317124
2235461,0,0,0,0,0.8980150465331869,0.10198495346681283
1822035,0,0,0,0,0.9176882479403876,0.08231175205961185
1733716,0,0,0,0,0.833913448108616,0.16608655189138385
1747765,0,0,0,0,0.9140791656253877,0.085920834374612
1664271,1,0,1,0,0.83373442960728,0.16626557039271986
2447659,0,0,0,0,0.9093684071777767,0.09063159282222309
2306053,1,0,1,0,0.8532991981432766,0.14670080185672335
1156645,0,0,0,0,0.9129847346423516,0.08701526535764816
9986821,0,0,0,0,0.9137808926597417,0.08621910734025831
1439619,0,0,0,0,0.9366776096596817,0.06332239034031785
243733,0,0,0,0,0.9463094669273058,0.053690533072693995
2106180,0,0,0,0,0.8351582413070562,0.16484175869294357
632839,0,0,0,0,0.8532489247698409,0.1467510752301589
2404731,0,0,0,0,0.8290600476962121,0.17093995230378772
935102,0,0,0,0,0.8557955819319312,0.14420441806806847
2113755,1,0,1,0,0.83373442960728,0.16626557039271986
2024973,0,0,0,0,0.855524410547184,0.14447558945281574
1916497,0,0,0,0,0.9300343506466396,0.0699656493533603
1034995,0,0,0,0,0.9140007389933533,0.08599926100664645
1359306,0,0,0,0,0.934716587383264,0.06528341261673604
1026052,0,0,0,0,0.9054417467393888,0.09455825326061094
2349752,0,0,0,0,0.9042205853269649,0.09577941467303461
1361028,1,0,1,0,0.7840746319171259,0.21592536808287388
743109,0,0,0,0,0.9186489823443353,0.08135101765566459
2143867,0,0,0,0,0.8825879645946291,0.11741203540537107
1659497,0,0,0,0,0.899823816323531,0.1001761836764686
1560058,0,0,0,0,0.9044700861822651,0.09552991381773514
2205067,0,0,0,0,0.8702971206440407,0.1297028793559588
1927341,0,0,0,0,0.796822869697107,0.20317713030289264
1927268,1,0,1,0,0.8614253321766506,0.13857466782334907
1025220,0,0,0,0,0.875122286664845,0.12487771333515477
1840452,0,0,0,0,0.9358701559924385,0.06412984400756143
2113804,0,0,0,0,0.9313022222689362,0.06869777773106384
1068070,0,0,0,0,0.9113741539361397,0.08862584606385998
2985,0,0,0,0,0.943678924738494,0.056321075261506044
2414170,1,0,1,0,0.8852578662393791,0.11474213376062088
2244293,0,0,0,0,0.9209773961240965,0.07902260387590335
343212,0,0,0,0,0.9227042522913896,0.07729574770861014
2313240,1,0,1,0,0.8854682670318309,0.1145317329681687
2325524,0,0,0,0,0.8969793573806653,0.1030206426193345
1647281,0,1,0,1,0.7590709504223192,0.24092904957768102
1263385,0,0,0,0,0.9052435586995455,0.09475644130045448
2306230,0,0,0,0,0.8976005886032626,0.10239941139673715
2206952,0,0,0,0,0.9055506836822153,0.09444931631778476
1540042,0,0,0,0,0.8904094624005942,0.10959053759940575
1826354,1,0,1,0,0.8391632378806752,0.16083676211932463
807286,0,0,0,0,0.8901116483841388,0.10988835161586077
1265721,0,0,0,0,0.8949561073270049,0.1050438926729949
1454152,0,0,0,0,0.8462329204188391,0.15376707958116057
2029206,0,0,0,0,0.8558724979370745,0.14412750206292516
2022299,0,0,0,0,0.8956649866953369,0.10433501330466291
741532,0,0,0,0,0.9427718573303181,0.057228142669681584
2508612,0,0,0,0,0.9069990421821854,0.09300095781781456
1554641,0,0,0,0,0.8826829757299778,0.11731702427002218
235262,0,0,0,0,0.8859134481086159,0.11408655189138382
1916534,0,0,0,0,0.8169008373799505,0.18309916262004947
1560155,0,0,0,0,0.9114757401250311,0.08852425987496852
1664272,1,0,1,0,0.83373442960728,0.16626557039271986
855370,0,0,0,0,0.9376113319352445,0.0623886680647551
835889,0,0,0,0,0.8590260665462491,0.1409739334537506
1822156,0,0,0,0,0.944235440472877,0.05576455952712282
1338935,0,0,0,0,0.9117419149361595,0.08825808506384013
2316787,0,0,0,0,0.912530066761855,0.08746993323814495
2135329,0,0,0,0,0.8349368032135523,0.16506319678644749
407412,0,0,0,0,0.9146268322146245,0.08537316778537514
2422010,0,0,0,0,0.8535097223192832,0.14649027768071682
2413195,0,0,0,0,0.9194950442384838,0.08050495576151599
1004974,0,0,0,0,0.9143754690149517,0.08562453098504819
1025191,0,0,0,0,0.8455097212749941,0.15449027872500565
946397,0,0,0,0,0.9406150011943722,0.0593849988056275
2407134,1,0,1,0,0.8573455266207931,0.14265447337920675
1723802,0,0,0,0,0.8692508972178002,0.13074910278219928
2029784,1,0,1,0,0.8162688750610506,0.18373112493894933
2414169,1,0,1,0,0.8852578662393791,0.11474213376062088
1264551,0,0,0,0,0.8420382965868473,0.15796170341315247
401851,0,0,0,0,0.9260985631075206,0.07390143689247908
631412,0,0,0,0,0.9040077080149318,0.09599229198506803
2217780,0,0,0,0,0.8446105834383323,0.15538941656166774
1606868,0,0,0,0,0.8970364169544846,0.10296358304551548
1953411,0,0,0,0,0.8985346793312134,0.10146532066878645
2238546,0,0,0,0,0.8629028098279098,0.13709719017208988
1160979,0,0,0,0,0.9102058960547752,0.0897941039452245
2042377,0,0,0,0,0.8250723827880865,0.17492761721191363
547599,0,0,0,0,0.8295653729544048,0.17043462704559498
2508684,0,0,0,0,0.8810596781995355,0.11894032180046442
2337755,0,0,0,0,0.8071439337672225,0.19285606623277726
2508574,0,0,0,0,0.8077812621564184,0.19221873784358168
1832966,0,0,0,0,0.8810793518096648,0.11892064819033511
1664274,1,0,1,0,0.83373442960728,0.16626557039271986
2211032,1,0,1,0,0.8391632378806752,0.16083676211932463
1444779,0,0,0,0,0.8985470144230875,0.10145298557691236
2045634,0,0,0,0,0.8763291293460443,0.1236708706539554
2015909,0,0,0,0,0.8458152555420609,0.15418474445793917
1929892,0,0,0,0,0.9028901052393591,0.09710989476064072
835884,0,0,0,0,0.8717295798442855,0.12827042015571424
2150296,0,0,0,0,0.9173648307342458,0.0826351692657542
432387,0,0,0,0,0.9448807942731446,0.05511920572685541
2205001,0,0,0,0,0.8528135587308926,0.14718644126910724
1738141,0,0,0,0,0.8457921760739154,0.15420782392608406
2029796,1,0,1,0,0.8162688750610506,0.18373112493894933
846468,0,0,0,0,0.8180474247318671,0.18195257526813283
1733708,0,0,0,0,0.858206277787132,0.14179372221286823
2411326,0,0,0,0,0.8707563163358786,0.12924368366412117
230679,0,0,0,0,0.9489380377124474,0.05106196228755259
2032802,0,0,0,0,0.9219810653832242,0.07801893461677575
851827,0,0,0,0,0.8578454746172997,0.14215452538270032
1653854,1,0,1,0,0.8958864359802314,0.1041135640197683
2039871,1,0,1,0,0.8616255059444221,0.13837449405557767
1659623,0,0,0,0,0.8975147178486134,0.10248528215138672
1428512,0,0,0,0,0.8363345066077311,0.16366549339226907
328348,0,0,0,0,0.901426249279406,0.09857375072059409
1852255,0,0,0,0,0.8868507468277096,0.11314925317228997
230717,0,0,0,0,0.9302432830627543,0.0697567169372459
2025059,0,0,0,0,0.8280637169553398,0.1719362830446601
1925630,0,0,0,0,0.8237111805979087,0.17628881940209137
1035024,0,0,0,0,0.9412095775495823,0.05879042245041737
1931371,0,0,0,0,0.8636383440636294,0.13636165593637065
