award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,3,3,no_method_signal,no_method_signal,2.6737222964562718e-05,0.0006651255329533965,0.00014681100875625104,0.9967042102539303,2.7238830506826965e-05,0.0024298771508886466
3521,4,3,qual_only,no_method_signal,0.036572762994989745,0.0016370034632872755,0.022680946603634046,0.6381814360921552,0.16439292345343665,0.1365349273924971
85098,2,5,multi_method_not_mmr,quant_only,0.005247877568641325,0.0009979261304625604,0.08478356280150992,0.06866057829080538,0.00025769927408873246,0.8400523559344921
88633,2,5,multi_method_not_mmr,quant_only,1.911696345011255e-06,0.008216936110662555,0.06300223237240712,0.34770927976946214,0.005474278957554803,0.5755953610935683
101692,5,3,quant_only,no_method_signal,0.005551843363693529,0.06256414679202582,0.029523140243680534,0.8116377152608514,0.013669182130613203,0.07705397220913558
101695,5,3,quant_only,no_method_signal,0.00028796170567223624,2.1373134510806672e-06,0.06471420880408882,0.6252282575901615,0.0014695440665638115,0.30829789052006257
101955,3,3,no_method_signal,no_method_signal,0.0017174486788754033,0.09826827559941667,0.07042488251644756,0.6828108642138977,0.08776960642051222,0.059008922570850525
104703,3,3,no_method_signal,no_method_signal,0.007688710573832898,0.00083115281875448,0.0868939364051642,0.8993005488690313,4.1063804773455934e-05,0.005244587528443641
220353,1,3,implicit_mmr,no_method_signal,0.0025836395448015706,0.013803541716562015,0.0002756930712278486,0.9679011674561545,0.005009052737892749,0.010426905473361418
220581,3,3,no_method_signal,no_method_signal,0.004458953265798284,0.07311227316397323,0.01852871818397307,0.8794945446353802,0.001644139167659158,0.022761371583215933
223584,2,3,multi_method_not_mmr,no_method_signal,0.016825855373865068,0.0038322529647430888,0.24480993396807488,0.5719674363516224,0.15447842624328173,0.008086095098412856
230649,5,3,quant_only,no_method_signal,0.15818399943218842,0.0007375613428026044,0.0012325929181838623,0.808648040495905,0.0024179170073785486,0.028779888803541702
302751,3,4,no_method_signal,qual_only,0.00016956806995765638,0.01230483248034984,9.307558286713658e-06,0.38601430298470835,0.5093238605477785,0.092178128358919
310870,5,3,quant_only,no_method_signal,0.0022070935095374784,1.4028055212525787e-05,0.14170629821212197,0.730562854626073,0.024921218263684076,0.10058850733337106
332765,3,1,no_method_signal,implicit_mmr,0.006620318385290614,0.5511599045305539,0.27660094758428927,0.1565957910658829,0.0064404558423001145,0.002582582591683334
341460,2,4,multi_method_not_mmr,qual_only,6.316821046257046e-05,0.00455484073787514,0.003921694355862226,0.08075033758700595,0.9098732211516781,0.0008367379571159714
410727,3,2,no_method_signal,multi_method_not_mmr,0.0001200604118006853,5.705830979797486e-07,0.5133616913783524,0.09146731753335637,0.13472827668355472,0.2603220834098378
423588,2,4,multi_method_not_mmr,qual_only,0.0034360362801968145,0.011384693233474475,0.0008042529958386964,0.08430010096371397,0.8881665466404985,0.011908369886277458
427570,0,5,explicit_mmr,quant_only,0.09907987983827722,0.126123824354061,0.32105615977102236,0.06908834674284746,0.021432504378900583,0.3632192849148913
435464,2,1,multi_method_not_mmr,implicit_mmr,0.0022461252466053788,0.9418068741246168,0.020234047140757865,0.025955546376417272,0.0049861677115347735,0.004771239400067803
438720,2,1,multi_method_not_mmr,implicit_mmr,2.0085995110809392e-06,0.9965044943295784,0.00016093655067512,0.0011037130205974923,0.0012977367357087201,0.0009311107639290765
455269,2,5,multi_method_not_mmr,quant_only,0.00011068147442346019,0.004649094944552885,0.00012351682354826377,0.3853902957740862,0.0014552115237517252,0.6082711994596376
511664,4,5,qual_only,quant_only,0.026025111524091333,0.02759685047170102,0.001420233640451912,0.07918334158031543,0.09611185756737989,0.7696626052160603
630628,1,5,implicit_mmr,quant_only,0.011049709757881828,0.021313162202681743,0.24481815924453218,0.004792743827732059,0.03852176040826372,0.6795044645589084
723412,0,3,explicit_mmr,no_method_signal,0.1865906045359221,0.11817256749018619,0.11813675160436603,0.3992209211149361,0.09342493044522976,0.0844542248093598
736558,2,3,multi_method_not_mmr,no_method_signal,0.00020609127585657414,7.268832934126586e-06,0.0006360765153706135,0.931329901500963,0.06701702558784786,0.0008036362870278365
736746,5,3,quant_only,no_method_signal,0.0014197690805981156,0.17775347714718692,0.18161774978734585,0.626453361755694,0.012461230098407043,0.00029441213076806876
807116,5,5,quant_only,quant_only,0.15728659564058087,0.0004945478760451308,0.0003381926652981161,0.010214716649083154,0.07192665233463205,0.7597392948343606
813455,0,3,explicit_mmr,no_method_signal,0.036344783502016906,0.011731565016386444,0.005652198081391546,0.7249236141294664,0.21756242285595365,0.0037854164147850086
813558,4,3,qual_only,no_method_signal,0.0011127853856744494,0.12921348420899773,0.18792927247897329,0.4845215253950039,0.19487604406680745,0.0023468884645431246
822128,5,1,quant_only,implicit_mmr,0.017835896947393765,0.7790437367158307,0.003280190166060938,0.011762856287472423,0.17796868697734516,0.010108632905896782
837721,2,5,multi_method_not_mmr,quant_only,0.03234171958697918,5.499134068225316e-06,0.0036715813353800147,0.015681877505551094,0.020347341477664732,0.9279519809603568
856704,3,5,no_method_signal,quant_only,0.2734941315309827,1.1732834582533628e-06,0.00018063127386139978,0.021935513728518683,0.2354732252966974,0.46891532488648163
917930,3,4,no_method_signal,qual_only,2.626992786373353e-07,0.000239526171607106,0.0061010353486707,0.026804151547175425,0.9667801592397908,7.486499347751067e-05
1002893,2,2,multi_method_not_mmr,multi_method_not_mmr,0.027562814029421876,0.0002838789772031389,0.6895382057423425,0.030828748722220238,0.24091614537093073,0.010870207157881678
1029491,1,1,implicit_mmr,implicit_mmr,0.012937814881565668,0.6786915472952212,0.00863351028399958,0.002368325705431249,0.004291049366931114,0.293077752466851
1062919,3,3,no_method_signal,no_method_signal,4.775881007135782e-05,2.2582298973862914e-05,0.17328539048829086,0.8037974314686616,0.022227991712302053,0.0006188452217003753
1104318,3,3,no_method_signal,no_method_signal,0.04124305846354638,0.006770511961969801,0.05002731702757144,0.7881986233859695,0.09755965616736831,0.016200832993574762
1204362,3,3,no_method_signal,no_method_signal,0.002470871905065549,0.012087677217220276,0.015525996201566987,0.8128618394624655,0.007411828062231874,0.14964178715144977
1252276,1,5,implicit_mmr,quant_only,0.18742674211878846,0.14519945398288264,0.004788774720346932,0.13323212359635883,0.2324303672473938,0.2969225383342293
1331063,0,0,explicit_mmr,explicit_mmr,0.9776411576925605,0.0028245785194870826,0.00028354433564357077,0.0001983313113697006,0.013512361337583354,0.00554002680335572
1339961,2,2,multi_method_not_mmr,multi_method_not_mmr,0.006425600038886519,0.3606573379504128,0.4453144925916891,0.12529730353080282,0.007234626581007261,0.05507063930720141
1356186,0,0,explicit_mmr,explicit_mmr,0.8977824315832764,0.01572622553117254,0.0020478527088262613,0.04768221650793931,0.012773162805552433,0.023988110863232947
1401062,5,2,quant_only,multi_method_not_mmr,0.005108979804415987,0.03252250456254957,0.9112157691799918,0.0035380037249533145,0.038070009807316924,0.009544732920772564
1420596,0,0,explicit_mmr,explicit_mmr,0.6246502607123567,0.14036074039764826,0.20568343638520248,0.006338167885474536,0.021013778068995317,0.001953616550322692
1431149,0,2,explicit_mmr,multi_method_not_mmr,0.22275311409234738,0.2801134654738269,0.43772595653528173,0.002937673599680739,0.02288397042770093,0.0335858198711624
1451290,2,5,multi_method_not_mmr,quant_only,0.02300817065203159,0.01132790269688796,0.20413574305417828,0.010070844863616164,0.034789710938698135,0.7166676277945879
1500320,4,5,qual_only,quant_only,0.008080106891082977,0.020001924258480897,0.002869329802737565,0.06623076634135225,0.004482924570645413,0.8983349481357009
1557211,2,1,multi_method_not_mmr,implicit_mmr,0.015353292380726616,0.4397545724272834,0.14032452697659212,0.029006202824547005,0.1380067053354884,0.23755470005536247
1561738,0,0,explicit_mmr,explicit_mmr,0.9314367261191041,0.03455730343251148,0.0240131173462218,0.006471443251936641,0.00027594055424089484,0.0032454692959851764
1601456,3,2,no_method_signal,multi_method_not_mmr,0.039885634290874626,0.014602054747014107,0.8072348321237458,0.01099363050150609,0.04261636121899491,0.08466748711786455
1637506,5,5,quant_only,quant_only,0.003366515883962137,0.0004821682076472527,0.07727541295847712,0.18696244431679496,0.0005089894115402153,0.7314044692215783
1640440,1,1,implicit_mmr,implicit_mmr,0.004541120967819277,0.7287124344763174,0.00010720539668929892,0.00035545414060940276,0.01658884348769956,0.24969494153086494
1643549,4,2,qual_only,multi_method_not_mmr,0.08719024953784264,0.01779556037501442,0.8509965356478132,0.005957954093258071,0.025063193081349234,0.012996507264722318
1649956,0,4,explicit_mmr,qual_only,0.4423254402839168,0.002785577895248109,0.005173587398551404,0.012106860423983125,0.5242224333721561,0.013386100626144325
1700352,3,5,no_method_signal,quant_only,0.003984465229959995,0.01260681542121251,0.37171169562526196,0.01681727043197204,0.06968188705641239,0.5251978662351812
1713424,1,0,implicit_mmr,explicit_mmr,0.997908656040628,0.001232890632133831,6.172095436871109e-05,8.780215511667754e-06,0.00023847287970185844,0.0005494792776559058
1737768,3,1,no_method_signal,implicit_mmr,0.007768238203681986,0.4147936505944747,0.06262972114712241,0.020347268812491777,0.3329658561328528,0.16149526510937628
1742207,1,5,implicit_mmr,quant_only,0.23118941088304837,0.011028504902866776,0.02188524657258978,0.014440059585277788,0.09450224127983305,0.6269545367763842
1761251,0,0,explicit_mmr,explicit_mmr,0.6827816365357902,0.22309598065724384,0.0010967438503275127,0.017187927348483477,0.009849738087689842,0.06598797352046508
1801057,5,1,quant_only,implicit_mmr,0.024159579619173484,0.8405681881346172,0.0021372173404347874,0.11969032100672526,0.010529334141309025,0.0029153597577400727
1801120,2,3,multi_method_not_mmr,no_method_signal,0.12737748897554135,0.001905463829864027,0.00319706051939188,0.8092468818306827,0.05460401551760944,0.0036690893269107337
1811356,0,0,explicit_mmr,explicit_mmr,0.7913797122058128,0.007419571335926222,0.05193273667940402,0.007547240903641328,0.03738960877442769,0.10433113010078789
