award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,no_method_signal,no_method_signal,-1.1070076082855864,-1.670140405901223,-0.7992040006935552,0.5727361418690968,-0.9572366363586833,-1.1613736914498152
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,qual_only,qual_only,-0.5998493376393437,-0.5693222100452022,-0.9269658590765459,-0.5968022176462923,-0.5529845479136283,-1.0768291750496326
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,multi_method_not_mmr,-0.8340854797966072,-1.4360941708970654,-0.07346342035819688,-0.08064240147477897,-1.2148367763578198,-1.3475654445159364
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,multi_method_not_mmr,quant_only,-1.3959118788246596,-0.961622318413212,-0.7103326314084242,-0.48486705510970574,-0.5125729480009908,-0.2028132899712907
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,-0.7655962240264893,-1.311579171630652,-0.9330748674021869,0.21160994878507988,-1.2630178397489968,-0.6904879339907244
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,-0.792109549810116,-1.1082032363838314,-0.4861637390665096,0.12618617486810468,-1.4099253364424862,-0.8344327350240727
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,no_method_signal,quant_only,-1.3951183852886953,-1.1500815899980141,-0.8034512609140665,-0.48153282712205414,-0.5071793980097621,-0.17831216722164697
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,no_method_signal,qual_only,-0.657191380001455,-0.8999432949509116,-0.6591953741633496,-1.0411183439427374,-0.11991739086564428,-0.8887150882710734
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,no_method_signal,-4.813703817542027,-2.3276927102126006,-1.3523037649621206,0.7005853619447561,-0.21403609218059605,-1.2089277112975572
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,no_method_signal,explicit_mmr,-0.5485242447438738,-1.1233179744488588,-0.6162143911242707,-0.6030623964751333,-0.7926979513005895,-0.7454924073967641
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,multi_method_not_mmr,explicit_mmr,-0.4630672141379233,-0.587009583962747,-0.8718143417411446,-0.9217963170537825,-0.5400985723970964,-0.9704584093754306
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,explicit_mmr,-0.5324329704542434,-0.7028431586266422,-0.8737554952825601,-0.7649588867714895,-0.6146595442789141,-0.761353423061523
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,-0.8736812515064122,-1.1434329075609366,-0.4364384196977111,0.40410559206203966,-2.0156101668742608,-0.670741899198056
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,quant_only,quant_only,-1.4150618684825167,-0.730592095018966,-0.6591760992597322,-0.8869562467540496,-1.255353095612364,0.46704388329510355
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,multi_method_not_mmr,-0.5998792767411497,-0.7327664288162157,-0.4061670064648854,-0.7721852816047182,-2.2048821921217963,-0.518947942670259
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,qual_only,-5.537389932554385,-3.9517578631787234,-1.585526402443868,-0.5820553852300735,1.9466911735316692,-1.5824452249024683
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,no_method_signal,quant_only,-1.2233401502576005,-0.7281270964584247,-1.067513482333219,-0.3751799324348871,-0.819123824252488,-0.1206448232236251
423588,methodkg_v3_00237,projtxt_f293336522ced80a,multi_method_not_mmr,qual_only,-3.7540013486537323,-1.7298405483160701,-2.655588464096742,-0.2790099412220409,1.7700120751691872,-2.101713249006296
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,explicit_mmr,explicit_mmr,-0.6696964248044948,-0.9119080170496525,-0.6951191989510996,-0.8208948179164631,-1.166933226511304,-0.7602332825368233
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,-1.3981333699381857,-1.4332670383246808,-0.54959983523932,0.6639879512777447,-1.4035284244989725,-1.2381717104395689
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,quant_only,-1.1628002086320333,-0.33407761215642684,-1.1026256810565127,-1.1452013992810275,-0.7032274867337562,0.13679595027189959
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,implicit_mmr,-6.42993540871032,3.454899787283637,-2.5071725613009535,1.2177931596749993,-2.236751656397831,-3.0263005284749416
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,qual_only,explicit_mmr,1.003199789974962,-3.145623686995431,-5.040610319162176,-0.13417075031402959,0.19692013477515882,-1.3846133918485932
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,no_method_signal,-0.6580551528450033,-0.8217222348338107,-0.9042601066944314,0.01672369024983833,-1.6470224115305079,-0.4893133707706603
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,quant_only,-0.6047945658002708,-0.8472506179338357,-0.9945326374842245,-0.5838028069491744,-0.8942837355298157,-0.3954638166150138
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,multi_method_not_mmr,qual_only,-2.6202268912681537,-2.6904454538577176,-2.693385304465449,-1.5106435055619554,1.2175451923566425,-2.1849857512076927
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,quant_only,no_method_signal,-0.8639850397159045,-0.6683724102752919,-1.3224959549966744,-0.21536067736144038,-0.493678213231306,-0.8278568196062442
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,quant_only,quant_only,-0.6546201340321285,-0.9168269040066624,-1.0142120057145698,-0.7023530477536116,-0.6374127303259075,-0.24424724588275884
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,explicit_mmr,qual_only,-0.6587218018850264,-0.9022977449482619,-0.6625728714365524,-1.0483013998667263,-0.12372771782564211,-0.89058182653834
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,qual_only,no_method_signal,-0.5270722561107715,-0.7980619347313838,-1.0217763657497292,-0.30205242254005726,-1.1026123524810476,-1.3838349931417504
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,explicit_mmr,-0.526645255834141,-0.7562638916193878,-0.601096745922912,-1.139031143204162,-0.6207070364488249,-0.6304259198787912
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,multi_method_not_mmr,no_method_signal,-0.7364995689738376,-0.7480033624135473,-0.8742675419102699,-0.35151754273799096,-0.7450928503014271,-0.7464814014608855
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,no_method_signal,0.31695039800032776,-5.33342732835632,-1.4288797523623897,1.0372544937547816,-2.794125836749684,-0.8838129327382536
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,no_method_signal,multi_method_not_mmr,-1.0959134346496961,-0.532395101930055,-0.395104348517669,-0.43205053457143683,-0.9185684445714636,-0.667189193037751
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,multi_method_not_mmr,-0.7190447223578715,-1.497896111084641,-0.06751334588408349,-0.22052375341424757,-1.251139555638359,-1.0837204694081828
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,implicit_mmr,explicit_mmr,-0.2124396045296975,-0.7016738346885465,-0.48793935309644526,-1.0392104155994253,-1.1339392870492302,-1.193285947897513
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,-1.2294804350519282,-1.1790601667200147,-1.1435604067935379,0.48668893568827576,-1.9219996126460517,-0.43130680925371556
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,-0.8160583216664004,-1.2669522827127213,-1.025775466101864,0.1913125118024358,-1.1865001351149724,-0.5402219843421343
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,no_method_signal,-0.6779055295870158,-1.1075890560298536,-0.48816198799045424,-0.33070800479702356,-1.2121129118139036,-0.8166891017434333
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,implicit_mmr,implicit_mmr,-2.234896247613113,-0.9136058295266158,-2.3574386497574733,-3.3254366777174718,-2.2551877368084234,-2.3862338044727487
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,explicit_mmr,explicit_mmr,2.219641159284347,-3.946456546213998,-2.527564239510211,-3.4491142427453894,-3.6418824425123133,-2.3832339670396894
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,multi_method_not_mmr,multi_method_not_mmr,-0.9581921650468439,-0.6121755678413683,-0.16504224125334488,-0.27300350654874983,-1.0780204364786214,-1.0360443627550115
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,explicit_mmr,quant_only,-0.8077401940452604,-0.8664236642792781,-0.7455715577687946,-1.0222968682810918,-0.6469838344375924,-0.3294558938794983
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,quant_only,implicit_mmr,-1.0175912551546737,-0.06759885560637244,-0.6338490927230883,-1.481484591315584,-1.6561816261646038,-0.6103365945307456
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,implicit_mmr,-0.6749580412216599,1.3056979089952552,-3.246131767749695,-4.143456866513653,-3.6426020626790017,-2.868960058064652
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,explicit_mmr,explicit_mmr,-0.40397901714462975,-1.0566616685989298,-0.6026491474838547,-1.1158647556537469,-0.8838843727400432,-0.5848309024376679
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,multi_method_not_mmr,qual_only,-0.7284481181626763,-0.6550296614772286,-1.0798930374275633,-1.058256975438451,-0.07254199250677822,-0.5178062646871245
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,qual_only,quant_only,-1.0176549798683272,-0.6252068415743037,-1.1451667068556988,-1.0031873872558896,-1.1276540416740621,-0.16087577475939704
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,multi_method_not_mmr,multi_method_not_mmr,-0.9589573759886296,-0.6133527928400433,-0.16673098988994617,-0.2765950345107441,-1.0799255999586204,-1.0369777318886448
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,explicit_mmr,explicit_mmr,3.3518134329090574,-1.5591798456955253,-3.6558893529723364,-4.732339352244276,-4.057516762740832,-1.8969077967428736
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,no_method_signal,-0.7574074107596231,-1.1473310534218293,-0.5271688473375699,-0.028969142952804616,-1.429241522031771,-0.7101258148722378
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,implicit_mmr,-0.591402421696076,-0.425788773420924,-0.5002875903006658,-1.0485337219439925,-1.1722431987324695,-0.8807966251908673
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,qual_only,-0.810857900234272,-0.2790227342821545,-1.2665425424108272,-1.2116325971341317,0.01459175475510734,-0.9183858962944442
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,qual_only,no_method_signal,-0.6215626057673446,-0.5755148125576189,-0.8716574324732949,-0.4190374282004098,-1.7420743459796237,-0.7243241041435005
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,-0.5194224447490507,-1.5545947254625845,-4.23470840340163,-0.8873821763441735,-1.2122017199164157,-2.5462720649297683
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,no_method_signal,-0.8735621467746087,-1.2436388850613802,-0.553708229476456,-0.33053443377671854,-1.0142561940829888,-0.42972037388923195
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,no_method_signal,-0.6849920237306397,-0.6100455978827909,-0.885121366678554,-0.33564326427499724,-1.1675601412520644,-0.9174940618472379
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,no_method_signal,-0.7576624810735517,-1.147723461754721,-0.5277317635497704,-0.030166318940135883,-1.4298765765251038,-0.7104369379167822
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,quant_only,-0.5311011301278885,-0.8135287420706521,-1.3617700107731594,-0.7085136097769361,-0.9352761871645848,-0.017072968762733474
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,explicit_mmr,explicit_mmr,-0.20856740541526403,-1.0592211963181668,-1.379649285654013,-1.2189217172260496,-1.0407097501140017,-0.541444686410319
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,no_method_signal,-0.8073888732444668,-1.2521676488899323,-0.5515737513022181,0.11925892222172674,-1.4837402229122572,-0.5927463228773778
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,qual_only,-0.9550497230712679,-0.7811162666573741,-0.9677982359941748,-0.6539193631288326,-0.653522702118645,-0.7208715316862246
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,explicit_mmr,no_method_signal,-0.6151286610736946,-0.7132866225513033,-0.9923758713122544,-0.6037294702926702,-0.6267994343833994,-0.8351427629029379
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,explicit_mmr,explicit_mmr,0.4896441062869836,-2.8395394026822904,-0.9262403770906893,-4.052669671977228,-5.3840787666100995,-1.5587210007061068
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,explicit_mmr,explicit_mmr,0.10159443523670311,-1.2332226630604766,-2.253880000530967,-1.7183034555611774,-5.811207889538681,-1.7303865387944788
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,explicit_mmr,qual_only,-1.0795644197875751,-2.13526746599308,-3.36108573332581,-1.1038113365976892,0.553726744535476,-1.700806034370813
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,-1.0895859933999372,-1.0495655152099763,-0.15741372467192238,-0.49926131540498286,-2.4113234750206183,-0.12288511232200097
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.5309022163716978,-2.6342694139559386,-2.6195870361275952,-2.96515515634508,-0.6881839924514179,-2.083572444543213
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,no_method_signal,-0.6266661037468956,-0.8670243959200536,-0.917766222172385,-0.3152473368580594,-0.8032880447080568,-0.5609825066005049
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,multi_method_not_mmr,-0.8424240353839146,-0.875209874698113,-0.4463774451208032,-4.556135788608919,-2.8411174974784634,-2.346342167141525
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,explicit_mmr,explicit_mmr,3.8397314416355424,-3.8795323947978777,-2.172895023360945,-3.861189177299291,-6.13249399474587,-2.3031939144341216
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,-0.7135932462351638,-0.9328061825150806,-1.1325232973800279,-0.2439086376897771,-1.249711165480886,-0.6067493882809462
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,no_method_signal,-0.5940792477452339,-1.0199707196661885,-0.27498091304672984,-0.17647924529751657,-2.070015398538109,-1.1494026108079134
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,5.634329604510691,-3.1452380826289876,-2.605780255898576,-3.180464403044578,-1.6230982895567412,-2.833761742208633
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,implicit_mmr,qual_only,-0.7904647994358717,-0.5770227488304337,-1.085460749550901,-1.0045803084349476,-0.05988318373629668,-0.8573326680516138
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,implicit_mmr,multi_method_not_mmr,-0.5449824497513032,-0.9496782797150835,-0.039072339812129944,-1.915451039605013,-0.8324744490170126,-0.405202239153129
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,quant_only,qual_only,-1.0163160414653232,-0.8416866691977433,-1.252807586906752,-0.9413271287090764,-0.021177230877357758,-0.12545991811447985
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,multi_method_not_mmr,explicit_mmr,3.733341042618711,-2.141449745706553,-4.632828759502642,-1.9419610180157076,-2.710111029663707,-1.666452533778017
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.9920943768220306,-0.6819518618467061,-2.432332085749735,-2.2374790356121825,-2.539648041585305,-2.9719267398741227
