award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9423818191874924,0.05761818081250756
1725822,0,0,0,0,0.8207647834779604,0.17923521652203958
2434925,0,0,0,0,0.9264602195736693,0.07353978042633073
1726113,0,0,0,0,0.8009474564095327,0.19905254359046737
934756,0,0,0,0,0.7868895324609221,0.2131104675390779
509869,0,0,0,0,0.8528772420339048,0.14712275796609522
2142324,0,0,0,0,0.7088580480293312,0.2911419519706688
736945,0,0,0,0,0.8817872145470509,0.1182127854529491
1240127,0,0,0,0,0.9115402891576591,0.0884597108423409
2243410,0,0,0,0,0.8338493614117496,0.16615063858825044
1451491,0,0,0,0,0.9041185388878585,0.09588146111214152
2315246,0,0,0,0,0.7058623094305985,0.2941376905694015
2013590,0,0,0,0,0.7319414107094637,0.2680585892905362
1742339,0,0,0,0,0.6837737622797884,0.3162262377202116
2141769,0,0,0,0,0.7671779984382812,0.2328220015617189
1557326,0,1,0,1,0.5202118769719493,0.4797881230280508
1140256,0,0,0,0,0.9130323485818268,0.08696765141817323
1712160,0,0,0,0,0.9146565515872971,0.08534344841270289
1914593,0,1,0,1,0.5138945794446892,0.48610542055531086
2125362,0,0,0,0,0.7677787563040377,0.2322212436959623
2424867,0,1,0,1,0.48379232186773635,0.5162076781322636
2345187,1,0,1,0,0.6729646285001237,0.32703537149987627
2142436,1,0,1,0,0.6160326974561169,0.3839673025438831
2527473,0,0,0,0,0.8048694539151697,0.1951305460848303
631121,0,0,0,0,0.9209376252822792,0.07906237471772076
2221538,0,0,0,0,0.8050079134420239,0.19499208655797604
1743831,0,0,0,0,0.6297426372533792,0.3702573627466208
2336867,0,0,0,0,0.8615954039614379,0.13840459603856217
1544208,1,0,1,0,0.7176965984571471,0.28230340154285294
1156098,0,0,0,0,0.9544220239321861,0.045577976067813934
2348883,0,0,0,0,0.815804111563903,0.18419588843609708
1240070,0,0,0,0,0.9288332192749312,0.07116678072506875
1823935,0,1,0,1,0.5189472643400449,0.4810527356599551
2500195,0,0,0,0,0.9202787544056142,0.0797212455943858
2335802,0,1,0,1,0.3482771414035044,0.6517228585964956
2130323,1,0,1,0,0.6831860485372909,0.3168139514627091
2032737,0,1,0,1,0.2950558892652385,0.7049441107347615
2235461,0,0,0,0,0.8865675127402709,0.11343248725972913
1661124,0,1,0,1,0.4715315336025798,0.5284684663974202
1822035,0,0,0,0,0.8492770312130533,0.15072296878694666
2315763,0,1,0,1,0.5749107824703342,0.4250892175296658
717743,0,0,0,0,0.8580225432562608,0.14197745674373916
2150423,0,0,0,0,0.6298961103232757,0.37010388967672425
2314892,0,1,0,1,0.5305021766987812,0.46949782330121886
1747765,0,1,0,1,0.5872768288160467,0.4127231711839533
1524967,0,0,0,0,0.6235241541702132,0.3764758458297868
1431891,0,1,0,1,0.2854269517272431,0.7145730482727569
1748626,0,0,0,0,0.8751130998435482,0.12488690015645178
2434889,0,1,0,1,0.5866632354574545,0.41333676454254553
836961,0,1,0,1,0.5855323492058147,0.4144676507941854
535816,0,0,0,0,0.9631218695253649,0.0368781304746351
2530457,0,0,0,0,0.7886314585719882,0.21136854142801173
2300710,0,1,0,1,0.5014662772078768,0.49853372279212316
2321990,0,1,0,1,0.5171410852515606,0.48285891474843945
2142344,1,1,1,1,0.5778674504443968,0.4221325495556032
2315058,0,0,0,0,0.9495307119570354,0.05046928804296457
1712436,0,0,0,0,0.8543479216507742,0.1456520783492258
2345378,0,0,0,0,0.9314106134759139,0.06858938652408604
736853,0,0,0,0,0.7613714914566967,0.23862850854330334
1835950,0,1,0,1,0.5317257943096272,0.4682742056903728
1836504,0,0,0,0,0.9603968241501045,0.0396031758498955
633552,0,0,0,0,0.9322262721342538,0.06777372786574618
2131865,0,0,0,0,0.7593408731473661,0.24065912685263385
1439619,0,0,0,0,0.9213661438961729,0.07863385610382709
837397,0,1,0,1,0.4180956998322771,0.5819043001677229
2221262,0,0,0,0,0.6663551349693271,0.3336448650306729
2518892,0,0,0,0,0.6838185869054214,0.3161814130945786
2201304,0,0,0,0,0.8975748882169674,0.10242511178303262
1564681,0,0,0,0,0.9118495455701313,0.08815045442986866
2147320,0,1,0,1,0.32381148317759556,0.6761885168224044
2450045,0,0,0,0,0.8300279043979395,0.1699720956020605
1565155,0,0,0,0,0.7781471275413315,0.22185287245866847
703729,0,0,0,0,0.9299540815445075,0.07004591845549243
