award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,1,1,implicit_mmr,implicit_mmr,0.006862980537564961,0.9771927188649107,0.011593064913541022,3.462319693254224e-07,6.934130081069782e-05,0.004281548151203292
1614745,0,2,explicit_mmr,multi_method_not_mmr,0.0011167910691301914,0.22739629772090245,0.6008647021680376,6.156875123493555e-06,0.003946384906891347,0.16666966725991514
1615207,0,1,explicit_mmr,implicit_mmr,6.797551516126627e-05,0.8545508585787024,0.046401591106374054,1.0952594801937995e-06,0.0023432131724280903,0.09663526636785395
1652825,0,1,explicit_mmr,implicit_mmr,0.4320007122199255,0.4771096485895962,1.1656738205511156e-07,0.0009868373427449689,0.08985160312955241,5.108215079889475e-05
1664271,1,4,implicit_mmr,qual_only,0.018599896584777707,0.008836523186744017,0.00011537982606671972,2.096719399827708e-09,0.9724480471929245,1.511127675247515e-07
1664274,1,4,implicit_mmr,qual_only,6.999491320677934e-05,5.988868044919973e-06,4.5519953360440486e-08,7.528112443143865e-11,0.9999239704602225,1.6329114803228765e-10
1719872,1,0,implicit_mmr,explicit_mmr,0.9982326660110185,0.0015144516415266497,3.8491891829851804e-05,2.2989662920726734e-07,2.1963619871848344e-07,0.00021394092279733228
1720838,1,0,implicit_mmr,explicit_mmr,0.9576835325013674,0.03303870127233192,0.00016049497554465793,0.00020969545463965305,0.00012868341630654811,0.008778892379809708
1721054,1,0,implicit_mmr,explicit_mmr,0.9956817777951154,0.001313496549173688,0.00013963865014881272,1.0195050082513787e-05,0.002832636974014045,2.2254981465406774e-05
1723884,0,1,explicit_mmr,implicit_mmr,9.87284941253924e-05,0.5164431872526962,0.018516369844111428,5.756235922635746e-06,0.0006325471943215256,0.4643034109788227
1751314,4,0,qual_only,explicit_mmr,0.9621747684605091,0.030802786767559157,2.803038761544327e-05,1.4233931383719112e-07,0.006990219589090294,4.052455912131808e-06
1826354,0,0,explicit_mmr,explicit_mmr,0.677830747068308,1.913985279352263e-05,0.008968074081387474,0.0657860308285876,0.20459375865302296,0.04280224951590039
1906172,0,0,explicit_mmr,explicit_mmr,0.9995052004187143,2.9915660677745766e-06,4.0808673801240226e-05,4.719065189922749e-06,0.00043547083901551535,1.080943721133905e-05
1908481,1,1,implicit_mmr,implicit_mmr,0.07033267652808521,0.9282034768546026,6.071259428476603e-07,1.183161489914324e-08,0.0013723671099308652,9.08605498236182e-05
1914647,4,4,qual_only,qual_only,0.146202341043977,4.167769535745754e-06,0.011312728183241617,0.00013165713760574316,0.8423486953060975,4.105595425784933e-07
1914735,4,4,qual_only,qual_only,0.06125469925977333,7.629941804211127e-06,0.0057431177821391025,3.2984867800990577e-06,0.9329910187341444,2.3579535911273596e-07
1918847,1,0,implicit_mmr,explicit_mmr,0.9893921422155078,0.00511181486514331,2.829880759113451e-06,2.633535813955238e-09,0.005483475502100743,9.734902953272203e-06
1920753,2,1,multi_method_not_mmr,implicit_mmr,0.09978428076511436,0.8981610917809278,0.0002150025360622196,9.655966085745504e-07,0.0017175702047191588,0.00012108911656764302
1925188,2,3,multi_method_not_mmr,no_method_signal,0.3973249009511059,0.0005684359889742253,0.0007075384787363991,0.5741989879009637,0.027199904357469613,2.3232275001685048e-07
1929409,0,0,explicit_mmr,explicit_mmr,0.991788812077264,0.0005654445864117707,2.2493585275342463e-07,0.00020785168823767036,6.774529553560546e-08,0.00743759896693835
1930026,0,0,explicit_mmr,explicit_mmr,0.7522496885731159,0.05727001069907558,2.8264380637734953e-05,0.0057419520286238635,8.0316409000832e-05,0.18462976790954613
1930076,0,1,explicit_mmr,implicit_mmr,0.0006428182176339621,0.584594727855396,0.02806294214329747,0.0026801281819037364,6.6395046949433135e-06,0.3840127440970739
1930132,0,1,explicit_mmr,implicit_mmr,0.0015397999755516483,0.6021885063752219,0.03719452192764074,0.016853140971884707,0.0018219414623977406,0.34040208928730326
1930341,0,1,explicit_mmr,implicit_mmr,0.10075011233114499,0.5684795624711895,0.0011946232404037222,0.0022953405795718257,0.0001753458140486808,0.3271050155636411
1930373,0,0,explicit_mmr,explicit_mmr,0.6446406230763009,0.00011162802952760575,0.0005732565078755125,0.05867996194957303,0.17096132300660338,0.12503320743011945
1930419,0,0,explicit_mmr,explicit_mmr,0.9659981954455023,5.6407294088368747e-05,3.786228379061755e-05,0.01901241574444615,0.011621479259166761,0.003273639973005867
1930492,0,0,explicit_mmr,explicit_mmr,0.7644475205187736,8.502527674275964e-05,0.0008017764834324588,3.767896997948408e-08,1.0278415033685994e-07,0.23466553725793066
1930497,1,5,implicit_mmr,quant_only,0.15451619102396075,0.005656967240560059,0.0001396662406839398,3.326711634993345e-06,2.9049883224975195e-05,0.8396547988999353
1930502,2,0,multi_method_not_mmr,explicit_mmr,0.9797398254522135,0.019252237189629602,1.1115161169495774e-06,2.1288557577806727e-05,0.00014285976445597238,0.0008426775200062156
1930539,1,0,implicit_mmr,explicit_mmr,0.766911427803529,0.03323201573683421,0.0007187541509377763,0.0030208659861049973,0.0012284439505820882,0.19488849237201192
1930553,0,0,explicit_mmr,explicit_mmr,0.6407105668575912,0.00015168684604185143,0.004305470369824914,0.01641074324197632,0.007013547102880655,0.33140798558168516
1933277,3,3,no_method_signal,no_method_signal,1.3440636772204744e-05,6.429981604419316e-05,9.993193009373321e-05,0.9992379292111966,3.09200926246011e-07,0.000584089204967021
1933717,0,0,explicit_mmr,explicit_mmr,0.613759464585075,0.03749404089961993,0.007971804382772134,3.9839322700719624e-05,3.4609705831176106e-05,0.340700241104001
1934126,0,0,explicit_mmr,explicit_mmr,0.5921696437372574,0.18915157959418483,0.21844151502704515,6.682912365097524e-05,0.00013621211006264547,3.4220407799001925e-05
1936070,1,1,implicit_mmr,implicit_mmr,0.01974028343324116,0.9790578717192506,0.00023425747616971426,1.1640251269010817e-05,1.5081641685218076e-07,0.0009557963036526811
1937391,0,0,explicit_mmr,explicit_mmr,0.9851586600725336,0.0008658731404422347,0.012528643671108895,2.79007396993814e-07,2.508190685765022e-05,0.0014214622016608153
1937490,0,0,explicit_mmr,explicit_mmr,0.9806071334316212,0.0011485880803114444,0.005375145760393495,0.0007281651270239646,4.0415531289726506e-05,0.01210055206936016
1937587,0,0,explicit_mmr,explicit_mmr,0.9889402007198617,0.010353821464720766,0.00011114324593941601,2.895228437492607e-07,0.0005643143715184387,3.0230675115892583e-05
1937687,0,0,explicit_mmr,explicit_mmr,0.8765914102305729,0.0003966118944817016,0.12248079086496928,9.31394560779292e-06,0.00037092319394406523,0.00015094987042428475
1939038,2,2,multi_method_not_mmr,multi_method_not_mmr,2.5995292670615614e-07,8.32177711830335e-05,0.9905233520583889,0.0006531154721468979,4.17681596042372e-05,0.00869828658575001
1941642,4,0,qual_only,explicit_mmr,0.5357336353089516,0.4104778462378174,0.021779628430710164,0.0015259999167160556,2.40107387871798e-05,0.030458879367017543
1941668,1,5,implicit_mmr,quant_only,0.012008543697904371,0.0017488394108680992,0.0010596848432858877,7.161555140885133e-05,0.009090099087809235,0.9760212174087236
1941952,1,0,implicit_mmr,explicit_mmr,0.8902652758160269,0.07002293058716924,0.002053466728364266,5.533088200520602e-05,0.036225816858069665,0.001377179128364842
1943146,0,0,explicit_mmr,explicit_mmr,0.983727173432504,0.006424474177093158,7.083915531563096e-08,3.2886152476503384e-09,2.1373263794232013e-06,0.009846140936252603
1943285,0,0,explicit_mmr,explicit_mmr,0.7318952618497416,0.2657215246533948,1.806559838830089e-05,3.28828912783301e-05,0.0008010648131194654,0.0015312001940775714
1943541,0,0,explicit_mmr,explicit_mmr,0.9566730254228187,0.02522002521922295,2.1961676655080596e-07,1.3348493820799107e-06,0.0025892146792439513,0.015516180212565747
1943934,4,2,qual_only,multi_method_not_mmr,0.002184774891996145,0.003656933959758262,0.5676529006457934,0.00029570913575421853,0.4119252656557341,0.014284415710964025
1944807,4,0,qual_only,explicit_mmr,0.8517549940527813,0.12649444980201335,1.1791053699641176e-07,4.291449059247515e-08,0.021746897173109243,3.498147068549928e-06
1945961,0,1,explicit_mmr,implicit_mmr,0.2543977043538568,0.7244960796263179,0.009394728996796354,2.5663378206533076e-05,0.004076146643400268,0.007609677001422219
1945963,0,1,explicit_mmr,implicit_mmr,0.041379405383165445,0.8256940940644563,0.013658618782475325,0.00012576788081014988,0.0767932636506128,0.04234885023848014
1946553,3,0,no_method_signal,explicit_mmr,0.8067318992987085,0.0013518145102200268,8.608331256849753e-08,0.016832590570268265,0.03317315598585828,0.1419104535516324
1948981,4,0,qual_only,explicit_mmr,0.9993495597460469,0.00021543489323768016,0.00042146991307543015,9.270321585264717e-06,3.5985989067639384e-06,6.665271479207026e-07
1949241,1,0,implicit_mmr,explicit_mmr,0.9327870620661675,0.05716403111444976,0.008893030974170735,9.544770405295318e-05,3.2674177968562846e-05,0.0010277539631905848
1949454,0,0,explicit_mmr,explicit_mmr,0.9450666611386778,0.05493294065096642,5.721816000634023e-09,3.6129764748103355e-09,1.6101499902052441e-07,2.278605642128147e-07
1949585,0,3,explicit_mmr,no_method_signal,0.00119333879467254,9.88392225692694e-05,0.4145927022350727,0.5792040776362446,0.004867164341864343,4.387776957664002e-05
1949586,0,0,explicit_mmr,explicit_mmr,0.9994142664620091,2.230021265670492e-05,0.0005145869359286805,1.5435041455380533e-07,4.713504664476108e-05,1.556992346245925e-06
1949718,2,3,multi_method_not_mmr,no_method_signal,1.3198856266633697e-06,4.316119168965361e-05,0.01928142543014605,0.9801422664438001,6.794430783684156e-05,0.00046388274090054305
1949848,1,0,implicit_mmr,explicit_mmr,0.7011073064566306,0.2538071821426858,0.005310787538952896,0.0007338166190777593,0.0013293144418583486,0.037711592800794766
1949990,2,3,multi_method_not_mmr,no_method_signal,0.0002295530212763662,0.11676302204158086,0.001657311375447737,0.8736144811587924,0.007509919842842355,0.00022571256006047265
1950064,0,0,explicit_mmr,explicit_mmr,0.572056816902681,0.15942558887603467,4.73913473559446e-05,0.0003449510387537698,0.0008456313892376166,0.26727962044593706
1950304,5,3,quant_only,no_method_signal,1.9321494618848307e-05,3.509714994408231e-08,4.8270282764862225e-06,0.9997972158215792,0.00017749708389736858,1.1034744779553635e-06
1950340,2,5,multi_method_not_mmr,quant_only,0.12976500490055004,0.051931083995357556,0.019221722529957675,0.01812332588050752,0.002087125942228812,0.7788717367513983
1950351,5,0,quant_only,explicit_mmr,0.9997781142880292,1.7958949135063634e-08,5.247046361551745e-05,0.00011851703702873886,1.4311039563898113e-05,3.6569212813477895e-05
1950645,3,5,no_method_signal,quant_only,2.0195708984299504e-05,0.0003206179651114993,0.04963586677685035,0.025334413615301952,6.278228775068839e-05,0.9246261236460013
1953561,0,0,explicit_mmr,explicit_mmr,0.9881495565550633,0.006510208939086589,0.00012086142055786083,1.4289790242443207e-06,7.803534270986364e-06,0.005210140571997135
1953640,0,1,explicit_mmr,implicit_mmr,0.028066666158847065,0.6614008552028999,0.1150258950406692,0.1499381639313812,0.0004909946565440781,0.045077425009658535
1953752,0,0,explicit_mmr,explicit_mmr,0.9961368237449979,0.0014974997173853525,9.154804388347391e-06,8.875743524925255e-05,0.00014530786594827168,0.002122456432030815
1953762,0,5,explicit_mmr,quant_only,0.0042603191492027485,0.001730728567287134,0.0038587043912871825,0.21785189714542225,0.0008738317539621515,0.7714245189928386
1955792,0,0,explicit_mmr,explicit_mmr,0.9877599104243391,0.007828988202559652,1.853769434488898e-05,3.952543304902102e-05,0.00031914508316166447,0.004033893162545776
1955896,4,1,qual_only,implicit_mmr,0.3606157150324292,0.3877774159248009,3.113381949820807e-06,0.2398947667912652,0.0008206604022315399,0.010888328467323164
2000091,3,2,no_method_signal,multi_method_not_mmr,0.000581014252771363,7.3761831362670445e-06,0.8343149393253995,0.11875480923908861,0.00016148996935434325,0.04618037103024971
2000183,5,5,quant_only,quant_only,1.4956105363027127e-07,1.8629450770675093e-08,0.14620876182629797,0.31648651229009045,1.4920952604689435e-06,0.5373030655978467
2000292,1,0,implicit_mmr,explicit_mmr,0.951076070794672,0.00975999075921538,0.001731402004229278,1.1254798274105905e-10,1.1174396698646163e-07,0.037432424585368364
2000442,2,3,multi_method_not_mmr,no_method_signal,0.02826718849364655,0.05481380047783852,0.006340476985814102,0.8090365531860357,2.1714911735934254e-05,0.1015202659449292
2000487,2,1,multi_method_not_mmr,implicit_mmr,0.009466893777709571,0.8335829456495462,0.006131312486266898,7.382871955277253e-08,0.0679377671499422,0.08288100710781549
2000535,5,1,quant_only,implicit_mmr,0.001044050034500548,0.9896752913983797,0.00040963109234741306,0.004178927405558,1.4302054489646527e-05,0.0046777980147247565
2000573,5,3,quant_only,no_method_signal,0.15865701986621603,0.013349524138309693,0.0019592693616010265,0.6111504729441501,6.695836834001347e-06,0.2148770178528892
2000583,0,0,explicit_mmr,explicit_mmr,0.9956386926554909,0.004348566705310463,1.4175099787026752e-06,1.1930769294016024e-09,1.0423705180875638e-05,8.982309621698521e-07
2000725,2,3,multi_method_not_mmr,no_method_signal,0.0001566419629053595,0.000210038650531436,0.011550097496989747,0.9846725525289723,2.2300500890539698e-08,0.003410647060100127
2000730,0,0,explicit_mmr,explicit_mmr,0.9974395332827259,0.0025549231346051215,1.0098905949532192e-06,3.777669954516708e-09,1.6710961921794885e-06,2.858818211703354e-06
2000750,0,0,explicit_mmr,explicit_mmr,0.9561523245208843,0.04371207352941969,2.1119450726778016e-05,6.11317596107599e-06,3.066650081668499e-05,7.770282219133797e-05
2000779,0,1,explicit_mmr,implicit_mmr,0.13483536318300188,0.8649981340698907,1.3494173924165032e-07,3.0395262716464903e-06,0.00014914077345386413,1.4187505642500021e-05
2000786,3,5,no_method_signal,quant_only,3.44685009360747e-06,0.00022815860194845723,3.4214227134629294e-06,1.4479926705234632e-05,1.5295261127508857e-09,0.9997504916690132
2000799,0,0,explicit_mmr,explicit_mmr,0.9503196987799992,0.0495971197144895,2.502038717419032e-06,8.277488327586927e-10,8.020087100862614e-05,4.777680362093591e-07
2000847,0,0,explicit_mmr,explicit_mmr,0.5626142839821462,0.39423875805437825,0.04230514042086522,1.1567135820729593e-07,0.0007386806708281524,0.00010302120042388543
2000866,2,3,multi_method_not_mmr,no_method_signal,0.00010487460069116169,0.00045586869651602363,0.000403922046456654,0.9985746021863967,1.263910010391847e-05,0.0004480933698357485
2000887,5,3,quant_only,no_method_signal,0.00012093269955080467,0.0002728827067356465,0.007837758851883586,0.6237087525576173,2.0084150234327327e-06,0.3680576647691893
2000888,0,1,explicit_mmr,implicit_mmr,0.2227031828605039,0.7768904043107695,1.3153481208613796e-06,2.2517565395114778e-05,0.00016663199509888658,0.0002159479201118451
